optimization_rank,trial,n_elements,composition,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,YS_Ensemble_Mean_MPa,YS_Uncertainty_MPa,Relative_YS_Uncertainty,Novelty_Distance,Performance_Score,Acquisition_Score,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W
443,225,4,Co46.52Cu6.21Mo17.76Nb29.51,843.9798583984375,1022.5322875976562,66.51235961914062,596.7561999999999,1086.0756266276042,201.75321622201488,0.18576350603547098,0.19444700243703938,0.5783363652919773,0.4930060882957017,0.0,37.66097701270038,0.0,5.024214758737444,0.0,0.0,14.377401893791554,23.887674067663067,0.0,0.0,0.0,0.0
444,468,5,Cu10.77Fe28.12Ni36.05Ti5.74V19.32,1098.736572265625,1045.912353515625,65.27770233154297,430.0615999999995,912.881640625,204.0524586500448,0.22352564622763282,0.04558139637321901,0.5579573502708053,0.4929596594392533,0.0,0.0,0.0,12.511072453394439,32.65788183441454,0.0,0.0,0.0,41.858512801814264,6.662248144315974,22.43465304067098,0.0
445,975,4,Al33.98Mo30.56Ti7.21W28.25,684.5333862304688,903.6287231445312,54.00020980834961,715.4655999999999,1321.8023274739583,156.14071349387618,0.11812712857925604,0.10790738742534534,0.5438788685069462,0.49276560887706317,34.964784354514634,0.0,0.0,0.0,0.0,0.0,31.43868447529263,0.0,0.0,7.414390432568787,0.0,29.068359439701126
446,182,6,Al22.62Fe24.66Mn14.47Nb14.81Ti7.51V15.92,1210.4990234375,1093.5428466796875,49.5606575012207,575.5597666666665,1310.9747111002605,213.0662653951476,0.16252507664036303,0.20370187777545123,0.57354229745113,0.49217065273594895,37.32706863231706,0.0,0.0,0.0,40.68797686937433,23.88023021749004,0.0,24.433057600831415,0.0,12.395259677608568,26.262038989930133,0.0
447,676,6,Al28.12Cu7.06Ni10.89Ti14.45V21.89W17.59,1056.239013671875,826.942626953125,53.792842864990234,716.4326,1397.2423095703125,243.27822020906237,0.1741131216416404,0.2713140903264004,0.589125605491403,0.4913345070157128,29.1307787396921,0.0,0.0,7.316679919384823,0.0,0.0,0.0,0.0,11.28113379416154,14.971925400713994,22.682854023111098,18.219608723334318
448,806,5,Al20.60Fe18.67Mn25.11Nb12.65Ni22.97,1018.8424682617188,1091.355712890625,55.20867156982422,518.5890333333331,1352.6385416666667,217.52096959080868,0.16081234039271727,0.08082102081430464,0.547635695977741,0.4912684067167008,35.52307878664049,0.0,0.0,0.0,32.193667688527526,43.299347917250756,0.0,21.813293148959495,39.598573191728676,0.0,0.0,0.0
449,282,5,Al24.95Cr28.70Cu6.43Mn26.46W13.45,793.4845581054688,1149.9671630859375,61.194698333740234,566.5365666666665,1380.8329752604166,215.57919335110924,0.1561225703713024,0.16361311431441816,0.5629546053321228,0.49120133987641357,33.41041503830885,0.0,38.431257746367436,8.614398295229035,0.0,35.42919936335538,0.0,0.0,0.0,0.0,0.0,18.009198172336948
450,994,4,Al20.91Cu17.11Fe24.30V37.67,1068.72412109375,1079.6478271484375,52.7819938659668,596.714233333333,1286.1724731445313,209.47735877428926,0.16286879337585514,0.20090483075216037,0.5719928220626915,0.4910946575682956,11.926343047604997,0.0,0.0,9.760314448387996,13.860347651593582,0.0,0.0,0.0,0.0,0.0,21.485306149892292,0.0
451,443,6,Co8.02Cu11.08Mn15.16Nb12.55Ni32.84V20.35,1110.9232177734375,1087.239990234375,66.85517120361328,418.4171999999994,985.939774576823,178.98482976539265,0.18153728491399493,0.1187099052620153,0.5601808524445442,0.49105455016364236,0.0,9.026198345155123,0.0,12.479329577981597,0.0,17.070600037892895,0.0,14.131476809865442,36.983826939354806,0.0,22.91247581559423,0.0
452,107,4,Al46.70Cu5.79Mn31.23Ni16.28,719.0492553710938,1009.1829833984375,58.68110275268555,686.0082,1423.8047444661458,232.99982009562072,0.163645907910627,0.18766677932522424,0.5691966477738165,0.4907518149311149,44.94587207298787,0.0,0.0,5.57520905070671,0.0,30.054700235251474,0.0,0.0,15.663310380681022,0.0,0.0,0.0
453,307,5,Co22.28Mo26.96Nb16.77V13.41W20.57,1099.9678955078125,902.3603515625,57.190189361572266,586.7429,1077.408349609375,153.47772067093678,0.1424508365157757,0.22307580029933904,0.5709350778463369,0.4907072086575252,0.0,35.60321034004536,0.0,0.0,0.0,0.0,43.08147933052474,26.791429373353868,0.0,0.0,21.432418376987663,32.874302646101725
454,656,6,Cr24.87Cu8.60Fe7.29Mo17.38Nb12.88W28.98,989.9259643554688,994.9796752929688,54.24040603637695,593.3613999999998,1105.3112386067708,137.6917258825426,0.12457280906335585,0.16989834761911582,0.5556572318801996,0.4905343600905374,0.0,0.0,33.16310529736824,11.462551905533127,9.724215891003837,0.0,23.178445398709307,17.174814418530907,0.0,0.0,0.0,38.64187768655615
455,392,4,Cr36.01Fe18.08Nb17.20W28.72,931.0092163085938,1123.3243408203125,65.85951232910156,497.6519999999998,1047.7620279947917,136.52130902170202,0.13029801173743305,0.21804226325715537,0.5665755955679375,0.4903926399821481,0.0,0.0,34.548497892936595,0.0,17.347923695776288,0.0,0.0,16.499034284593826,0.0,0.0,0.0,27.55158451274635
456,931,4,Al23.62Mo32.66Nb20.27V23.45,1105.8831787109375,887.0018920898438,51.62092208862305,631.9695333333332,1142.649755859375,225.59259996280167,0.19742935121281832,0.12040482236738537,0.5637712429111245,0.49033294063444277,22.363985203630243,0.0,0.0,0.0,0.0,0.0,30.921161849947524,19.189759489388326,0.0,0.0,22.203902967275436,0.0
457,875,6,Al12.84Co27.68Mn14.49Ni9.94V18.99W16.06,900.3693237304688,1088.425048828125,68.73654174804688,553.9642,1105.1680704752605,219.03489655272955,0.1981914809197636,0.19325509720467793,0.5785277834366375,0.490328893765761,15.604938461632704,33.62494888209568,0.0,0.0,0.0,17.608574902870302,0.0,0.0,12.075585515569545,0.0,23.06773331388663,19.512158255535986
458,54,6,Co26.21Cr8.93Cu10.72Mo11.47V8.43W34.23,1008.0230712890625,972.8093872070312,74.84725952148438,575.9193999999999,1055.3728271484374,136.23435248223154,0.1290864697078943,0.33577607390070874,0.5892012584797203,0.4897744262726049,0.0,30.002053607302493,10.219905515404957,12.272118863273361,0.0,0.0,13.129454785481123,0.0,0.0,0.0,9.652558116317111,39.1729618484058
459,175,4,Co31.71Mn27.79Nb17.53V22.96,841.3947143554688,1222.4320068359375,66.94036865234375,530.6978,1035.3106201171875,215.39240976736244,0.20804617047488805,0.17471040753117506,0.5765706982139414,0.48961707408898436,0.0,36.75369112772357,0.0,0.0,0.0,32.21376061418904,0.0,20.323891404152477,0.0,0.0,26.617109195953947,0.0
460,78,5,Co40.17Cr19.96Cu12.78Fe5.90Ni21.19,738.4017333984375,944.1981811523438,59.76033020019531,619.9547000000001,1050.2609700520834,199.47633518321575,0.18993025626128288,0.042782348618219834,0.5452191031396767,0.489180069350712,0.0,44.825591243655616,22.27060188770447,14.265686251476051,6.579920767772265,0.0,0.0,0.0,23.65033894515622,0.0,0.0,0.0
461,671,6,Co24.69Cu8.71Mn5.58Mo15.89V21.42W23.70,924.7900390625,1064.757568359375,72.14429473876953,587.4663999999999,1006.468115234375,157.82222536384526,0.15680797332272509,0.31632135412286033,0.5915502611392877,0.48908399698403426,0.0,26.588498067813944,0.0,9.383832141079042,0.0,6.008784071239404,17.112651783046335,0.0,0.0,0.0,23.0691821962918,25.515490723011837
462,96,6,Al19.93Cr18.01Mo13.64Ni3.50Ti23.03V21.90,1214.7183837890625,824.98828125,49.399227142333984,607.1647999999999,1329.20654296875,190.31400195457374,0.14317865267914806,0.150852288207582,0.5547053047161663,0.48874018390486296,38.6410647742304,0.0,34.91576358546029,0.0,0.0,0.0,26.449133899391736,0.0,6.77912537498709,44.65968588207066,42.47205099294002,0.0
463,957,5,Cr30.27Mn14.04Ti31.00V17.49W7.20,1093.4910888671875,1009.923583984375,56.36049270629883,566.0007999999999,1169.2295166015624,202.8052352277049,0.17345203174238263,0.19657154909571806,0.5712187473975076,0.48854142964276825,0.0,0.0,34.88579706925672,0.0,0.0,16.176044577223863,0.0,0.0,0.0,35.72841053868693,20.15290715155522,8.303022219000624
464,195,5,Cr33.75Cu11.07Mo21.26Ti15.33V18.60,1217.697265625,855.8207397460938,55.739444732666016,613.4706999999999,1013.0289184570313,183.00260995846992,0.18064894952575056,0.2657731405258992,0.5866813821290694,0.4883645166424519,0.0,0.0,34.7280946609232,11.385694663005978,0.0,0.0,21.871497102092107,0.0,0.0,15.769591822169762,19.132574047805356,0.0
465,42,6,Al22.95Fe9.54Mn7.41Nb16.08Ti19.47W24.55,1164.3846435546875,1099.2730712890625,50.284786224365234,613.2230666666666,1334.4188680013021,207.31083297019006,0.15535664096289425,0.2850767218030341,0.5840060281791989,0.4881515235778685,41.455757836761954,0.0,0.0,0.0,17.22160904137008,13.387928519998077,0.0,29.035936946007272,0.0,35.16861320151214,0.0,44.34448397861435
466,666,5,Co9.96Cr43.05Cu9.38Mn9.87V27.74,1010.1920166015625,947.2368774414062,68.36470794677734,575.9107999999998,1185.1291097005208,202.07127553165333,0.1705057059839803,0.28122253357899774,0.5866372465047104,0.4877663132929157,0.0,7.981151846363414,34.50992379214946,7.523187688519865,0.0,7.91490809269208,0.0,0.0,0.0,0.0,22.24146346011793,0.0
467,100,6,Cr25.19Cu3.27Mn24.05Mo10.15Nb14.15V23.18,1114.17431640625,1137.2086181640625,57.031864166259766,543.2710999999998,1191.9895629882812,183.1129627238193,0.1536196023938001,0.2846618608986681,0.583082124051975,0.48774485127379136,0.0,0.0,40.63960763950871,5.2771310625641235,0.0,38.79680667599482,16.379161171321467,22.82737818863697,0.0,0.0,37.393956032822956,0.0
468,94,6,Al27.13Fe8.67Mo24.68Ti13.17V21.61W4.73,934.5580444335938,794.5335083007812,46.94253921508789,757.3101333333334,1291.6222737630208,220.02538174274568,0.17034808566882506,0.12224332834307561,0.5545950386470713,0.48755935156124985,43.26347600659458,0.0,0.0,0.0,13.827051467179572,0.0,39.35366702118488,0.0,0.0,20.998081208090387,34.45696730943521,7.539302803829561
469,765,4,Co18.17Nb22.09Ni34.40V25.34,1149.0565185546875,1104.39208984375,68.16009521484375,393.7185999999999,990.3838745117188,188.99805568176828,0.19083313101694888,0.11809266017793185,0.558758510847558,0.4874316960577344,0.0,17.674737707593007,0.0,0.0,0.0,0.0,0.0,21.48202156822846,33.45436143003694,0.0,24.645060361232456,0.0
470,304,4,Al31.31Fe27.07Mn23.81Nb17.81,885.3825073242188,1085.103759765625,50.36320114135742,655.7502666666667,1050.1929524739583,191.2022636872201,0.18206393714298075,0.12219337513673378,0.5572964126829127,0.4873417533698208,32.6336596224365,0.0,0.0,0.0,28.212972026859603,24.81583033556737,0.0,18.556647356051236,0.0,0.0,0.0,0.0
471,18,5,Al24.49Co12.83Fe24.78Mn17.63V20.26,979.6173095703125,1120.0545654296875,56.77336502075195,575.6692666666665,1234.7959635416667,222.97648223152586,0.18057759242424168,0.20007693319467712,0.5721323854858436,0.4869726007408477,43.7929344060793,22.941922275603044,0.0,0.0,44.307446271112184,31.525648004609764,0.0,0.0,0.0,0.0,36.227490059119276,0.0
472,521,6,Al24.63Cu11.26Mo15.67Nb12.33Ti17.27W18.84,996.273681640625,815.2838134765625,53.7762336730957,654.6923333333332,1392.238016764323,196.66403393568436,0.14125748009147743,0.17261480343641256,0.5566496870224361,0.4868123563122842,24.715184308724652,0.0,0.0,11.301985902120467,0.0,0.0,15.724427530871276,12.377948904595597,0.0,17.32723629227177,0.0,18.909928356730237
473,128,5,Co25.89Cu9.87Mn29.70Mo4.58V29.96,809.4871826171875,996.0720825195312,72.79957580566406,543.8924000000002,1020.8211181640625,181.12008383910845,0.17742587865428497,0.10092722850420488,0.5511978013507065,0.48665588598629433,0.0,31.467893479441845,0.0,11.993224575426138,0.0,36.09807193069406,5.561424284403616,0.0,0.0,0.0,36.41318562379559,0.0
474,405,5,Fe12.23Nb17.79Ni35.67V24.85W9.46,1219.1630859375,1035.3646240234375,60.456947326660156,413.8857999999995,1007.2594116210937,177.11514541730844,0.17583866020398609,0.12089916709066384,0.5541246569634168,0.4859851584942875,0.0,0.0,0.0,0.0,11.952292295596532,0.0,0.0,17.382011076166307,34.8553629224911,0.0,24.279462797332606,9.242043009410397
475,378,6,Co24.25Cu20.43Ni13.63Ti14.96V16.89W9.85,859.7150268554688,988.9833984375,58.57878112792969,653.2697999999998,1084.983308919271,217.55238532842412,0.2005121954780332,0.19618155710699903,0.5752450965215219,0.4858807362306138,0.0,43.2647838077839,0.0,36.44145968737854,0.0,0.0,0.0,0.0,24.30925623836703,26.69748529274737,30.128390187850826,17.566236841542498
476,491,6,Al17.25Cr18.58Mn23.33Nb10.01Ni24.16W6.67,1147.666748046875,1189.8558349609375,51.39313888549805,499.96999999999974,1311.7650268554687,204.16378130744005,0.1556405126891182,0.15271457178200132,0.5553128326510058,0.485859790122326,31.630947781150752,0.0,34.07293029159713,0.0,0.0,42.78889849721433,0.0,18.35970021920687,44.31153311012525,0.0,0.0,12.241896414396695
477,321,5,Cr28.21Mn14.45Mo18.73Ni22.43V16.18,1265.5712890625,869.6314086914062,58.74802780151367,539.5919999999999,1179.1904947916667,240.41946392425825,0.20388517799809294,0.22023128639613165,0.5807627163721403,0.48574516459339073,0.0,0.0,43.841775158049956,0.0,0.0,22.466940090485476,29.108239858544575,0.0,34.86611396872722,0.0,25.154246404910115,0.0
478,710,4,Al24.60Co26.42Cr23.85Mn25.14,728.2894287109375,1187.7052001953125,63.46807098388672,589.1497666666664,1070.42841796875,235.3895772844018,0.21990221236005503,0.1718533332463299,0.5750896051314507,0.48574338539217093,35.429401713548735,38.050387606703886,34.36027659191439,0.0,0.0,36.206833622816305,0.0,0.0,0.0,0.0,0.0,0.0
479,955,4,Co41.00Cu21.43Nb27.38W10.19,753.6751098632812,1035.39501953125,67.53142547607422,666.8403999999999,999.9873779296875,208.8300435858295,0.20883267948659354,0.271453952021495,0.5919164303309824,0.48541747005503505,0.0,27.341908389986724,0.0,14.292037162356106,0.0,0.0,0.0,18.26133960084954,0.0,0.0,0.0,6.797484689541658
480,115,5,Cr25.67Nb19.38Ni22.08V21.35W11.53,1238.7626953125,967.3541870117188,58.259891510009766,513.2459999999998,1186.1495564778645,217.29059444231896,0.18318987960298913,0.22645662730391525,0.5763278453673119,0.4852390500057815,0.0,0.0,28.331417683317504,0.0,0.0,0.0,0.0,21.38748125010586,24.3700314396296,0.0,23.564093589914126,12.73284098832421
481,583,6,Co23.89Fe16.14Mn12.23Nb16.84Ti8.65V22.25,950.8807373046875,1254.1693115234375,56.79959487915039,521.8158,1118.6133382161458,202.6970846338516,0.1812038867309529,0.16577631050644637,0.5636572299080937,0.4852009961240663,0.0,27.176611421573995,0.0,0.0,18.360916244957338,13.918107649598838,0.0,19.16046506128133,0.0,9.837301710145672,25.318068349581036,0.0
482,623,6,Al17.46Co17.53Cr18.75Cu5.14Mo24.67V16.44,1329.3160400390625,814.0061645507812,52.35844039916992,574.2966000000002,1455.7426839192708,194.94248850271663,0.13391273791455804,0.25864779230034596,0.5703844667013152,0.48517672376260645,30.755672462633328,30.887583732586304,33.03796883241542,9.057900792905672,0.0,0.0,43.47073007313352,0.0,0.0,0.0,28.96505611805611,0.0
483,993,5,Al23.91Cu17.11Mn23.79V19.09W16.11,802.0017700195312,1065.7550048828125,57.88945388793945,632.104633333333,1513.9487711588542,186.02761199073382,0.12287576405134153,0.24666147488744916,0.5649865402083215,0.48493530421799635,29.548247863674852,0.0,0.0,21.139487777573173,0.0,29.392580639562215,0.0,0.0,0.0,0.0,23.587186529744326,19.90758955693321
484,310,5,Al24.77Co26.61Cu3.48Mo28.90Ni16.24,806.4140014648438,669.1393432617188,67.6860580444336,653.6773999999999,1196.813330078125,202.44613109534157,0.16915430836831202,0.13502405681586782,0.5536494420173863,0.48435605356213474,35.771959555739606,38.43140939359715,0.0,5.024402976711143,0.0,0.0,41.735557471584954,0.0,23.45100319800355,0.0,0.0,0.0
485,293,5,Al24.04Cr24.72Cu5.30Fe27.36Ti18.58,1230.1761474609375,880.6549072265625,51.86836242675781,567.0682333333333,1150.0155476888021,208.79544132709958,0.18155879870208527,0.14604179365316228,0.5587767716159955,0.48417871320984174,38.2548497253957,0.0,39.32808182952728,8.428293136360882,43.53971668066066,0.0,0.0,0.0,0.0,29.57035353390666,0.0,0.0
486,739,6,Al21.97Cr24.29Cu5.09Mn28.05Nb12.33W8.26,1043.567626953125,1233.4263916015625,49.28689193725586,560.6196999999999,1331.3318196614584,176.8321148522283,0.13282347213574042,0.2055650579634729,0.5583522802396723,0.4840334006130426,30.03711996065264,0.0,33.20654432865788,6.954423899222881,0.0,38.34459980898869,0.0,16.856907216570995,0.0,0.0,0.0,11.2927987133181
487,942,5,Cr26.84Mn17.03Ni26.67Ti11.18V18.28,1417.815673828125,923.2764892578125,51.665870666503906,513.0401999999998,1211.7559895833333,272.3791829991246,0.22478055428699237,0.15327395830396628,0.5706612312564504,0.48381130102390907,0.0,0.0,32.09403788467284,0.0,0.0,20.368876789337218,0.0,0.0,31.898003280750817,13.3679526377437,21.85854136881535,0.0
488,487,6,Al21.24Co3.67Cu8.22Fe28.65Ti22.45V15.77,1158.83544921875,988.1663208007812,55.262943267822266,553.8357666666665,1317.736922200521,230.1830001539518,0.17468054228120408,0.21178056917077304,0.5694650373783665,0.48343878797391093,31.21151298045771,5.400556175689978,0.0,12.087301579741082,42.099634312033004,0.0,0.0,0.0,0.0,32.99135578238613,23.169918027216838,0.0
489,205,4,Cu7.00Mn50.47Mo7.21V35.32,947.0715942382812,1010.6839599609375,54.591697692871094,536.1194999999999,1252.4868082682292,172.81479761170488,0.13797733953833016,0.07008071265310556,0.5318870007946817,0.483376523379478,0.0,0.0,0.0,5.145346940262614,0.0,37.10927989619387,5.301572994186369,0.0,0.0,0.0,25.974524526242607,0.0
490,141,6,Al15.71Co18.29Cr19.50Mn21.60V10.11W14.79,964.9031982421875,1185.7708740234375,61.07902908325195,537.1498999999999,1393.9302083333334,251.88930490565826,0.18070438778052755,0.2623803478035751,0.5809622442023168,0.48331007769646983,31.16591532775596,36.291429615385105,38.68788396127705,0.0,0.0,42.86153659655494,0.0,0.0,0.0,0.0,20.06037738968729,29.34341055521137
491,276,6,Co27.78Cu7.08Nb18.98Ni23.10V15.86W7.20,1024.5867919921875,899.8262329101562,78.10839080810547,499.4903999999999,1132.2359008789062,200.0579640814231,0.17669282869950217,0.14244082755957033,0.5557739375424514,0.48311256485566184,0.0,36.031943924771106,0.0,9.187080907921594,0.0,0.0,0.0,24.61282195576316,29.95680105300213,0.0,20.576779310052714,9.34136386344846
492,862,4,Al30.60Mn27.24Ti22.78V19.38,857.4446411132812,1081.6290283203125,54.67001724243164,681.146633333333,1411.797762044271,225.60723062221427,0.15980137997636215,0.28276811917652833,0.5795205597970337,0.48301659096763744,34.46738050771799,0.0,0.0,0.0,0.0,30.682292477910398,0.0,0.0,0.0,25.66354633982993,21.828207172349842,0.0
493,430,6,Al23.97Fe16.00Mn12.60Mo23.30Ni19.36Ti4.77,883.5443725585938,877.9741821289062,61.2155647277832,605.4072666666665,1301.028194173177,234.2242042169705,0.18003007564784057,0.15879340163629663,0.5596557256165595,0.4828895263773401,29.626782647437835,0.0,0.0,0.0,19.784103401559626,15.573774721736536,28.803742982192745,0.0,23.926147433936375,5.901917480186356,0.0,0.0
494,896,4,Co23.81Nb43.89Ni24.18Ti8.12,923.4658813476562,965.16259765625,67.66632080078125,513.4651999999999,1246.0012247721354,238.2003864795513,0.19117187186000767,0.11428112761480935,0.5533891056604843,0.48273991217252055,0.0,14.79874060270327,0.0,0.0,0.0,0.0,0.0,27.276269093143604,15.025635461844432,5.046386527258008,0.0,0.0
495,540,5,Al19.55Cr20.74Mo17.64Ti18.65W23.42,1057.5386962890625,925.3968505859375,50.65259552001953,605.5947666666665,1223.8115356445312,172.47436918192471,0.1409321322429679,0.1480646122700504,0.5475452259692503,0.4826992704544982,32.71125775407691,0.0,34.71534880583217,0.0,0.0,0.0,29.52312109359989,0.0,0.0,31.20485840988653,0.0,39.19917298681055
496,508,6,Al23.41Co13.71Cu10.43Mo17.43Ti4.31W30.71,773.811279296875,925.290283203125,62.582027435302734,629.3585333333331,1428.0149088541666,169.35041460701314,0.11859148917632746,0.25643060680721264,0.5631487090941132,0.48221471543858885,31.103603543917234,18.20811082724463,0.0,13.859584426195603,0.0,0.0,23.153724793021798,0.0,0.0,5.726602470642989,0.0,40.800492813800645
497,278,6,Al20.74Co18.85Fe20.61Mn9.94V13.51W16.35,946.0994873046875,1151.6949462890625,60.17911148071289,526.0269999999999,1526.3012613932292,216.0418664152891,0.14154601839094536,0.2456714035210943,0.5666939796528699,0.48217319435091477,29.84560873012467,27.1281162616826,0.0,0.0,29.650333903786795,14.302110923506934,0.0,0.0,0.0,0.0,19.44131921955325,23.522115948862282
498,439,5,Co15.29Cr36.46Cu11.36Ni7.69Ti29.21,805.72265625,956.7088623046875,64.46187591552734,577.6305999999998,1087.645389811198,186.5019632637176,0.1714731336250063,0.1675263191764491,0.5584162515319449,0.4820427042904034,0.0,15.310229686028759,36.520663165110996,11.377895206066569,0.0,0.0,0.0,0.0,7.697824454547451,29.254251424477673,0.0,0.0
499,492,5,Al28.94Cu10.13Mn17.85Mo18.40V24.68,799.1792602539062,983.2149047851562,55.81480026245117,719.8780666666665,1375.672900390625,242.68318380639434,0.1764105287946604,0.26348296975187746,0.5785828421574822,0.48178361600844166,33.69434797174551,0.0,0.0,11.798308937540007,0.0,20.780147403411352,21.42367381857293,0.0,0.0,0.0,28.738771916128503,0.0
500,207,6,Co21.22Cr24.44Fe9.65Mn10.28Mo25.33Ni9.09,751.395263671875,1004.1874389648438,61.364662170410156,557.9927,1107.140576171875,200.41874706839369,0.18102375739978321,0.05550693373662985,0.5379925414127777,0.48163521531550596,0.0,35.873827024104195,41.309246690619304,0.0,16.315523268094125,17.37128596216553,42.81407572059055,0.0,15.364426933664408,0.0,0.0,0.0
501,551,6,Al24.75Cu7.89Mo14.56Nb11.41Ti25.22V16.17,979.4963989257812,781.2855834960938,47.99814987182617,653.8991333333332,1347.1234741210938,194.4294889972708,0.14432937494769943,0.044814551364597444,0.5265788554797944,0.48153360146995006,31.609023348290172,0.0,0.0,10.074770409152652,0.0,0.0,18.598247698718744,14.567065918954219,0.0,32.20476725606486,20.64850029580256,0.0
502,109,4,Co47.97Mo26.24Ni14.54W11.25,770.5237426757812,892.68701171875,67.75286865234375,570.9384999999999,1158.274755859375,131.2289457950344,0.11329690570495933,0.1689541352245637,0.5436420917767897,0.48152703830563703,0.0,41.416445867823235,0.0,0.0,0.0,0.0,22.65983948394892,0.0,12.556134536020455,0.0,0.0,9.714404717417708
503,247,4,Al29.59Fe16.25Ti18.87W35.29,1020.04150390625,1097.3697509765625,50.63493728637695,705.1451999999997,1373.801688639323,217.9388630984767,0.15863924531519064,0.38196588517356334,0.5973403675580173,0.481287379194507,36.082775869970604,0.0,0.0,0.0,19.81560556565638,0.0,0.0,0.0,0.0,23.003390253356688,0.0,43.02154416612729
504,95,5,Co28.24Cr27.77Fe10.58Mn16.37Nb17.03,771.5830688476562,1074.1099853515625,74.89572143554688,546.4487999999999,1045.1782552083334,208.08673684170006,0.1990921030022984,0.12327120679641168,0.5553608225412376,0.48093355543138067,0.0,42.99843585989579,42.2813442760403,0.0,16.112160369319845,24.9208531197299,0.0,25.923281104896404,0.0,0.0,0.0,0.0
505,163,5,Co25.29Cr21.94Cu6.08Ni31.13V15.56,1045.7879638671875,887.8533325195312,74.80286407470703,425.8711999999999,928.230908203125,164.3255335105885,0.1770308789099588,0.02941230985996346,0.5309076180546668,0.4807674363551844,0.0,34.66306060738376,30.080613831737622,8.329638565141424,0.0,0.0,0.0,0.0,42.670874330056485,0.0,21.330573020428567,0.0
506,452,5,Al22.25Co14.48Cr23.73Mn27.68Ti11.87,1010.7022094726562,1098.7115478515625,55.76896286010742,559.7796999999998,1387.6733154296876,226.17270709995194,0.16298699743312312,0.2156630137212736,0.5644461062405701,0.48056675413803457,32.18586297925602,20.9405664506225,34.32125948859395,0.0,0.0,40.03363576986963,0.0,0.0,0.0,17.164328690225695,0.0,0.0
507,682,6,Cu9.61Fe4.33Mo29.94Nb13.40V16.43W26.29,1124.2069091796875,919.9923706054688,48.596683502197266,609.9476999999997,1151.3832641601562,167.5729034039396,0.1455405064673846,0.1666947997070065,0.5499000770474518,0.4801759904892044,0.0,0.0,0.0,12.78424568195377,5.760458597343915,0.0,39.828912865714734,17.82783518124185,0.0,0.0,21.86459147241419,34.9720518459128
508,936,5,Cr23.16Cu10.92Nb14.29Ni18.74Ti32.89,951.7322387695312,963.5447998046875,65.73833465576172,525.0923999999997,979.9091593424479,219.2994919029052,0.2237957363824036,0.1293241721213363,0.5615459924094031,0.47973222388953496,0.0,0.0,31.657646975333666,14.93276897596365,0.0,0.0,0.0,19.5338185671756,25.61222686234516,44.95000603850301,0.0,0.0
509,939,5,Cu12.57Mo22.18Nb18.10Ni24.34V22.81,1234.467041015625,980.5484008789062,55.023162841796875,579.4451999999997,990.1247436523438,211.09070128014244,0.21319606709501784,0.2756645133790345,0.5879554933942974,0.47952357394473605,0.0,0.0,0.0,11.404446765695987,0.0,0.0,20.13109654509889,16.42723911606186,22.085724431763694,0.0,20.7043179745713,0.0
510,280,6,Al28.25Cu6.91Fe7.01Mn15.92V20.70W21.20,892.1654052734375,1094.45849609375,53.44881820678711,699.1070666666666,1360.5314371744792,224.60923656361678,0.16508933967015135,0.33402782745088033,0.5875701808492674,0.4794922804415535,28.524472971565807,0.0,0.0,6.975797560804457,7.077909105203965,16.071452611793504,0.0,0.0,0.0,0.0,20.897588861078784,21.407325630587167
511,856,4,Cr22.00Fe7.68Mn44.82V25.50,1042.3209228515625,1180.7493896484375,51.20881652832031,534.6050999999999,1189.8816365559896,186.24874977830245,0.15652712341824476,0.16095602320273283,0.5506523172339317,0.47932933173882397,0.0,0.0,17.16874360204438,0.0,5.989551106212698,34.975954132944274,0.0,0.0,0.0,0.0,19.89902246246753,0.0
512,636,5,Al29.10Cu10.54Fe16.66Mo25.08V18.62,893.661865234375,812.4933471679688,53.7585334777832,714.4525333333333,1327.7572916666666,210.4315803264327,0.1584864806596457,0.22036715672049523,0.5628627117441869,0.47916766023517643,31.18866749402605,0.0,0.0,11.30070008158402,17.853094984031095,0.0,26.883948999978927,0.0,0.0,0.0,19.962347985460802,0.0
513,667,5,Al17.19Co25.45Cr20.01Ni19.39W17.96,915.3824462890625,1051.4837646484375,75.66626739501953,490.7839999999999,1083.772509765625,244.78762237019342,0.22586624052969456,0.09230370856672776,0.5537207717355215,0.4787934698897523,30.371331426183634,44.96372119913567,35.362879922843256,0.0,0.0,0.0,0.0,0.0,34.25569691042948,0.0,0.0,31.739587592144744
514,802,6,Al25.40Cu9.82Fe9.87Mo19.33Nb10.20Ti25.38,1007.655517578125,787.9506225585938,48.16274642944336,677.3317333333332,1230.5998697916666,212.6849232885023,0.17283028262022213,0.09316591357805803,0.5405905294906176,0.47874977611995045,38.874750628675294,0.0,0.0,15.027950665332721,15.10522729328434,0.0,29.576233847077916,15.61703247011428,0.0,38.843073454080184,0.0,0.0
515,950,6,Al25.18Cu10.77Mo13.83Ni15.92Ti20.08V14.22,956.3314819335938,575.8189697265625,58.25119400024414,680.8729999999999,1446.81279296875,246.0856989664793,0.1700881414391769,0.1520840737539093,0.5515249359129152,0.4785860858023391,31.530764694218405,0.0,0.0,13.48649727078058,0.0,0.0,17.316817559420265,0.0,19.928448806855307,25.1389451526418,17.799084681804935,0.0
