candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_UTS_MPa
CAND_02294,Fe5.97Mo13.59Ti38.96V41.48,4,0.0,0.0,0.0,0.0,5.97,0.0,13.59,0.0,0.0,38.96,41.48,0.0,100.0,True,609.2977
CAND_02295,Al18.96Cr14.93Mn16.08Nb23.18Ti14.19V12.66,6,18.96,0.0,14.93,0.0,0.0,16.08,0.0,23.18,0.0,14.19,12.66,0.0,100.0,True,1006.2925
CAND_02296,Al10.87Cr25.20Fe8.57Ni28.37Ti26.99,5,10.87,0.0,25.2,0.0,8.57,0.0,0.0,0.0,28.37,26.99,0.0,0.0,100.0,True,1503.207
CAND_02297,Cu5.55Fe14.75Mo26.14Ni26.01Ti27.55,5,0.0,0.0,0.0,5.55,14.75,0.0,26.14,0.0,26.01,27.55,0.0,0.0,100.0,True,1087.4878
CAND_02298,Al26.40Cu17.38Fe18.08Nb7.10Ni24.08V6.96,6,26.4,0.0,0.0,17.38,18.08,0.0,0.0,7.1,24.08,0.0,6.96,0.0,100.0,True,1116.43
CAND_02299,Nb39.75Ti8.43V30.11W21.71,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.75,0.0,8.43,30.11,21.71,100.0,True,1081.9557
CAND_02300,Al5.73Co15.82Cr19.44Mo27.93Ni31.08,5,5.73,15.82,19.44,0.0,0.0,0.0,27.93,0.0,31.08,0.0,0.0,0.0,100.0,True,1250.6965
CAND_02301,Fe12.18Mo13.61Ni32.97Ti10.51V21.92W8.81,6,0.0,0.0,0.0,0.0,12.18,0.0,13.61,0.0,32.97,10.51,21.92,8.81,100.0,True,930.94275
CAND_02302,Mn30.66Mo9.17Nb14.43Ni19.40Ti6.34V20.00,6,0.0,0.0,0.0,0.0,0.0,30.66,9.17,14.43,19.4,6.34,20.0,0.0,100.0,True,1103.7872
CAND_02303,Cr7.31Cu32.17Mo37.37Ni23.15,4,0.0,0.0,7.31,32.17,0.0,0.0,37.37,0.0,23.15,0.0,0.0,0.0,100.0,True,1166.5841
CAND_02304,Nb40.01Ti16.48V24.02W19.49,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.01,0.0,16.48,24.02,19.49,100.0,True,1110.126
CAND_02305,Al7.24Cu11.50Mo31.84Ni8.04Ti28.49V12.89,6,7.24,0.0,0.0,11.5,0.0,0.0,31.84,0.0,8.04,28.49,12.89,0.0,100.0,True,570.51733
CAND_02306,Fe10.24Mn12.08Mo16.24Nb13.32Ni14.83V33.29,6,0.0,0.0,0.0,0.0,10.24,12.08,16.24,13.32,14.83,0.0,33.29,0.0,100.0,True,971.74994
CAND_02307,Co5.84Cr27.13Cu8.48Fe33.36Mo5.12V20.07,6,0.0,5.84,27.13,8.48,33.36,0.0,5.12,0.0,0.0,0.0,20.07,0.0,100.0,True,1159.0647
CAND_02308,Cr23.22Mn17.06Mo21.15Ni7.50W31.07,5,0.0,0.0,23.22,0.0,0.0,17.06,21.15,0.0,7.5,0.0,0.0,31.07,100.0,True,1419.357
CAND_02309,Fe13.52Mo13.73Ni20.28Ti44.09V8.38,5,0.0,0.0,0.0,0.0,13.52,0.0,13.73,0.0,20.28,44.09,8.38,0.0,100.0,True,571.38544
CAND_02310,Al22.96Co13.13Mn18.88Mo15.99Ni29.04,5,22.96,13.13,0.0,0.0,0.0,18.88,15.99,0.0,29.04,0.0,0.0,0.0,100.0,True,1273.7139
CAND_02311,Al39.63Mn26.97Nb9.21W24.19,4,39.63,0.0,0.0,0.0,0.0,26.97,0.0,9.21,0.0,0.0,0.0,24.19,100.0,True,1580.4634
CAND_02312,Cr28.41Fe19.52Mn6.95Nb24.05W21.07,5,0.0,0.0,28.41,0.0,19.52,6.95,0.0,24.05,0.0,0.0,0.0,21.07,100.0,True,1519.3363
CAND_02313,Al12.60Cr20.15Cu24.63Mo6.95V10.00W25.67,6,12.6,0.0,20.15,24.63,0.0,0.0,6.95,0.0,0.0,0.0,10.0,25.67,100.0,True,1137.4686
CAND_02314,Fe28.61Mo24.69Ni25.72V7.36W13.62,5,0.0,0.0,0.0,0.0,28.61,0.0,24.69,0.0,25.72,0.0,7.36,13.62,100.0,True,899.24884
CAND_02315,Al7.19Fe19.92Mn20.02Mo18.01Nb22.52W12.34,6,7.19,0.0,0.0,0.0,19.92,20.02,18.01,22.52,0.0,0.0,0.0,12.34,100.0,True,1355.0177
CAND_02316,Co18.82Nb6.98Ti23.39V20.46W30.35,5,0.0,18.82,0.0,0.0,0.0,0.0,0.0,6.98,0.0,23.39,20.46,30.35,100.0,True,1209.33
CAND_02317,Co24.92Cu6.17Mn30.62Ni22.77W15.52,5,0.0,24.92,0.0,6.17,0.0,30.62,0.0,0.0,22.77,0.0,0.0,15.52,100.0,True,1320.7495
CAND_02318,Cr9.36Cu20.88Fe21.85Mo5.18Nb19.58V23.15,6,0.0,0.0,9.36,20.88,21.85,0.0,5.18,19.58,0.0,0.0,23.15,0.0,100.0,True,1043.8823
CAND_02319,Al6.60Mo13.58Ti43.13V18.60W18.09,5,6.6,0.0,0.0,0.0,0.0,0.0,13.58,0.0,0.0,43.13,18.6,18.09,100.0,True,618.8665
CAND_02320,Al43.97Cu20.19Fe24.38Ti11.46,4,43.97,0.0,0.0,20.19,24.38,0.0,0.0,0.0,0.0,11.46,0.0,0.0,100.0,True,1451.624
CAND_02321,Cr20.37Fe13.64Mo36.36Nb29.63,4,0.0,0.0,20.37,0.0,13.64,0.0,36.36,29.63,0.0,0.0,0.0,0.0,100.0,True,1500.3464
CAND_02322,Al36.30Mn17.99Nb39.91W5.80,4,36.3,0.0,0.0,0.0,0.0,17.99,0.0,39.91,0.0,0.0,0.0,5.8,100.0,True,1490.4341
CAND_02323,Al18.79Cr6.20Cu8.87Nb10.48Ti14.26V41.40,6,18.79,0.0,6.2,8.87,0.0,0.0,0.0,10.48,0.0,14.26,41.4,0.0,100.0,True,969.2004
CAND_02324,Cr16.10Mn17.47Nb8.76Ni9.24Ti42.06W6.37,6,0.0,0.0,16.1,0.0,0.0,17.47,0.0,8.76,9.24,42.06,0.0,6.37,100.0,True,1286.3728
CAND_02325,Co37.38Fe13.93Ti12.01W36.68,4,0.0,37.38,0.0,0.0,13.93,0.0,0.0,0.0,0.0,12.01,0.0,36.68,100.0,True,1465.7607
CAND_02326,Cr10.95Fe31.93Mn19.21Nb13.42Ti6.32V18.17,6,0.0,0.0,10.95,0.0,31.93,19.21,0.0,13.42,0.0,6.32,18.17,0.0,100.0,True,1209.9705
CAND_02327,Co20.94Cr29.24Ni6.45Ti23.08V13.47W6.82,6,0.0,20.94,29.24,0.0,0.0,0.0,0.0,0.0,6.45,23.08,13.47,6.82,100.0,True,1231.4772
CAND_02328,Cr13.61Cu39.45Mn16.55Mo22.99Nb7.40,5,0.0,0.0,13.61,39.45,0.0,16.55,22.99,7.4,0.0,0.0,0.0,0.0,100.0,True,1341.1694
CAND_02329,Cr43.98Mn16.69Nb28.34Ti10.99,4,0.0,0.0,43.98,0.0,0.0,16.69,0.0,28.34,0.0,10.99,0.0,0.0,100.0,True,1578.383
CAND_02330,Al6.73Co16.25Mn18.55Nb33.74V24.73,5,6.73,16.25,0.0,0.0,0.0,18.55,0.0,33.74,0.0,0.0,24.73,0.0,100.0,True,1005.8977
CAND_02331,Al17.51Fe19.68Nb19.46Ti13.90V19.06W10.39,6,17.51,0.0,0.0,0.0,19.68,0.0,0.0,19.46,0.0,13.9,19.06,10.39,100.0,True,1005.5461
CAND_02332,Al13.59Fe14.36Nb10.24Ni14.31Ti13.65V33.85,6,13.59,0.0,0.0,0.0,14.36,0.0,0.0,10.24,14.31,13.65,33.85,0.0,100.0,True,948.6527
CAND_02333,Al8.81Co25.25Mo12.65Nb30.25Ni11.21Ti11.83,6,8.81,25.25,0.0,0.0,0.0,0.0,12.65,30.25,11.21,11.83,0.0,0.0,100.0,True,1232.3428
CAND_02334,Mo8.92Ni29.80V21.13W40.15,4,0.0,0.0,0.0,0.0,0.0,0.0,8.92,0.0,29.8,0.0,21.13,40.15,100.0,True,995.4318
CAND_02335,Co38.58Cr18.99Mn18.44Ti8.80W15.19,5,0.0,38.58,18.99,0.0,0.0,18.44,0.0,0.0,0.0,8.8,0.0,15.19,100.0,True,1572.7897
CAND_02336,Al14.60Co29.34Cr22.90Cu26.67Mn6.49,5,14.6,29.34,22.9,26.67,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,1467.8789
CAND_02337,Al19.35Cr6.73Cu35.57Fe23.03V15.32,5,19.35,0.0,6.73,35.57,23.03,0.0,0.0,0.0,0.0,0.0,15.32,0.0,100.0,True,999.0013
CAND_02338,Al21.36Co29.44Cu12.55Ti36.65,4,21.36,29.44,0.0,12.55,0.0,0.0,0.0,0.0,0.0,36.65,0.0,0.0,100.0,True,1261.054
CAND_02339,Cr16.10Mn37.38Nb26.03V20.49,4,0.0,0.0,16.1,0.0,0.0,37.38,0.0,26.03,0.0,0.0,20.49,0.0,100.0,True,1234.6761
CAND_02340,Al21.83Cu6.99Fe21.86Ti10.31V39.01,5,21.83,0.0,0.0,6.99,21.86,0.0,0.0,0.0,0.0,10.31,39.01,0.0,100.0,True,1049.9354
CAND_02341,Al28.75Co15.61Cr14.98Cu26.73Ti13.93,5,28.75,15.61,14.98,26.73,0.0,0.0,0.0,0.0,0.0,13.93,0.0,0.0,100.0,True,1391.6909
CAND_02342,Co24.00Fe15.13Mo25.26W35.61,4,0.0,24.0,0.0,0.0,15.13,0.0,25.26,0.0,0.0,0.0,0.0,35.61,100.0,True,1273.6726
CAND_02343,Cr15.21Mn41.32Mo28.25Ni15.22,4,0.0,0.0,15.21,0.0,0.0,41.32,28.25,0.0,15.22,0.0,0.0,0.0,100.0,True,1353.1497
CAND_02344,Al29.88Mn11.72Mo18.63Ni39.77,4,29.88,0.0,0.0,0.0,0.0,11.72,18.63,0.0,39.77,0.0,0.0,0.0,100.0,True,1314.9056
CAND_02345,Al35.20Co15.95Fe13.86Nb14.34V20.65,5,35.2,15.95,0.0,0.0,13.86,0.0,0.0,14.34,0.0,0.0,20.65,0.0,100.0,True,1189.6802
CAND_02346,Al42.72Mo17.13Nb26.72Ni13.43,4,42.72,0.0,0.0,0.0,0.0,0.0,17.13,26.72,13.43,0.0,0.0,0.0,100.0,True,1251.817
CAND_02347,Co9.03Cr19.97Fe17.25Mn18.58Mo18.30Ti16.87,6,0.0,9.03,19.97,0.0,17.25,18.58,18.3,0.0,0.0,16.87,0.0,0.0,100.0,True,1390.9149
CAND_02348,Al28.00Cr9.43Cu9.39Nb11.80Ti35.02V6.36,6,28.0,0.0,9.43,9.39,0.0,0.0,0.0,11.8,0.0,35.02,6.36,0.0,100.0,True,915.31396
CAND_02349,Co17.28Cu23.80Mn13.64Nb35.07Ti10.21,5,0.0,17.28,0.0,23.8,0.0,13.64,0.0,35.07,0.0,10.21,0.0,0.0,100.0,True,1425.3904
CAND_02350,Co21.40Fe11.45Mo9.63Nb17.80V8.77W30.95,6,0.0,21.4,0.0,0.0,11.45,0.0,9.63,17.8,0.0,0.0,8.77,30.95,100.0,True,1144.5671
CAND_02351,Cr18.65Cu22.94Mo32.06Nb26.35,4,0.0,0.0,18.65,22.94,0.0,0.0,32.06,26.35,0.0,0.0,0.0,0.0,100.0,True,1364.9708
CAND_02352,Al25.33Fe5.27Mo13.08Nb26.30Ti30.02,5,25.33,0.0,0.0,0.0,5.27,0.0,13.08,26.3,0.0,30.02,0.0,0.0,100.0,True,1088.5193
CAND_02353,Al30.11Cu10.47Mn11.88Ni30.56Ti16.98,5,30.11,0.0,0.0,10.47,0.0,11.88,0.0,0.0,30.56,16.98,0.0,0.0,100.0,True,1412.4293
CAND_02354,Cr21.56Cu13.05Fe26.97Mn11.80W26.62,5,0.0,0.0,21.56,13.05,26.97,11.8,0.0,0.0,0.0,0.0,0.0,26.62,100.0,True,1317.1874
CAND_02355,Co22.47Fe8.25Nb13.87Ni12.83Ti42.58,5,0.0,22.47,0.0,0.0,8.25,0.0,0.0,13.87,12.83,42.58,0.0,0.0,100.0,True,1251.7089
CAND_02356,Al26.67Co19.30Nb17.31Ni11.37V18.47W6.88,6,26.67,19.3,0.0,0.0,0.0,0.0,0.0,17.31,11.37,0.0,18.47,6.88,100.0,True,1184.6332
CAND_02357,Cu32.89Nb36.52Ti11.85V18.74,4,0.0,0.0,0.0,32.89,0.0,0.0,0.0,36.52,0.0,11.85,18.74,0.0,100.0,True,1103.5251
CAND_02358,Cu5.53Fe13.61Nb8.49Ni28.29Ti32.26V11.82,6,0.0,0.0,0.0,5.53,13.61,0.0,0.0,8.49,28.29,32.26,11.82,0.0,100.0,True,803.80505
CAND_02359,Co41.07Cr12.17Cu21.57W25.19,4,0.0,41.07,12.17,21.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.19,100.0,True,1440.1364
CAND_02360,Fe43.40Ni17.16Ti23.11V16.33,4,0.0,0.0,0.0,0.0,43.4,0.0,0.0,0.0,17.16,23.11,16.33,0.0,100.0,True,1049.9275
CAND_02361,Al22.95Cu5.36Fe7.53Mn33.03V24.34W6.79,6,22.95,0.0,0.0,5.36,7.53,33.03,0.0,0.0,0.0,0.0,24.34,6.79,100.0,True,1088.2104
CAND_02362,Co26.28Cr27.64Fe26.86W19.22,4,0.0,26.28,27.64,0.0,26.86,0.0,0.0,0.0,0.0,0.0,0.0,19.22,100.0,True,1357.7509
CAND_02363,Al7.77Cu21.83Mn24.50Nb5.42Ni6.67W33.81,6,7.77,0.0,0.0,21.83,0.0,24.5,0.0,5.42,6.67,0.0,0.0,33.81,100.0,True,1402.1527
CAND_02364,Co28.25Fe17.66Mo10.62Ti15.42V28.05,5,0.0,28.25,0.0,0.0,17.66,0.0,10.62,0.0,0.0,15.42,28.05,0.0,100.0,True,1020.9676
CAND_02365,Al18.04Cr40.51Mo12.55Nb28.90,4,18.04,0.0,40.51,0.0,0.0,0.0,12.55,28.9,0.0,0.0,0.0,0.0,100.0,True,1603.6506
CAND_02366,Co31.87Cr13.11Fe28.14Nb26.88,4,0.0,31.87,13.11,0.0,28.14,0.0,0.0,26.88,0.0,0.0,0.0,0.0,100.0,True,1376.1678
CAND_02367,Al7.55Co15.02Fe28.99Mn12.08Mo10.96Nb25.40,6,7.55,15.02,0.0,0.0,28.99,12.08,10.96,25.4,0.0,0.0,0.0,0.0,100.0,True,1328.0521
CAND_02368,Cr26.21Cu24.17Fe39.39Ni10.23,4,0.0,0.0,26.21,24.17,39.39,0.0,0.0,0.0,10.23,0.0,0.0,0.0,100.0,True,1377.4296
CAND_02369,Al17.38Fe27.42Mn15.43V39.77,4,17.38,0.0,0.0,0.0,27.42,15.43,0.0,0.0,0.0,0.0,39.77,0.0,100.0,True,1023.5541
CAND_02370,Co14.66Cr28.28Mo16.33Nb5.87Ti28.22V6.64,6,0.0,14.66,28.28,0.0,0.0,0.0,16.33,5.87,0.0,28.22,6.64,0.0,100.0,True,1077.1748
CAND_02371,Cr37.94Mo19.03Nb9.91Ti22.69V10.43,5,0.0,0.0,37.94,0.0,0.0,0.0,19.03,9.91,0.0,22.69,10.43,0.0,100.0,True,1087.8162
CAND_02372,Al5.53Co31.02Cu22.98Mn25.05Ti9.07V6.35,6,5.53,31.02,0.0,22.98,0.0,25.05,0.0,0.0,0.0,9.07,6.35,0.0,100.0,True,1128.0819
CAND_02373,Cr15.57Cu17.26Fe34.22Ni19.12V13.83,5,0.0,0.0,15.57,17.26,34.22,0.0,0.0,0.0,19.12,0.0,13.83,0.0,100.0,True,879.3
CAND_02374,Al13.90Co17.30Cu35.10Mn5.84W27.86,5,13.9,17.3,0.0,35.1,0.0,5.84,0.0,0.0,0.0,0.0,0.0,27.86,100.0,True,1480.4875
CAND_02375,Al12.05Cr5.20Nb10.98Ni25.60V16.22W29.95,6,12.05,0.0,5.2,0.0,0.0,0.0,0.0,10.98,25.6,0.0,16.22,29.95,100.0,True,1086.5098
CAND_02376,Al13.64Co34.08Cu5.93Mn6.82Nb21.47V18.06,6,13.64,34.08,0.0,5.93,0.0,6.82,0.0,21.47,0.0,0.0,18.06,0.0,100.0,True,1190.1881
CAND_02377,Cu21.94Fe16.57Mo12.68Ni18.68Ti20.39V9.74,6,0.0,0.0,0.0,21.94,16.57,0.0,12.68,0.0,18.68,20.39,9.74,0.0,100.0,True,813.4171
CAND_02378,Al33.74Cr8.89Cu9.49Mo11.20V16.37W20.31,6,33.74,0.0,8.89,9.49,0.0,0.0,11.2,0.0,0.0,0.0,16.37,20.31,100.0,True,1017.4338
CAND_02379,Al20.11Co36.70Cr16.19Cu12.51Fe14.49,5,20.11,36.7,16.19,12.51,14.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,1423.3668
CAND_02380,Al39.31Cr6.31Cu15.62Ti38.76,4,39.31,0.0,6.31,15.62,0.0,0.0,0.0,0.0,0.0,38.76,0.0,0.0,100.0,True,1198.2828
CAND_02381,Co16.53Cu22.98Mn28.04Ti9.15V23.30,5,0.0,16.53,0.0,22.98,0.0,28.04,0.0,0.0,0.0,9.15,23.3,0.0,100.0,True,1077.2617
CAND_02382,Al14.91Co21.14Fe10.06Mn5.57Ni32.69Ti15.63,6,14.91,21.14,0.0,0.0,10.06,5.57,0.0,0.0,32.69,15.63,0.0,0.0,100.0,True,1444.2081
CAND_02383,Al10.63Co6.03Mn27.88Nb13.49Ni27.95Ti14.02,6,10.63,6.03,0.0,0.0,0.0,27.88,0.0,13.49,27.95,14.02,0.0,0.0,100.0,True,1385.4376
CAND_02384,Co36.18Cu36.50Mn8.69Nb6.64Ni11.99,5,0.0,36.18,0.0,36.5,0.0,8.69,0.0,6.64,11.99,0.0,0.0,0.0,100.0,True,1404.8319
CAND_02385,Al14.86Cr7.32Cu21.39Nb23.11Ti20.82V12.50,6,14.86,0.0,7.32,21.39,0.0,0.0,0.0,23.11,0.0,20.82,12.5,0.0,100.0,True,948.38275
CAND_02386,Al7.07Cu7.32Mn21.47Mo17.75Ni16.58V29.81,6,7.07,0.0,0.0,7.32,0.0,21.47,17.75,0.0,16.58,0.0,29.81,0.0,100.0,True,908.2766
CAND_02387,Co42.99Mo23.70Ni10.91Ti14.73V7.67,5,0.0,42.99,0.0,0.0,0.0,0.0,23.7,0.0,10.91,14.73,7.67,0.0,100.0,True,933.70197
CAND_02388,Co13.09Fe32.27Mn20.02Ti34.62,4,0.0,13.09,0.0,0.0,32.27,20.02,0.0,0.0,0.0,34.62,0.0,0.0,100.0,True,1191.1389
CAND_02389,Cu28.26Mo21.82Nb12.47Ti6.36W31.09,5,0.0,0.0,0.0,28.26,0.0,0.0,21.82,12.47,0.0,6.36,0.0,31.09,100.0,True,1342.0646
CAND_02390,Al15.36Cu7.86Mo20.44Nb18.23Ni19.34V18.77,6,15.36,0.0,0.0,7.86,0.0,0.0,20.44,18.23,19.34,0.0,18.77,0.0,100.0,True,770.7931
CAND_02391,Co30.37Mn28.97Mo33.12Nb7.54,4,0.0,30.37,0.0,0.0,0.0,28.97,33.12,7.54,0.0,0.0,0.0,0.0,100.0,True,1344.9238
CAND_02392,Al22.58Co6.98Mn30.54Mo31.88Ti8.02,5,22.58,6.98,0.0,0.0,0.0,30.54,31.88,0.0,0.0,8.02,0.0,0.0,100.0,True,1377.2357
CAND_02393,Fe29.17Mo8.49Nb8.92Ti28.75V24.67,5,0.0,0.0,0.0,0.0,29.17,0.0,8.49,8.92,0.0,28.75,24.67,0.0,100.0,True,1030.7576
CAND_02394,Co8.56Cr16.39Cu16.31Fe15.20V28.90W14.64,6,0.0,8.56,16.39,16.31,15.2,0.0,0.0,0.0,0.0,0.0,28.9,14.64,100.0,True,929.7351
CAND_02395,Al11.13Co6.74Cu16.37Mn37.45Mo16.15W12.16,6,11.13,6.74,0.0,16.37,0.0,37.45,16.15,0.0,0.0,0.0,0.0,12.16,100.0,True,1409.6028
CAND_02396,Cu44.06Fe42.00Mo5.21Ni8.73,4,0.0,0.0,0.0,44.06,42.0,0.0,5.21,0.0,8.73,0.0,0.0,0.0,100.0,True,1319.7648
CAND_02397,Al37.19Cu28.08Ni14.44Ti9.43W10.86,5,37.19,0.0,0.0,28.08,0.0,0.0,0.0,0.0,14.44,9.43,0.0,10.86,100.0,True,1429.9677
CAND_02398,Al16.33Cr19.98Ni28.57Ti11.75V10.39W12.98,6,16.33,0.0,19.98,0.0,0.0,0.0,0.0,0.0,28.57,11.75,10.39,12.98,100.0,True,983.2659
CAND_02399,Mn5.72Mo28.63Nb38.36Ni8.98V6.59W11.72,6,0.0,0.0,0.0,0.0,0.0,5.72,28.63,38.36,8.98,0.0,6.59,11.72,100.0,True,982.4469
CAND_02400,Cr10.42Mn6.65Nb6.87Ti34.18V41.88,5,0.0,0.0,10.42,0.0,0.0,6.65,0.0,6.87,0.0,34.18,41.88,0.0,100.0,True,792.0469
CAND_02401,Al8.17Co13.85Mn10.90Nb34.26Ni32.82,5,8.17,13.85,0.0,0.0,0.0,10.9,0.0,34.26,32.82,0.0,0.0,0.0,100.0,True,1338.584
CAND_02402,Co9.26Cu5.26Mn21.45Nb13.75Ni39.68V10.60,6,0.0,9.26,0.0,5.26,0.0,21.45,0.0,13.75,39.68,0.0,10.6,0.0,100.0,True,1023.8638
CAND_02403,Cu21.55Fe9.96Ni12.45V29.37W26.67,5,0.0,0.0,0.0,21.55,9.96,0.0,0.0,0.0,12.45,0.0,29.37,26.67,100.0,True,886.66064
CAND_02404,Al17.84Cr6.54Fe24.73Nb26.14Ni24.75,5,17.84,0.0,6.54,0.0,24.73,0.0,0.0,26.14,24.75,0.0,0.0,0.0,100.0,True,1345.4088
CAND_02405,Cu36.08Ni23.74Ti33.08V7.10,4,0.0,0.0,0.0,36.08,0.0,0.0,0.0,0.0,23.74,33.08,7.1,0.0,100.0,True,906.65295
CAND_02406,Cu28.20Nb42.25V12.50W17.05,4,0.0,0.0,0.0,28.2,0.0,0.0,0.0,42.25,0.0,0.0,12.5,17.05,100.0,True,981.4397
CAND_02407,Al23.45Co10.03Fe22.59Mn43.93,4,23.45,10.03,0.0,0.0,22.59,43.93,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,1546.9932
CAND_02408,Co10.02Cu21.14Mn22.89Mo5.65Nb12.38W27.92,6,0.0,10.02,0.0,21.14,0.0,22.89,5.65,12.38,0.0,0.0,0.0,27.92,100.0,True,1488.2552
CAND_02409,Mn15.52Mo21.23Nb23.55Ni11.89W27.81,5,0.0,0.0,0.0,0.0,0.0,15.52,21.23,23.55,11.89,0.0,0.0,27.81,100.0,True,1199.709
CAND_02410,Cu41.90Fe10.13Mn34.12Mo13.85,4,0.0,0.0,0.0,41.9,10.13,34.12,13.85,0.0,0.0,0.0,0.0,0.0,100.0,True,1378.8486
CAND_02411,Cr8.54Cu30.61Fe6.90Mo23.55V10.07W20.33,6,0.0,0.0,8.54,30.61,6.9,0.0,23.55,0.0,0.0,0.0,10.07,20.33,100.0,True,825.2975
CAND_02412,Al5.40Cr21.75Cu11.94Mn8.11Nb37.88V14.92,6,5.4,0.0,21.75,11.94,0.0,8.11,0.0,37.88,0.0,0.0,14.92,0.0,100.0,True,1007.0088
CAND_02413,Cr18.88Fe37.49Mn13.51Nb30.12,4,0.0,0.0,18.88,0.0,37.49,13.51,0.0,30.12,0.0,0.0,0.0,0.0,100.0,True,1471.532
CAND_02414,Al7.94Co6.99Mn31.24Ni24.68Ti7.51V21.64,6,7.94,6.99,0.0,0.0,0.0,31.24,0.0,0.0,24.68,7.51,21.64,0.0,100.0,True,851.1629
CAND_02415,Al16.07Cu22.35Mn11.86Ni7.53Ti10.44W31.75,6,16.07,0.0,0.0,22.35,0.0,11.86,0.0,0.0,7.53,10.44,0.0,31.75,100.0,True,1464.2012
CAND_02416,Al19.13Cr5.50Fe19.63Ni16.97Ti38.77,5,19.13,0.0,5.5,0.0,19.63,0.0,0.0,0.0,16.97,38.77,0.0,0.0,100.0,True,1342.8468
CAND_02417,Co30.72Cr25.71Nb19.48Ti16.73V7.36,5,0.0,30.72,25.71,0.0,0.0,0.0,0.0,19.48,0.0,16.73,7.36,0.0,100.0,True,1195.8142
CAND_02418,Cr17.17Mn23.15Nb29.25Ti30.43,4,0.0,0.0,17.17,0.0,0.0,23.15,0.0,29.25,0.0,30.43,0.0,0.0,100.0,True,1467.3989
CAND_02419,Cr27.27Mo8.33Nb32.77Ti9.64W21.99,5,0.0,0.0,27.27,0.0,0.0,0.0,8.33,32.77,0.0,9.64,0.0,21.99,100.0,True,1547.216
CAND_02420,Al13.00Fe35.97Mo14.08Ni10.64V26.31,5,13.0,0.0,0.0,0.0,35.97,0.0,14.08,0.0,10.64,0.0,26.31,0.0,100.0,True,924.55566
CAND_02421,Fe18.19Mn27.34Ni17.68V29.01W7.78,5,0.0,0.0,0.0,0.0,18.19,27.34,0.0,0.0,17.68,0.0,29.01,7.78,100.0,True,931.798
CAND_02422,Al8.12Co10.49Cr18.15Mn15.29Ti26.71W21.24,6,8.12,10.49,18.15,0.0,0.0,15.29,0.0,0.0,0.0,26.71,0.0,21.24,100.0,True,1488.9352
CAND_02423,Al13.56Mn28.30Nb31.10V27.04,4,13.56,0.0,0.0,0.0,0.0,28.3,0.0,31.1,0.0,0.0,27.04,0.0,100.0,True,1145.4929
CAND_02424,Al21.89Co17.64Fe18.21Mo42.26,4,21.89,17.64,0.0,0.0,18.21,0.0,42.26,0.0,0.0,0.0,0.0,0.0,100.0,True,1329.0851
CAND_02425,Cr12.30Cu38.04Fe15.19Mn10.20Ti11.11W13.16,6,0.0,0.0,12.3,38.04,15.19,10.2,0.0,0.0,0.0,11.11,0.0,13.16,100.0,True,1429.7831
CAND_02426,Al24.97Cr29.20Fe14.72Ni31.11,4,24.97,0.0,29.2,0.0,14.72,0.0,0.0,0.0,31.11,0.0,0.0,0.0,100.0,True,1645.4865
CAND_02427,Mn23.38Ni33.59Ti24.90V9.54W8.59,5,0.0,0.0,0.0,0.0,0.0,23.38,0.0,0.0,33.59,24.9,9.54,8.59,100.0,True,994.6716
CAND_02428,Cr16.28Cu17.28Mo17.70Ti11.83V36.91,5,0.0,0.0,16.28,17.28,0.0,0.0,17.7,0.0,0.0,11.83,36.91,0.0,100.0,True,1124.8783
CAND_02429,Al8.09Co22.64Mn8.56Mo36.52W24.19,5,8.09,22.64,0.0,0.0,0.0,8.56,36.52,0.0,0.0,0.0,0.0,24.19,100.0,True,1254.5692
CAND_02430,Al6.21Fe6.21Ni10.30Ti35.31V24.37W17.60,6,6.21,0.0,0.0,0.0,6.21,0.0,0.0,0.0,10.3,35.31,24.37,17.6,100.0,True,690.9128
CAND_02431,Cr6.63Nb31.34Ni33.38Ti17.42W11.23,5,0.0,0.0,6.63,0.0,0.0,0.0,0.0,31.34,33.38,17.42,0.0,11.23,100.0,True,1368.8232
CAND_02432,Co13.37Nb19.89Ni10.73Ti15.60V40.41,5,0.0,13.37,0.0,0.0,0.0,0.0,0.0,19.89,10.73,15.6,40.41,0.0,100.0,True,990.92
CAND_02433,Cu9.45Mo20.43Nb32.80W37.32,4,0.0,0.0,0.0,9.45,0.0,0.0,20.43,32.8,0.0,0.0,0.0,37.32,100.0,True,1285.3934
CAND_02434,Co34.09Cr11.66Fe10.46Mn34.51Ni9.28,5,0.0,34.09,11.66,0.0,10.46,34.51,0.0,0.0,9.28,0.0,0.0,0.0,100.0,True,1540.2467
CAND_02435,Al44.37Co6.68Mo31.76Ni17.19,4,44.37,6.68,0.0,0.0,0.0,0.0,31.76,0.0,17.19,0.0,0.0,0.0,100.0,True,1200.7949
