candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_Elongation_pct
CAND_02175,Cr7.56Fe8.86Mn12.27Nb18.50Ti25.43V27.38,6,0.0,0.0,7.56,0.0,8.86,12.27,0.0,18.5,0.0,25.43,27.38,0.0,100.0,True,36.13778
CAND_02176,Cu31.44Fe9.57Mo20.25Nb7.85Ni16.34Ti14.55,6,0.0,0.0,0.0,31.44,9.57,0.0,20.25,7.85,16.34,14.55,0.0,0.0,100.0,True,23.094328
CAND_02177,Cu16.05Fe27.04Ti42.80W14.11,4,0.0,0.0,0.0,16.05,27.04,0.0,0.0,0.0,0.0,42.8,0.0,14.11,100.0,True,38.77511
CAND_02178,Co14.87Cr43.86Mo28.25Ti13.02,4,0.0,14.87,43.86,0.0,0.0,0.0,28.25,0.0,0.0,13.02,0.0,0.0,100.0,True,53.583626
CAND_02179,Cr26.48Cu8.41Fe13.16Mn34.95Mo17.00,5,0.0,0.0,26.48,8.41,13.16,34.95,17.0,0.0,0.0,0.0,0.0,0.0,100.0,True,52.1984
CAND_02180,Fe18.18Mn31.33Nb10.18Ni22.65Ti9.32W8.34,6,0.0,0.0,0.0,0.0,18.18,31.33,0.0,10.18,22.65,9.32,0.0,8.34,100.0,True,28.28131
CAND_02181,Cr40.70Cu30.99Nb21.98V6.33,4,0.0,0.0,40.7,30.99,0.0,0.0,0.0,21.98,0.0,0.0,6.33,0.0,100.0,True,52.708416
CAND_02182,Al10.57Co18.15Fe17.56Nb26.46V27.26,5,10.57,18.15,0.0,0.0,17.56,0.0,0.0,26.46,0.0,0.0,27.26,0.0,100.0,True,40.713524
CAND_02183,Al11.27Mn22.52Mo25.19Nb20.16W20.86,5,11.27,0.0,0.0,0.0,0.0,22.52,25.19,20.16,0.0,0.0,0.0,20.86,100.0,True,49.675545
CAND_02184,Al8.52Co20.46Cu9.22Fe16.67Nb31.02Ni14.11,6,8.52,20.46,0.0,9.22,16.67,0.0,0.0,31.02,14.11,0.0,0.0,0.0,100.0,True,53.308563
CAND_02185,Al12.40Co14.34Cu23.57Fe23.57Nb16.98W9.14,6,12.4,14.34,0.0,23.57,23.57,0.0,0.0,16.98,0.0,0.0,0.0,9.14,100.0,True,50.911896
CAND_02186,Al6.28Co20.09Cr9.97Cu8.81Mn40.22V14.63,6,6.28,20.09,9.97,8.81,0.0,40.22,0.0,0.0,0.0,0.0,14.63,0.0,100.0,True,69.03035
CAND_02187,Cu30.07Fe14.81Mo6.22Nb33.75Ni5.03W10.12,6,0.0,0.0,0.0,30.07,14.81,0.0,6.22,33.75,5.03,0.0,0.0,10.12,100.0,True,38.59149
CAND_02188,Co17.54Cr22.16Fe28.58Mn8.70Mo7.27V15.75,6,0.0,17.54,22.16,0.0,28.58,8.7,7.27,0.0,0.0,0.0,15.75,0.0,100.0,True,50.48707
CAND_02189,Co7.95Cr10.90Mn9.41Mo16.72Ni31.83Ti23.19,6,0.0,7.95,10.9,0.0,0.0,9.41,16.72,0.0,31.83,23.19,0.0,0.0,100.0,True,44.431786
CAND_02190,Al22.16Co5.06Ti35.66V37.12,4,22.16,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.66,37.12,0.0,100.0,True,50.1053
CAND_02191,Co20.43Cr16.59Fe7.72Mo18.08Ni21.55V15.63,6,0.0,20.43,16.59,0.0,7.72,0.0,18.08,0.0,21.55,0.0,15.63,0.0,100.0,True,46.86964
CAND_02192,Fe37.39Mn8.91Mo22.51Nb31.19,4,0.0,0.0,0.0,0.0,37.39,8.91,22.51,31.19,0.0,0.0,0.0,0.0,100.0,True,41.98979
CAND_02193,Cu37.60Mn10.99Mo7.54Ni9.76Ti19.68W14.43,6,0.0,0.0,0.0,37.6,0.0,10.99,7.54,0.0,9.76,19.68,0.0,14.43,100.0,True,38.35282
CAND_02194,Al11.95Cr21.67Cu29.98Mn8.84Ni15.92Ti11.64,6,11.95,0.0,21.67,29.98,0.0,8.84,0.0,0.0,15.92,11.64,0.0,0.0,100.0,True,41.71934
CAND_02195,Cu39.54Mn20.02Ni6.28Ti9.48V12.81W11.87,6,0.0,0.0,0.0,39.54,0.0,20.02,0.0,0.0,6.28,9.48,12.81,11.87,100.0,True,33.411255
CAND_02196,Al18.31Cr7.20Mn33.67Mo19.66W21.16,5,18.31,0.0,7.2,0.0,0.0,33.67,19.66,0.0,0.0,0.0,0.0,21.16,100.0,True,46.189026
CAND_02197,Fe19.21Mo33.30Ti20.55W26.94,4,0.0,0.0,0.0,0.0,19.21,0.0,33.3,0.0,0.0,20.55,0.0,26.94,100.0,True,36.053436
CAND_02198,Al28.24Co30.56Cr5.47Cu16.55Mo14.09Nb5.09,6,28.24,30.56,5.47,16.55,0.0,0.0,14.09,5.09,0.0,0.0,0.0,0.0,100.0,True,57.27104
CAND_02199,Cr10.48Mo15.12Nb7.77Ti16.23V41.71W8.69,6,0.0,0.0,10.48,0.0,0.0,0.0,15.12,7.77,0.0,16.23,41.71,8.69,100.0,True,28.61445
CAND_02200,Al26.26Mn8.75Nb32.04Ti11.99W20.96,5,26.26,0.0,0.0,0.0,0.0,8.75,0.0,32.04,0.0,11.99,0.0,20.96,100.0,True,45.91082
CAND_02201,Co10.74Cr23.04Ni17.17Ti12.50V13.65W22.90,6,0.0,10.74,23.04,0.0,0.0,0.0,0.0,0.0,17.17,12.5,13.65,22.9,100.0,True,44.26469
CAND_02202,Cr28.90Fe7.05Mn22.95Ti7.29V9.38W24.43,6,0.0,0.0,28.9,0.0,7.05,22.95,0.0,0.0,0.0,7.29,9.38,24.43,100.0,True,54.46957
CAND_02203,Cu40.87Mn19.53Nb14.49Ti25.11,4,0.0,0.0,0.0,40.87,0.0,19.53,0.0,14.49,0.0,25.11,0.0,0.0,100.0,True,33.768593
CAND_02204,Mn14.14Nb14.60Ni23.61Ti13.30V24.60W9.75,6,0.0,0.0,0.0,0.0,0.0,14.14,0.0,14.6,23.61,13.3,24.6,9.75,100.0,True,47.437706
CAND_02205,Al22.67Cr7.05Cu25.73Fe9.60Mo17.75V17.20,6,22.67,0.0,7.05,25.73,9.6,0.0,17.75,0.0,0.0,0.0,17.2,0.0,100.0,True,40.664604
CAND_02206,Al27.29Co15.78Cr16.90Nb30.44W9.59,5,27.29,15.78,16.9,0.0,0.0,0.0,0.0,30.44,0.0,0.0,0.0,9.59,100.0,True,48.219006
CAND_02207,Cr24.42Cu19.47Mo21.16Nb25.80W9.15,5,0.0,0.0,24.42,19.47,0.0,0.0,21.16,25.8,0.0,0.0,0.0,9.15,100.0,True,40.599705
CAND_02208,Co13.71Cu11.30Mo20.21Ni37.39V17.39,5,0.0,13.71,0.0,11.3,0.0,0.0,20.21,0.0,37.39,0.0,17.39,0.0,100.0,True,56.181625
CAND_02209,Al7.06Cr15.67Cu27.57Fe8.75Mn30.71Ni10.24,6,7.06,0.0,15.67,27.57,8.75,30.71,0.0,0.0,10.24,0.0,0.0,0.0,100.0,True,42.475384
CAND_02210,Al44.40Co29.14Ti11.47V14.99,4,44.4,29.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.47,14.99,0.0,100.0,True,56.059692
CAND_02211,Co9.66Cu12.21Fe10.79Mo35.03V20.47W11.84,6,0.0,9.66,0.0,12.21,10.79,0.0,35.03,0.0,0.0,0.0,20.47,11.84,100.0,True,38.66362
CAND_02212,Al37.89Cr42.43Cu12.90Ni6.78,4,37.89,0.0,42.43,12.9,0.0,0.0,0.0,0.0,6.78,0.0,0.0,0.0,100.0,True,53.01258
CAND_02213,Al30.36Mn35.31Mo10.94Nb13.18V10.21,5,30.36,0.0,0.0,0.0,0.0,35.31,10.94,13.18,0.0,0.0,10.21,0.0,100.0,True,48.83046
CAND_02214,Al25.33Co9.18Fe38.93Ti5.54V21.02,5,25.33,9.18,0.0,0.0,38.93,0.0,0.0,0.0,0.0,5.54,21.02,0.0,100.0,True,45.783607
CAND_02215,Al31.20Mn22.19Ti16.25W30.36,4,31.2,0.0,0.0,0.0,0.0,22.19,0.0,0.0,0.0,16.25,0.0,30.36,100.0,True,47.385025
CAND_02216,Al7.69Cu8.23Fe31.44Mn12.37Ti40.27,5,7.69,0.0,0.0,8.23,31.44,12.37,0.0,0.0,0.0,40.27,0.0,0.0,100.0,True,45.3751
CAND_02217,Cu17.56Mo12.31Ti30.05V19.35W20.73,5,0.0,0.0,0.0,17.56,0.0,0.0,12.31,0.0,0.0,30.05,19.35,20.73,100.0,True,36.758537
CAND_02218,Cu17.01Fe26.44Mn29.16Ni27.39,4,0.0,0.0,0.0,17.01,26.44,29.16,0.0,0.0,27.39,0.0,0.0,0.0,100.0,True,42.901585
CAND_02219,Mo6.11Ni24.06Ti27.06V42.77,4,0.0,0.0,0.0,0.0,0.0,0.0,6.11,0.0,24.06,27.06,42.77,0.0,100.0,True,51.49553
CAND_02220,Cr30.28Mo17.31Ti35.49V16.92,4,0.0,0.0,30.28,0.0,0.0,0.0,17.31,0.0,0.0,35.49,16.92,0.0,100.0,True,50.892525
CAND_02221,Mn13.11Ni29.84Ti16.71V40.34,4,0.0,0.0,0.0,0.0,0.0,13.11,0.0,0.0,29.84,16.71,40.34,0.0,100.0,True,53.820793
CAND_02222,Al21.13Cr31.45Mo14.14Ni18.07W15.21,5,21.13,0.0,31.45,0.0,0.0,0.0,14.14,0.0,18.07,0.0,0.0,15.21,100.0,True,65.63906
CAND_02223,Co18.69Cu5.70Fe39.91V35.70,4,0.0,18.69,0.0,5.7,39.91,0.0,0.0,0.0,0.0,0.0,35.7,0.0,100.0,True,49.259933
CAND_02224,Al13.26Cu16.25Fe34.57Mo7.43Nb13.72Ni14.77,6,13.26,0.0,0.0,16.25,34.57,0.0,7.43,13.72,14.77,0.0,0.0,0.0,100.0,True,43.55079
CAND_02225,Al27.90Co14.16Mo7.62Ti22.60V27.72,5,27.9,14.16,0.0,0.0,0.0,0.0,7.62,0.0,0.0,22.6,27.72,0.0,100.0,True,51.39614
CAND_02226,Co15.19Fe21.20Mn21.60Mo11.56Ni30.45,5,0.0,15.19,0.0,0.0,21.2,21.6,11.56,0.0,30.45,0.0,0.0,0.0,100.0,True,54.422
CAND_02227,Co11.98Cu7.31Mn26.85Ti14.31V20.83W18.72,6,0.0,11.98,0.0,7.31,0.0,26.85,0.0,0.0,0.0,14.31,20.83,18.72,100.0,True,50.27674
CAND_02228,Cr20.82Fe5.04Mo27.26Nb40.98V5.90,5,0.0,0.0,20.82,0.0,5.04,0.0,27.26,40.98,0.0,0.0,5.9,0.0,100.0,True,45.53978
CAND_02229,Al5.91Co29.73Cu18.43Fe17.29Mo11.91W16.73,6,5.91,29.73,0.0,18.43,17.29,0.0,11.91,0.0,0.0,0.0,0.0,16.73,100.0,True,59.71988
CAND_02230,Al27.38Mn35.33Nb12.71Ni24.58,4,27.38,0.0,0.0,0.0,0.0,35.33,0.0,12.71,24.58,0.0,0.0,0.0,100.0,True,52.672394
CAND_02231,Co28.79Fe16.58Mn11.41Mo35.72Ni7.50,5,0.0,28.79,0.0,0.0,16.58,11.41,35.72,0.0,7.5,0.0,0.0,0.0,100.0,True,56.353905
CAND_02232,Cr43.28Fe10.41Nb7.33Ti16.20V22.78,5,0.0,0.0,43.28,0.0,10.41,0.0,0.0,7.33,0.0,16.2,22.78,0.0,100.0,True,45.393024
CAND_02233,Co38.21Cr8.60Cu11.52Mo16.54V14.92W10.21,6,0.0,38.21,8.6,11.52,0.0,0.0,16.54,0.0,0.0,0.0,14.92,10.21,100.0,True,64.4187
CAND_02234,Co19.32Cu9.12Fe7.99Mo35.14Nb11.69Ni16.74,6,0.0,19.32,0.0,9.12,7.99,0.0,35.14,11.69,16.74,0.0,0.0,0.0,100.0,True,42.746124
CAND_02235,Al23.46Nb32.59Ti28.22V7.27W8.46,5,23.46,0.0,0.0,0.0,0.0,0.0,0.0,32.59,0.0,28.22,7.27,8.46,100.0,True,48.343628
CAND_02236,Al16.59Mn9.67Nb10.86Ni24.73Ti38.15,5,16.59,0.0,0.0,0.0,0.0,9.67,0.0,10.86,24.73,38.15,0.0,0.0,100.0,True,51.03228
CAND_02237,Fe9.68Mn17.68Mo17.52Nb38.42Ni6.30V10.40,6,0.0,0.0,0.0,0.0,9.68,17.68,17.52,38.42,6.3,0.0,10.4,0.0,100.0,True,34.694717
CAND_02238,Al23.67Cr27.04Cu9.63Fe7.76Mo31.90,5,23.67,0.0,27.04,9.63,7.76,0.0,31.9,0.0,0.0,0.0,0.0,0.0,100.0,True,57.199223
CAND_02239,Co11.10Cr19.11Mo6.36Ni33.68Ti29.75,5,0.0,11.1,19.11,0.0,0.0,0.0,6.36,0.0,33.68,29.75,0.0,0.0,100.0,True,45.95647
CAND_02240,Co7.64Cr22.06Nb40.47W29.83,4,0.0,7.64,22.06,0.0,0.0,0.0,0.0,40.47,0.0,0.0,0.0,29.83,100.0,True,46.790966
CAND_02241,Al30.25Fe26.92Ni15.75V27.08,4,30.25,0.0,0.0,0.0,26.92,0.0,0.0,0.0,15.75,0.0,27.08,0.0,100.0,True,45.094963
CAND_02242,Cr6.79Cu8.82Fe27.12Mn19.00Mo13.03V25.24,6,0.0,0.0,6.79,8.82,27.12,19.0,13.03,0.0,0.0,0.0,25.24,0.0,100.0,True,44.571365
CAND_02243,Co17.51Cr5.49Mo8.93Ni39.12W28.95,5,0.0,17.51,5.49,0.0,0.0,0.0,8.93,0.0,39.12,0.0,0.0,28.95,100.0,True,54.995438
CAND_02244,Al25.32Cu36.05Fe6.04Mn8.98Nb23.61,5,25.32,0.0,0.0,36.05,6.04,8.98,0.0,23.61,0.0,0.0,0.0,0.0,100.0,True,46.382477
CAND_02245,Al13.22Cr7.63Cu8.24Mo34.61Ni16.02V20.28,6,13.22,0.0,7.63,8.24,0.0,0.0,34.61,0.0,16.02,0.0,20.28,0.0,100.0,True,49.522537
CAND_02246,Cr38.72Mn30.68Ti10.37V20.23,4,0.0,0.0,38.72,0.0,0.0,30.68,0.0,0.0,0.0,10.37,20.23,0.0,100.0,True,54.559208
CAND_02247,Co14.76Fe18.70Mn5.20Ni32.68Ti9.66V19.00,6,0.0,14.76,0.0,0.0,18.7,5.2,0.0,0.0,32.68,9.66,19.0,0.0,100.0,True,52.506004
CAND_02248,Al10.89Mn17.29Mo44.16Nb27.66,4,10.89,0.0,0.0,0.0,0.0,17.29,44.16,27.66,0.0,0.0,0.0,0.0,100.0,True,39.589066
CAND_02249,Fe29.42Mo25.49Nb14.96Ti25.11W5.02,5,0.0,0.0,0.0,0.0,29.42,0.0,25.49,14.96,0.0,25.11,0.0,5.02,100.0,True,38.477806
CAND_02250,Al20.78Cr19.82Fe14.20Mo31.96Nb13.24,5,20.78,0.0,19.82,0.0,14.2,0.0,31.96,13.24,0.0,0.0,0.0,0.0,100.0,True,44.163666
CAND_02251,Co13.81Cu9.70Fe17.61Mn5.11Mo24.79Ni28.98,6,0.0,13.81,0.0,9.7,17.61,5.11,24.79,0.0,28.98,0.0,0.0,0.0,100.0,True,50.088722
CAND_02252,Co9.84Cu7.35Fe6.52Ni9.32V23.90W43.07,6,0.0,9.84,0.0,7.35,6.52,0.0,0.0,0.0,9.32,0.0,23.9,43.07,100.0,True,44.537743
CAND_02253,Al5.99Co36.38Fe43.39Mo14.24,4,5.99,36.38,0.0,0.0,43.39,0.0,14.24,0.0,0.0,0.0,0.0,0.0,100.0,True,48.785385
CAND_02254,Cr17.68Cu7.32Mn11.59Mo11.37V40.34W11.70,6,0.0,0.0,17.68,7.32,0.0,11.59,11.37,0.0,0.0,0.0,40.34,11.7,100.0,True,42.455383
CAND_02255,Al6.87Co18.07Mn19.11Mo19.29W36.66,5,6.87,18.07,0.0,0.0,0.0,19.11,19.29,0.0,0.0,0.0,0.0,36.66,100.0,True,47.578247
CAND_02256,Al10.84Cr16.73Cu18.32Nb8.90Ti17.08W28.13,6,10.84,0.0,16.73,18.32,0.0,0.0,0.0,8.9,0.0,17.08,0.0,28.13,100.0,True,23.086428
CAND_02257,Cu10.99Fe13.00Ni6.85Ti13.75V17.00W38.41,6,0.0,0.0,0.0,10.99,13.0,0.0,0.0,0.0,6.85,13.75,17.0,38.41,100.0,True,39.81584
CAND_02258,Mo14.73Ti20.08V21.16W44.03,4,0.0,0.0,0.0,0.0,0.0,0.0,14.73,0.0,0.0,20.08,21.16,44.03,100.0,True,39.43637
CAND_02259,Al26.90Cu19.61Mo16.82Nb6.50Ni8.90V21.27,6,26.9,0.0,0.0,19.61,0.0,0.0,16.82,6.5,8.9,0.0,21.27,0.0,100.0,True,39.499237
CAND_02260,Al11.60Fe13.09Ni28.38Ti37.38W9.55,5,11.6,0.0,0.0,0.0,13.09,0.0,0.0,0.0,28.38,37.38,0.0,9.55,100.0,True,53.969864
CAND_02261,Cr10.83Cu30.61Fe20.61Mo23.92V14.03,5,0.0,0.0,10.83,30.61,20.61,0.0,23.92,0.0,0.0,0.0,14.03,0.0,100.0,True,29.509089
CAND_02262,Fe5.41Mn34.80Ni21.14Ti38.65,4,0.0,0.0,0.0,0.0,5.41,34.8,0.0,0.0,21.14,38.65,0.0,0.0,100.0,True,39.25387
CAND_02263,Al33.95Cu7.88Fe14.84Mn43.33,4,33.95,0.0,0.0,7.88,14.84,43.33,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,48.729664
CAND_02264,Co25.25Cu10.16Mn37.55Ti27.04,4,0.0,25.25,0.0,10.16,0.0,37.55,0.0,0.0,0.0,27.04,0.0,0.0,100.0,True,59.251377
CAND_02265,Cr26.99Cu11.90Nb22.25Ti38.86,4,0.0,0.0,26.99,11.9,0.0,0.0,0.0,22.25,0.0,38.86,0.0,0.0,100.0,True,49.4128
CAND_02266,Al22.65Fe10.38Mo23.25Ni31.85Ti11.87,5,22.65,0.0,0.0,0.0,10.38,0.0,23.25,0.0,31.85,11.87,0.0,0.0,100.0,True,48.741776
CAND_02267,Cu21.47Mo16.12Nb30.27V32.14,4,0.0,0.0,0.0,21.47,0.0,0.0,16.12,30.27,0.0,0.0,32.14,0.0,100.0,True,35.80152
CAND_02268,Al24.78Cu13.41Nb30.26Ni16.08W15.47,5,24.78,0.0,0.0,13.41,0.0,0.0,0.0,30.26,16.08,0.0,0.0,15.47,100.0,True,49.518486
CAND_02269,Al19.76Fe33.94Mn17.97Mo10.04V18.29,5,19.76,0.0,0.0,0.0,33.94,17.97,10.04,0.0,0.0,0.0,18.29,0.0,100.0,True,43.404045
CAND_02270,Al21.57Cu9.47Mo35.38Ni33.58,4,21.57,0.0,0.0,9.47,0.0,0.0,35.38,0.0,33.58,0.0,0.0,0.0,100.0,True,54.40703
CAND_02271,Al5.21Cr11.88Mn24.64Ni27.17Ti25.39V5.71,6,5.21,0.0,11.88,0.0,0.0,24.64,0.0,0.0,27.17,25.39,5.71,0.0,100.0,True,50.883064
CAND_02272,Cu6.93Fe24.90Mn20.05Ni29.47V18.65,5,0.0,0.0,0.0,6.93,24.9,20.05,0.0,0.0,29.47,0.0,18.65,0.0,100.0,True,53.24371
CAND_02273,Al24.32Co36.49Mo18.42Ni9.90Ti10.87,5,24.32,36.49,0.0,0.0,0.0,0.0,18.42,0.0,9.9,10.87,0.0,0.0,100.0,True,52.551712
CAND_02274,Cr13.52Fe20.16Mn11.56Mo27.26Ni6.14V21.36,6,0.0,0.0,13.52,0.0,20.16,11.56,27.26,0.0,6.14,0.0,21.36,0.0,100.0,True,34.097816
CAND_02275,Mn15.07Mo20.58Ni32.10Ti16.68V15.57,5,0.0,0.0,0.0,0.0,0.0,15.07,20.58,0.0,32.1,16.68,15.57,0.0,100.0,True,47.88395
CAND_02276,Al9.42Cr30.08Mo20.04Nb11.33V15.15W13.98,6,9.42,0.0,30.08,0.0,0.0,0.0,20.04,11.33,0.0,0.0,15.15,13.98,100.0,True,42.00132
CAND_02277,Cr17.46Cu13.91Fe19.09Mo15.27W34.27,5,0.0,0.0,17.46,13.91,19.09,0.0,15.27,0.0,0.0,0.0,0.0,34.27,100.0,True,38.555443
CAND_02278,Co19.93Cr15.21Ti35.41V29.45,4,0.0,19.93,15.21,0.0,0.0,0.0,0.0,0.0,0.0,35.41,29.45,0.0,100.0,True,46.17546
CAND_02279,Co5.99Cu26.49Mn28.09Ti17.65V8.88W12.90,6,0.0,5.99,0.0,26.49,0.0,28.09,0.0,0.0,0.0,17.65,8.88,12.9,100.0,True,40.228683
CAND_02280,Co18.19Mn26.86Mo31.73V23.22,4,0.0,18.19,0.0,0.0,0.0,26.86,31.73,0.0,0.0,0.0,23.22,0.0,100.0,True,46.76499
CAND_02281,Cr9.85Cu6.61Mn34.11Mo12.73V23.16W13.54,6,0.0,0.0,9.85,6.61,0.0,34.11,12.73,0.0,0.0,0.0,23.16,13.54,100.0,True,46.885513
CAND_02282,Co35.14Fe10.13Mn15.11Mo15.95Nb8.33Ti15.34,6,0.0,35.14,0.0,0.0,10.13,15.11,15.95,8.33,0.0,15.34,0.0,0.0,100.0,True,39.488434
CAND_02283,Al24.27Fe18.98Ti17.08V8.34W31.33,5,24.27,0.0,0.0,0.0,18.98,0.0,0.0,0.0,0.0,17.08,8.34,31.33,100.0,True,45.682106
CAND_02284,Al11.11Co8.28Cu21.54Fe10.72Ni18.29W30.06,6,11.11,8.28,0.0,21.54,10.72,0.0,0.0,0.0,18.29,0.0,0.0,30.06,100.0,True,55.045082
CAND_02285,Al12.52Co18.80Ni27.05V41.63,4,12.52,18.8,0.0,0.0,0.0,0.0,0.0,0.0,27.05,0.0,41.63,0.0,100.0,True,66.29557
CAND_02286,Co11.95Mo30.71Nb20.00Ti9.32V28.02,5,0.0,11.95,0.0,0.0,0.0,0.0,30.71,20.0,0.0,9.32,28.02,0.0,100.0,True,35.26117
CAND_02287,Cr41.17Cu7.19Fe44.48Nb7.16,4,0.0,0.0,41.17,7.19,44.48,0.0,0.0,7.16,0.0,0.0,0.0,0.0,100.0,True,44.079433
CAND_02288,Cu34.25Fe14.38Mn21.26Mo13.91Ni5.10W11.10,6,0.0,0.0,0.0,34.25,14.38,21.26,13.91,0.0,5.1,0.0,0.0,11.1,100.0,True,42.514595
CAND_02289,Co30.47Mo16.51Nb17.08V35.94,4,0.0,30.47,0.0,0.0,0.0,0.0,16.51,17.08,0.0,0.0,35.94,0.0,100.0,True,57.372353
CAND_02290,Cr29.51Mo11.10Ni26.56Ti6.05V26.78,5,0.0,0.0,29.51,0.0,0.0,0.0,11.1,0.0,26.56,6.05,26.78,0.0,100.0,True,55.747944
CAND_02291,Co22.10Mn21.28Nb40.99V15.63,4,0.0,22.1,0.0,0.0,0.0,21.28,0.0,40.99,0.0,0.0,15.63,0.0,100.0,True,56.578262
CAND_02292,Al20.51Cr8.28Cu40.85Fe21.13Ti9.23,5,20.51,0.0,8.28,40.85,21.13,0.0,0.0,0.0,0.0,9.23,0.0,0.0,100.0,True,41.767868
CAND_02293,Cr7.11Mo29.00Ni22.21V14.30W27.38,5,0.0,0.0,7.11,0.0,0.0,0.0,29.0,0.0,22.21,0.0,14.3,27.38,100.0,True,44.79309
CAND_02294,Fe5.97Mo13.59Ti38.96V41.48,4,0.0,0.0,0.0,0.0,5.97,0.0,13.59,0.0,0.0,38.96,41.48,0.0,100.0,True,38.89512
CAND_02295,Al18.96Cr14.93Mn16.08Nb23.18Ti14.19V12.66,6,18.96,0.0,14.93,0.0,0.0,16.08,0.0,23.18,0.0,14.19,12.66,0.0,100.0,True,39.761406
CAND_02296,Al10.87Cr25.20Fe8.57Ni28.37Ti26.99,5,10.87,0.0,25.2,0.0,8.57,0.0,0.0,0.0,28.37,26.99,0.0,0.0,100.0,True,50.5362
CAND_02297,Cu5.55Fe14.75Mo26.14Ni26.01Ti27.55,5,0.0,0.0,0.0,5.55,14.75,0.0,26.14,0.0,26.01,27.55,0.0,0.0,100.0,True,41.097107
CAND_02298,Al26.40Cu17.38Fe18.08Nb7.10Ni24.08V6.96,6,26.4,0.0,0.0,17.38,18.08,0.0,0.0,7.1,24.08,0.0,6.96,0.0,100.0,True,49.22715
CAND_02299,Nb39.75Ti8.43V30.11W21.71,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.75,0.0,8.43,30.11,21.71,100.0,True,35.744522
CAND_02300,Al5.73Co15.82Cr19.44Mo27.93Ni31.08,5,5.73,15.82,19.44,0.0,0.0,0.0,27.93,0.0,31.08,0.0,0.0,0.0,100.0,True,44.07241
CAND_02301,Fe12.18Mo13.61Ni32.97Ti10.51V21.92W8.81,6,0.0,0.0,0.0,0.0,12.18,0.0,13.61,0.0,32.97,10.51,21.92,8.81,100.0,True,49.436203
CAND_02302,Mn30.66Mo9.17Nb14.43Ni19.40Ti6.34V20.00,6,0.0,0.0,0.0,0.0,0.0,30.66,9.17,14.43,19.4,6.34,20.0,0.0,100.0,True,46.769516
CAND_02303,Cr7.31Cu32.17Mo37.37Ni23.15,4,0.0,0.0,7.31,32.17,0.0,0.0,37.37,0.0,23.15,0.0,0.0,0.0,100.0,True,37.050987
CAND_02304,Nb40.01Ti16.48V24.02W19.49,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.01,0.0,16.48,24.02,19.49,100.0,True,38.11944
CAND_02305,Al7.24Cu11.50Mo31.84Ni8.04Ti28.49V12.89,6,7.24,0.0,0.0,11.5,0.0,0.0,31.84,0.0,8.04,28.49,12.89,0.0,100.0,True,47.874565
CAND_02306,Fe10.24Mn12.08Mo16.24Nb13.32Ni14.83V33.29,6,0.0,0.0,0.0,0.0,10.24,12.08,16.24,13.32,14.83,0.0,33.29,0.0,100.0,True,37.009583
CAND_02307,Co5.84Cr27.13Cu8.48Fe33.36Mo5.12V20.07,6,0.0,5.84,27.13,8.48,33.36,0.0,5.12,0.0,0.0,0.0,20.07,0.0,100.0,True,54.930935
CAND_02308,Cr23.22Mn17.06Mo21.15Ni7.50W31.07,5,0.0,0.0,23.22,0.0,0.0,17.06,21.15,0.0,7.5,0.0,0.0,31.07,100.0,True,45.346073
CAND_02309,Fe13.52Mo13.73Ni20.28Ti44.09V8.38,5,0.0,0.0,0.0,0.0,13.52,0.0,13.73,0.0,20.28,44.09,8.38,0.0,100.0,True,42.92434
CAND_02310,Al22.96Co13.13Mn18.88Mo15.99Ni29.04,5,22.96,13.13,0.0,0.0,0.0,18.88,15.99,0.0,29.04,0.0,0.0,0.0,100.0,True,59.0207
CAND_02311,Al39.63Mn26.97Nb9.21W24.19,4,39.63,0.0,0.0,0.0,0.0,26.97,0.0,9.21,0.0,0.0,0.0,24.19,100.0,True,42.32045
CAND_02312,Cr28.41Fe19.52Mn6.95Nb24.05W21.07,5,0.0,0.0,28.41,0.0,19.52,6.95,0.0,24.05,0.0,0.0,0.0,21.07,100.0,True,59.186115
CAND_02313,Al12.60Cr20.15Cu24.63Mo6.95V10.00W25.67,6,12.6,0.0,20.15,24.63,0.0,0.0,6.95,0.0,0.0,0.0,10.0,25.67,100.0,True,36.1276
CAND_02314,Fe28.61Mo24.69Ni25.72V7.36W13.62,5,0.0,0.0,0.0,0.0,28.61,0.0,24.69,0.0,25.72,0.0,7.36,13.62,100.0,True,46.847652
CAND_02315,Al7.19Fe19.92Mn20.02Mo18.01Nb22.52W12.34,6,7.19,0.0,0.0,0.0,19.92,20.02,18.01,22.52,0.0,0.0,0.0,12.34,100.0,True,38.929955
CAND_02316,Co18.82Nb6.98Ti23.39V20.46W30.35,5,0.0,18.82,0.0,0.0,0.0,0.0,0.0,6.98,0.0,23.39,20.46,30.35,100.0,True,36.361412
CAND_02317,Co24.92Cu6.17Mn30.62Ni22.77W15.52,5,0.0,24.92,0.0,6.17,0.0,30.62,0.0,0.0,22.77,0.0,0.0,15.52,100.0,True,66.637146
