candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank,YS_Ensemble_Mean_MPa,YS_Uncertainty_STD_MPa,YS_Relative_Uncertainty,Uncertainty_Risk,Predicted_YS_MPa_Normalized,Predicted_UTS_MPa_Normalized,Predicted_Elongation_pct_Normalized,Predicted_Hardness_HV_Normalized,Performance_Score,Uncertainty_Penalty,Uncertainty_Aware_Score,Final_Rank,Pareto_Rank
CAND_02873,Cr13.99Fe42.57Mn35.65W7.79,4,0.0,0.0,13.99,0.0,42.57,35.65,0.0,0.0,0.0,0.0,0.0,7.79,100.0,True,525.002,1423.2535,38.955086,221.39766666666677,2.7109486470766657,True,0.13983455,0.6696732413559489,0.3530755029699928,0.0387431667836935,0.3369326905579463,True,4782,844.2922729492187,161.15442228053695,0.190875159519824,Low,0.13983453256339418,0.6696732413559489,0.35307550296999285,0.03874316678369364,0.3003316109182574,0.190875159519824,0.2521940343766637,4860,101
CAND_04634,Co17.68Nb13.24Ni12.24Ti34.09V22.75,5,0.0,17.68,0.0,0.0,0.0,0.0,0.0,13.24,12.24,34.09,22.75,0.0,100.0,True,841.0796,848.9206,40.630623,308.9326,1.009322554311069,True,0.40343425,0.2186364631689018,0.3830435729692797,0.2263229813930795,0.3163305579058472,True,4909,1138.1602132161458,251.4105221393853,0.2208920319125936,High,0.40343421927368844,0.21863646316890184,0.38304357296927977,0.22632298139307952,0.30785930920123744,0.2208920319125936,0.2521593238011056,4861,102
CAND_00295,Fe31.42Mo28.58Nb8.71Ni31.29,4,0.0,0.0,0.0,0.0,31.42,0.0,28.58,8.71,31.29,0.0,0.0,0.0,100.0,True,833.60126,1207.666,34.82606,236.27766666666676,1.448733419472631,True,0.3971975,0.5003674408047354,0.2792251850140924,0.0706297237855572,0.3496702459648502,True,4662,997.132853190104,237.23883946144605,0.2379209938800565,High,0.3971974974018663,0.5003674408047354,0.2792251850140924,0.07062972378555725,0.31185496175156285,0.2379209938800565,0.2519183076248716,4863,103
CAND_04109,Cr25.60Cu33.49Fe25.00V15.91,4,0.0,0.0,25.6,33.49,25.0,0.0,0.0,0.0,0.0,0.0,15.91,0.0,100.0,True,982.91223,970.5104,34.92518,249.0163333333334,0.987382564741232,False,0.52171856,0.3141237174292923,0.2809980107400114,0.0979275880862565,0.3356913246215258,True,4791,873.6367594401041,182.4640086167725,0.2088556904745056,Low,0.5217185799284678,0.3141237174292923,0.28099801074001146,0.09792758808625655,0.303691974046007,0.2088556904745056,0.2512226864124703,4866,104
CAND_00989,Cr8.55Cu16.67Fe22.19Mn7.61Mo29.13V15.85,6,0.0,0.0,8.55,16.67,22.19,7.61,29.13,0.0,0.0,0.0,15.85,0.0,100.0,True,1078.4451,785.7569,34.529846,266.17666666666673,0.7286016905760088,False,0.60139024,0.1690325631548625,0.2739272047923672,0.1347007028042884,0.3198137513184058,True,4895,1177.7120442708333,204.6643038297036,0.173781277711581,Low,0.6013902637255328,0.16903256315486256,0.2739272047923672,0.13470070280428842,0.2947626836192628,0.173781277711581,0.25112232510126237,4867,105
CAND_02714,Cr16.55Fe7.10Ti37.46V31.19W7.70,5,0.0,0.0,16.55,0.0,7.1,0.0,0.0,0.0,0.0,37.46,31.19,7.7,100.0,True,1010.05725,753.83954,35.218742,307.661,0.7463334769105007,False,0.54435676,0.1439671294619014,0.2862485582153168,0.2235980522342375,0.3115990271573295,True,4929,1274.637284342448,247.3313349370046,0.1940405619506073,High,0.5443567509590775,0.1439671294619014,0.2862485582153168,0.2235980522342375,0.2995426227176333,0.1940405619506073,0.2508646961107375,4869,106
CAND_03882,Al7.95Co27.21Cr24.57Cu14.08Fe26.19,5,7.95,27.21,24.57,14.08,26.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,524.77344,1202.755,45.24069,259.99466666666666,2.291950990754939,True,0.13964392,0.4965107200463102,0.4654976223620431,0.1214532098348312,0.325438779814076,True,4863,691.3652323404948,151.9415686342614,0.2197703348776884,Low,0.1396439200543316,0.49651072004631025,0.4654976223620431,0.1214532098348312,0.305776368074379,0.2197703348776884,0.25068355847909723,4870,107
CAND_03611,Co7.93Cu44.15Mn20.19Ti10.35V10.83W6.55,6,0.0,7.93,0.0,44.15,0.0,20.19,0.0,0.0,0.0,10.35,10.83,6.55,100.0,True,763.51715,1069.2673,33.24495,292.5253333333333,1.4004496150075163,True,0.33874938,0.3916797724624279,0.2509460033806385,0.1911636236100524,0.3105397927815085,True,4933,1222.0978556315104,207.5812382353876,0.169856478578077,Low,0.3387493522648183,0.3916797724624279,0.2509460033806385,0.1911636236100524,0.29313468792948427,0.169856478578077,0.25057320560021185,4872,108
CAND_01189,Cu39.86Mo21.69V12.13W26.32,4,0.0,0.0,0.0,39.86,0.0,0.0,21.69,0.0,0.0,0.0,12.13,26.32,100.0,True,935.9293,826.8011,34.839554,314.466,0.8834012154478083,False,0.48253617,0.2012655132980022,0.2794665339885229,0.2381805804867699,0.3107342365523828,True,4931,1086.0481323242188,217.0383428302628,0.1998422872527625,Medium,0.4825361588118442,0.20126551329800224,0.2794665339885229,0.2381805804867699,0.3003621966462848,0.1998422872527625,0.2503347313537463,4873,109
CAND_00459,Co14.09Cu6.92Ni12.88Ti42.84V12.76W10.51,6,0.0,14.09,0.0,6.92,0.0,0.0,0.0,0.0,12.88,42.84,12.76,10.51,100.0,True,788.7829,751.0912,45.229355,308.268,0.952215371241929,False,0.35982028,0.1418087951248599,0.4652948885080954,0.2248988008968806,0.3005472711992328,True,4957,1252.8229614257812,239.05343379892392,0.1908118235052684,High,0.35982026581421445,0.1418087951248599,0.4652948885080954,0.22489880089688066,0.2979556875860126,0.1908118235052684,0.2502122348004167,4874,110
CAND_00922,Co6.10Cr8.75Cu21.37Fe30.32Mo21.26W12.20,6,0.0,6.1,8.75,21.37,30.32,0.0,21.26,0.0,0.0,0.0,0.0,12.2,100.0,True,697.9229,1213.0615,36.735657,265.3786666666668,1.7381024151865243,True,0.28404564,0.504604650507868,0.3133795704836036,0.1329906576102368,0.3348885774109668,True,4800,819.7467814127605,192.04905047335788,0.2342785050554007,Low,0.28404562207325545,0.504604650507868,0.3133795704836036,0.13299065761023696,0.308755125168741,0.2342785050554007,0.25015028934242234,4876,111
CAND_00860,Co7.29Cu11.65Mn12.55Mo21.84Ni11.91Ti34.76,6,0.0,7.29,0.0,11.65,0.0,12.55,21.84,0.0,11.91,34.76,0.0,0.0,100.0,True,766.3022,877.79956,42.325996,304.795,1.145500531142138,True,0.34107202,0.2413157717646528,0.4133664227415624,0.2174564613493355,0.3106764162718849,True,4932,1089.7305013020834,231.9148048364902,0.2128184946272337,High,0.34107200438402097,0.24131577176465285,0.4133664227415624,0.21745646134933558,0.3033026650598929,0.2128184946272337,0.2500808376550315,4877,112
CAND_02303,Cr7.31Cu32.17Mo37.37Ni23.15,4,0.0,0.0,7.31,32.17,0.0,0.0,37.37,0.0,23.15,0.0,0.0,0.0,100.0,True,697.3922,1166.5841,37.050987,275.4664,1.6727805101209745,True,0.28360307,0.4681048839882925,0.3190194528096131,0.1546078003490091,0.3284584201011752,True,4843,1130.4368611653647,255.73352139624288,0.2262253914231068,High,0.2836030334376256,0.46810488398829253,0.3190194528096131,0.15460780034900914,0.30633379264613514,0.2262253914231068,0.24981850383200493,4878,113
CAND_00543,Cu9.98Fe18.66Nb17.50Ni9.59Ti33.87V10.40,6,0.0,0.0,0.0,9.98,18.66,0.0,0.0,17.5,9.59,33.87,10.4,0.0,100.0,True,998.80786,789.852,39.957687,252.425,0.7907947369874779,False,0.5349751,0.1722485389597551,0.3710076745360967,0.1052320668474808,0.3207038297548956,True,4890,1203.385233561198,223.34256212223812,0.1855952324271894,Medium,0.5349750811422923,0.17224853895975512,0.37100767453609673,0.10523206684748086,0.2958658403714063,0.1855952324271894,0.2495504640025416,4880,114
CAND_03419,Cr16.54Cu25.32Fe12.95Ni20.08Ti13.38V11.73,6,0.0,0.0,16.54,25.32,12.95,0.0,0.0,0.0,20.08,13.38,11.73,0.0,100.0,True,1043.2893,952.46686,29.20751,273.545,0.9129460581427103,False,0.5720713,0.2999537122829928,0.1787337606561143,0.1504904058178679,0.3288645118592485,True,4839,1253.3237711588542,256.8434774251219,0.2049298699470433,High,0.5720713310771903,0.2999537122829928,0.17873376065611438,0.15049040581786793,0.30031230245854135,0.2049298699470433,0.24923633312513044,4882,115
CAND_00513,Cr19.84Cu27.72Mo17.68Nb7.03Ti18.14V9.59,6,0.0,0.0,19.84,27.72,0.0,0.0,17.68,7.03,0.0,18.14,9.59,0.0,100.0,True,1157.3915,961.6131,19.214373,308.61,0.8308451522573101,False,0.6672293,0.3071364639974175,0.0,0.2256316774086171,0.326154494144754,True,4858,1076.1091756184896,220.0159532610477,0.2044550480991804,Medium,0.6672293054890288,0.3071364639974175,0.0,0.22563167740861714,0.29999936172376584,0.2044550480991804,0.24907476804320097,4883,116
CAND_04466,Fe18.00Ni9.90Ti27.16V44.94,4,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,9.9,27.16,44.94,0.0,100.0,True,940.5136,871.1673,37.110413,263.26,0.9262676158637192,False,0.4863594,0.2361073061125913,0.3200823255052191,0.1284505376213512,0.3160281731243726,True,4912,1230.2774169921877,219.9391564988135,0.1787720017136672,Medium,0.48635933401877435,0.23610730611259137,0.32008232550521915,0.12845053762135128,0.2927498758144841,0.1787720017136672,0.24835156874178566,4884,117
CAND_00030,Co12.96Cu17.24Fe29.78W40.02,4,0.0,12.96,0.0,17.24,29.78,0.0,0.0,0.0,0.0,0.0,0.0,40.02,100.0,True,538.84784,1281.1782,39.419083,271.7666666666667,2.3776251966277786,True,0.15138158,0.5580982548421027,0.3613743913714182,0.1466795908177572,0.3251894905048951,True,4864,877.12724609375,199.65694178729763,0.2276259718033632,Low,0.1513815674884913,0.5580982548421027,0.36137439137141825,0.14667959081775728,0.30438345112994236,0.2276259718033632,0.2479447796976858,4888,118
CAND_00300,Cu21.52Fe25.06Nb11.18Ti22.41V19.83,5,0.0,0.0,0.0,21.52,25.06,0.0,0.0,11.18,0.0,22.41,19.83,0.0,100.0,True,1041.269,1157.4706,24.160269,263.2463333333334,1.111596093071152,True,0.5703865,0.4609478437455907,0.0884605696783736,0.1284212511330656,0.3507786478643382,True,4651,827.5502909342448,214.0107994451789,0.2586076058333277,Medium,0.5703864586058074,0.4609478437455907,0.08846056967837362,0.12842125113306563,0.3120540307907093,0.2586076058333277,0.24793591691677203,4889,119
CAND_01475,Co19.16Nb23.80Ni9.49Ti36.82V10.73,5,0.0,19.16,0.0,0.0,0.0,0.0,0.0,23.8,9.49,36.82,10.73,0.0,100.0,True,796.05914,835.96,43.080666,315.7526,1.0501229805362151,True,0.36588848,0.2084582072003319,0.4268641869725891,0.240937653352267,0.315160707268197,True,4916,1125.6205485026042,285.59588232623344,0.2537230532137648,High,0.36588844206089843,0.20845820720033195,0.4268641869725891,0.240937653352267,0.3105371223965216,0.2537230532137648,0.24769196163418855,4890,120
CAND_02543,Cu28.43Fe14.44Mo21.75V14.11W21.27,5,0.0,0.0,0.0,28.43,14.44,0.0,21.75,0.0,0.0,0.0,14.11,21.27,100.0,True,959.41754,830.9494,33.900887,308.249,0.8660977770924119,False,0.5021247,0.2045232682811371,0.2626778636326783,0.2248580855351176,0.3113925772544708,True,4930,1079.2463216145834,225.6202117054748,0.209053491484632,Medium,0.5021246798123081,0.2045232682811371,0.26267786363267837,0.22485808553511763,0.2985459743153103,0.209053491484632,0.24692536469062012,4892,121
CAND_02818,Fe27.42Nb5.51Ni28.93W38.14,4,0.0,0.0,0.0,0.0,27.42,0.0,0.0,5.51,28.93,0.0,0.0,38.14,100.0,True,610.00165,1263.583,42.75523,236.16866666666675,2.0714419448669923,True,0.21072182,0.544280341364472,0.4210435522576958,0.0703961461838634,0.3423209645396736,True,4733,919.68037109375,241.60541227790085,0.2627058485444963,High,0.21072181185963246,0.544280341364472,0.42104355225769585,0.07039614618386347,0.3116104629164159,0.2627058485444963,0.24677993158549555,4894,122
CAND_00458,Cr11.46Cu33.35Mo18.87Nb10.78Ni25.54,5,0.0,0.0,11.46,33.35,0.0,0.0,18.87,10.78,25.54,0.0,0.0,0.0,100.0,True,831.4461,1298.1082,25.403673,268.2976,1.5612655958089068,True,0.3954002,0.571393771527124,0.1106996596593131,0.1392456800644015,0.3385999587668992,True,4768,1084.6238606770833,252.3135694707338,0.2326277141950624,High,0.3954001555440106,0.571393771527124,0.1106996596593131,0.13924568006440155,0.3041848166987123,0.2326277141950624,0.24677752511621306,4895,123
CAND_03247,Co16.61Mn20.62Ti38.21V24.56,4,0.0,16.61,0.0,0.0,0.0,20.62,0.0,0.0,0.0,38.21,24.56,0.0,100.0,True,716.1086,842.9325,44.736847,295.49859999999995,1.1771015202523745,True,0.29921198,0.2139338711156486,0.4564860623113544,0.1975350777127679,0.2976955352233866,True,4968,1234.1413208007812,226.59359824109683,0.183604255381442,Medium,0.29921197622997964,0.21393387111564863,0.4564860623113544,0.1975350777127679,0.2917917468424377,0.183604255381442,0.24652813262182932,4896,124
CAND_03944,Fe19.18Mo25.47Ni10.10V12.04W33.21,5,0.0,0.0,0.0,0.0,19.18,0.0,25.47,0.0,10.1,0.0,12.04,33.21,100.0,True,1005.8514,797.58923,36.65438,254.21166666666667,0.7929493823233668,False,0.5408492,0.1783247628558477,0.3119258784282613,0.1090607394623999,0.310092775012948,True,4935,1182.0076822916667,189.58889161874632,0.1603956509412637,Low,0.5408491922382112,0.17832476285584778,0.3119258784282613,0.10906073946239996,0.28504014324618004,0.1603956509412637,0.24564047875823009,4898,125
CAND_00031,Cr12.07Cu14.60Fe31.98Nb12.70Ni15.91V12.74,6,0.0,0.0,12.07,14.6,31.98,0.0,0.0,12.7,15.91,0.0,12.74,0.0,100.0,True,1237.9921,823.93787,30.166409,238.7533333333334,0.6655437405521853,False,0.7344479,0.199016953213061,0.1958842935027458,0.075934863992834,0.3404007698036269,True,4753,961.4869873046875,218.55801871712285,0.2273125082324838,Medium,0.7344479027849515,0.19901695321306104,0.1958842935027458,0.07593486399283407,0.3013210033733981,0.2273125082324838,0.24551285948136067,4899,126
CAND_02667,Cu18.54Fe9.99Ni12.64Ti42.16V16.67,5,0.0,0.0,0.0,18.54,9.99,0.0,0.0,0.0,12.64,42.16,16.67,0.0,100.0,True,893.7517,843.8983,34.15468,308.873,0.9442200686351396,False,0.44736126,0.2146923359717852,0.2672171166538465,0.2261952637319699,0.2993496506907875,True,4963,1309.336279296875,231.42769425066112,0.1767519146226818,High,0.44736124560637786,0.21469233597178525,0.2672171166538465,0.2261952637319699,0.2888664904909949,0.1767519146226818,0.2454778164381556,4900,127
CAND_03213,Cu33.61Fe18.47Nb7.31Ti40.61,4,0.0,0.0,0.0,33.61,18.47,0.0,0.0,7.31,0.0,40.61,0.0,0.0,100.0,True,848.48883,1270.4108,25.219212,247.702,1.4972628445231757,True,0.40961334,0.5496423690562611,0.1074004545924369,0.0951110850786769,0.3288934924349403,True,4837,1189.391748046875,219.60717606980452,0.1846382206959364,Medium,0.40961330538027907,0.5496423690562611,0.1074004545924369,0.09511108507867694,0.2904418035269135,0.1846382206959364,0.2451734195747022,4901,128
CAND_01600,Cu33.03Ni8.44Ti31.72V26.81,4,0.0,0.0,0.0,33.03,0.0,0.0,0.0,0.0,8.44,31.72,26.81,0.0,100.0,True,858.07306,867.99176,36.097687,307.261,1.01155927320289,True,0.4176063,0.2336134818329722,0.3019690617228629,0.2227408867234347,0.3042693431565878,True,4949,1167.0078531901042,232.4072595319961,0.1991479825064529,High,0.4176062793378117,0.2336134818329722,0.3019690617228629,0.22274088672343476,0.29398242740427044,0.1991479825064529,0.2451594229344321,4902,129
CAND_04737,Cr5.14Cu18.55Fe24.44Mo17.15Ti34.72,5,0.0,0.0,5.14,18.55,24.44,0.0,17.15,0.0,0.0,34.72,0.0,0.0,100.0,True,917.78235,1031.9335,32.224144,263.52433333333335,1.1243771483917016,True,0.46740213,0.3623606844048231,0.2326882235383001,0.1290169811630734,0.3264534504703267,True,4856,946.359822591146,203.81941570549952,0.215372008447526,Low,0.46740212104786666,0.3623606844048231,0.23268822353830015,0.12901698116307347,0.29786700253851583,0.215372008447526,0.24508298732254072,4903,130
CAND_04627,Cu37.86Nb5.69Ti33.13V23.32,4,0.0,0.0,0.0,37.86,0.0,0.0,0.0,5.69,0.0,33.13,23.32,0.0,100.0,True,872.89716,954.8836,31.564116,306.338,1.0939245175644283,True,0.4299692,0.3018516335466288,0.2208831930880687,0.2207629773072573,0.3078815043183859,True,4940,1171.3074096679688,231.65131596405547,0.1977715790509016,High,0.4299691551498339,0.30185163354662886,0.2208831930880687,0.22076297730725733,0.2933667397729472,0.1977715790509016,0.24492711707636872,4905,131
CAND_03440,Co19.48Fe11.93Ni14.05Ti44.41V10.13,5,0.0,19.48,0.0,0.0,11.93,0.0,0.0,0.0,14.05,44.41,10.13,0.0,100.0,True,740.8462,823.02826,44.409225,302.7386,1.110930000784312,True,0.31984243,0.1983026156506356,0.4506263295634017,0.2130497734582983,0.3000575674559441,True,4961,1190.2740763346353,248.2039335067879,0.2085267069506498,High,0.31984242777088145,0.19830261565063567,0.45062632956340176,0.21304977345829845,0.29545528661080434,0.2085267069506498,0.2444755957080138,4907,132
CAND_04668,Al11.94Fe40.69Mo36.20V11.17,4,11.94,0.0,0.0,0.0,40.69,0.0,36.2,0.0,0.0,0.0,11.17,0.0,100.0,True,866.184,799.2521,40.06579,291.2123333333334,0.9227278276051278,False,0.42437062,0.1796306527453942,0.37294116706484,0.1883499778208424,0.3026881692652816,True,4954,941.1416829427084,182.9106915758508,0.1943497933317925,Low,0.42437057153354457,0.17963065274539425,0.37294116706484004,0.1883499778208424,0.2913230922911553,0.1943497933317925,0.243917731570474,4910,133
CAND_00130,Fe33.03Mn23.70Nb8.13Ti25.95V9.19,5,0.0,0.0,0.0,0.0,33.03,23.7,0.0,8.13,0.0,25.95,9.19,0.0,100.0,True,963.75134,1098.6475,31.762033,232.1726666666667,1.1399698773320148,True,0.505739,0.4147527163082203,0.2244230674746378,0.0618330627309435,0.3415282421967299,True,4741,876.7123087565104,207.69990576893244,0.2369077104250135,Low,0.5057389451770953,0.4147527163082203,0.22442306747463783,0.0618330627309435,0.30168694792272427,0.2369077104250135,0.24390416955122846,4911,134
CAND_00191,Cu19.30Fe31.72Mn11.80Ni28.91V8.27,5,0.0,0.0,0.0,19.3,31.72,11.8,0.0,0.0,28.91,0.0,8.27,0.0,100.0,True,814.2192,975.03296,45.01489,235.7886666666668,1.1975067491014169,True,0.38103342,0.3176753873607164,0.4614590423689788,0.0695818389486008,0.3354146862621536,True,4793,931.3198811848958,243.9416761672932,0.2619311378351894,High,0.3810334131902672,0.3176753873607164,0.46145904236897883,0.06958183894860095,0.30743742046714084,0.2619311378351894,0.24362456179228756,4913,135
CAND_02441,Cu26.32Nb12.08Ti26.26V11.93W23.41,5,0.0,0.0,0.0,26.32,0.0,0.0,0.0,12.08,0.0,26.26,11.93,23.41,100.0,True,933.5262,1071.0597,21.370762,313.76,1.1473268969452746,True,0.48053208,0.3930873852271197,0.0385684210481131,0.2366676833602029,0.3072281032751813,True,4942,1054.427001953125,188.6898727248376,0.1789501524290686,Low,0.4805320420786954,0.3930873852271197,0.03856842104811311,0.23666768336020294,0.2872138829285328,0.1789501524290686,0.24361834326647916,4914,136
CAND_02558,Co8.43Cr5.65Cu19.73Fe10.33Ti33.37V22.49,6,0.0,8.43,5.65,19.73,10.33,0.0,0.0,0.0,0.0,33.37,22.49,0.0,100.0,True,866.8597,830.05383,35.551735,317.309,0.9575411672529078,False,0.4249341,0.2038199566522177,0.2922043547947254,0.2442728843548007,0.2983182470236379,True,4965,1128.1777709960938,221.1660325745873,0.1960382824945352,Medium,0.4249340860259039,0.20381995665221775,0.29220435479472545,0.24427288435480074,0.29130782045691195,0.1960382824945352,0.24356061567639908,4915,137
CAND_02502,Al8.17Fe33.09Mn11.08Ti32.71V14.95,5,8.17,0.0,0.0,0.0,33.09,11.08,0.0,0.0,0.0,32.71,14.95,0.0,100.0,True,1011.8248,758.25525,39.350075,263.41866666666675,0.7493937964274741,False,0.54583085,0.1474348876415361,0.3601401383680462,0.1287905466073032,0.317333345566112,True,4903,877.2803100585937,187.68459340699755,0.2139391381010957,Low,0.5458308371526097,0.14743488764153612,0.36014013836804626,0.12879054660730324,0.2955491024423738,0.2139391381010957,0.243462866601934,4916,138
CAND_03355,Mn33.89Ni14.79Ti36.68V14.64,4,0.0,0.0,0.0,0.0,0.0,33.89,0.0,0.0,14.79,36.68,14.64,0.0,100.0,True,784.48016,807.3493,45.3975,267.287,1.0291519626469403,True,0.35623193,0.1859895693255451,0.4683022712934533,0.1370800514013583,0.3003040321433224,True,4959,1197.983418782552,214.322455626702,0.1789026895251244,Medium,0.35623190360191004,0.1859895693255451,0.4683022712934533,0.1370800514013583,0.2869009489055667,0.1789026895251244,0.24336270623076933,4917,139
CAND_03465,Cr19.91Cu33.57Ni17.18V29.34,4,0.0,0.0,19.91,33.57,0.0,0.0,0.0,0.0,17.18,0.0,29.34,0.0,100.0,True,1060.628,898.88116,30.529453,270.666,0.8474989498064432,False,0.58653134,0.2578716349983768,0.2023775717799912,0.1443209570538648,0.3255634352858241,True,4861,1073.5481608072917,246.0756304582614,0.2292171319759109,High,0.5865313114363292,0.2578716349983768,0.20237757177999127,0.14432095705386486,0.29777536881714056,0.2292171319759109,0.24224798131350492,4923,140
CAND_04985,Cu22.82Mn17.21Ti34.78V25.19,4,0.0,0.0,0.0,22.82,0.0,17.21,0.0,0.0,0.0,34.78,25.19,0.0,100.0,True,902.89886,801.47473,35.720734,313.121,0.8876683328485351,False,0.45498976,0.1813761349810486,0.2952270119260269,0.2352983614566954,0.300011279008794,True,4962,1169.9347127278645,240.0398437164112,0.2051737085026951,High,0.45498971567287083,0.18137613498104863,0.2952270119260269,0.23529836145669547,0.29172280600916045,0.2051737085026951,0.24205872062343292,4924,141
CAND_03478,Fe22.56Mn25.49Mo18.64Ni33.31,4,0.0,0.0,0.0,0.0,22.56,25.49,18.64,0.0,33.31,0.0,0.0,0.0,100.0,True,633.0795,1228.0709,46.22659,211.0175333333334,1.939836693679124,True,0.22996812,0.5163918760325081,0.4831310856709984,0.0164994360565243,0.3471656888125402,True,4688,1002.4899454752604,289.1319762243237,0.2884138414847164,High,0.22996807932669486,0.5163918760325081,0.4831310856709984,0.016499436056524357,0.3114976192716814,0.2884138414847164,0.24176829621197182,4925,142
CAND_04580,Mo29.77Ti32.87V22.72W14.64,4,0.0,0.0,0.0,0.0,0.0,0.0,29.77,0.0,0.0,32.87,22.72,14.64,100.0,True,941.9684,762.75006,36.476067,312.827,0.8097406166986647,False,0.48757258,0.1509647648625048,0.3087366343436586,0.2346683448062554,0.3039456198988518,True,4951,1094.4747599283853,244.9849359636366,0.2238379037445017,High,0.4875725956489124,0.1509647648625048,0.3087366343436586,0.23466834480625548,0.29548558491533283,0.2238379037445017,0.24144176611236973,4926,143
CAND_04929,Cu30.47Fe24.36Mn7.22Mo23.95Ni14.00,5,0.0,0.0,0.0,30.47,24.36,7.22,23.95,0.0,14.0,0.0,0.0,0.0,100.0,True,674.1674,1173.3594,38.910316,251.4050000000001,1.7404569935844805,True,0.26423424,0.4734256822278687,0.3522747623752653,0.1030462947949338,0.3248236129284538,True,4868,860.7016357421875,203.802669245573,0.2367866642542545,Low,0.26423421386955365,0.47342568222786874,0.3522747623752653,0.10304629479493392,0.2982452383169054,0.2367866642542545,0.24114525725157168,4927,144
CAND_02947,Al5.71Fe28.62Mn9.74Ni32.21W23.72,5,5.71,0.0,0.0,0.0,28.62,9.74,0.0,0.0,32.21,0.0,0.0,23.72,100.0,True,491.02576,1243.64,48.553356,235.86166666666676,2.53273882823122,True,0.111499324,0.5286186467838825,0.5247468102774743,0.0697382716543223,0.3336828361750846,True,4809,926.5146809895832,261.01630593559804,0.2817184781754501,High,0.11149931924997444,0.5286186467838825,0.5247468102774743,0.06973827165432236,0.30865076199141345,0.2817184781754501,0.24081010553174167,4928,145
CAND_04618,Co24.49Cr5.80Fe24.86Ti33.50V11.35,5,0.0,24.49,5.8,0.0,24.86,0.0,0.0,0.0,0.0,33.5,11.35,0.0,100.0,True,804.68335,825.65784,48.066177,266.56566666666674,1.0260655205563862,True,0.37308082,0.2003676850401571,0.5160332967148478,0.1355342962635441,0.3213730275344312,True,4889,772.7696736653646,210.34869671520977,0.2722010242942037,Low,0.373080786770311,0.2003676850401571,0.5160332967148478,0.13553429626354413,0.30625401619721504,0.2722010242942037,0.2407276918890391,4929,146
CAND_01180,Cr6.77Cu16.31Fe21.40Mn31.42Nb11.38V12.72,6,0.0,0.0,6.77,16.31,21.4,31.42,0.0,11.38,0.0,0.0,12.72,0.0,100.0,True,1022.606,988.62115,28.15501,237.1896666666667,0.9667664110459016,False,0.55482215,0.3283465041276531,0.159909112991366,0.0725840611501874,0.3158154946473588,True,4914,1105.6255696614585,178.47899202244233,0.1614280611085111,Low,0.5548220498875869,0.32834650412765315,0.15990911299136604,0.07258406115018749,0.27891543203919844,0.1614280611085111,0.24014869399056105,4930,147
CAND_02033,Cr6.39Cu23.98Fe27.10Nb16.53Ni26.00,5,0.0,0.0,6.39,23.98,27.1,0.0,0.0,16.53,26.0,0.0,0.0,0.0,100.0,True,704.47284,1214.7853,40.001324,233.86566666666675,1.7243891206812496,True,0.2895081,0.5059583901216682,0.371788150688255,0.0654610157554164,0.3414061383691789,True,4743,926.3609375,265.190109711469,0.2862708248764742,High,0.28950808487343876,0.5059583901216682,0.371788150688255,0.06546101575541644,0.30817891035969464,0.2862708248764742,0.23959099778951318,4932,148
CAND_02930,Fe11.64Mn12.41Ti34.01V41.94,4,0.0,0.0,0.0,0.0,11.64,12.41,0.0,0.0,0.0,34.01,41.94,0.0,100.0,True,896.39056,755.34717,37.066177,311.549,0.8426540844640401,False,0.44956204,0.1451511058245616,0.3192911358481191,0.2319297009992405,0.2930261926854562,True,4975,1195.4202799479167,235.6268321612077,0.1971079427993924,High,0.44956197944285453,0.14515110582456167,0.31929113584811913,0.2319297009992405,0.28648348052869393,0.1971079427993924,0.2393129894859464,4934,149
CAND_04179,Cu20.29Fe25.36Mo22.33Ni15.96V8.21W7.85,6,0.0,0.0,0.0,20.29,25.36,0.0,22.33,0.0,15.96,0.0,8.21,7.85,100.0,True,983.99634,862.6778,38.72812,244.1833333333334,0.8767083441075673,False,0.5226227,0.229440307359048,0.3490160683078766,0.0875708858019819,0.3260085564869892,True,4859,892.9124348958334,215.98279278455416,0.2418857486397874,Medium,0.5226226966908056,0.22944030735904808,0.3490160683078766,0.0875708858019819,0.2971624895399281,0.2418857486397874,0.23928327534590377,4935,150
CAND_02388,Co13.09Fe32.27Mn20.02Ti34.62,4,0.0,13.09,0.0,0.0,32.27,20.02,0.0,0.0,0.0,34.62,0.0,0.0,100.0,True,664.2438,1191.1389,39.27578,242.98200000000003,1.793225538396228,True,0.2559582,0.4873883307158389,0.3588113239279014,0.0849965320512041,0.3254562743250672,True,4862,868.1073649088542,209.78359984361023,0.2416562839155686,Low,0.25595821502927424,0.4873883307158389,0.35881132392790144,0.08499653205120414,0.29678860043105465,0.2416562839155686,0.23902637491200904,4937,151
