candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank
CAND_02313,Al12.60Cr20.15Cu24.63Mo6.95V10.00W25.67,6,12.6,0.0,20.15,24.63,0.0,0.0,6.95,0.0,0.0,0.0,10.0,25.67,100.0,True,1166.9885,1137.4686,36.1276,347.64433333333335,0.974704185389703,False,0.67523295,0.4452398151139428,0.3025040752008635,0.3092788880848993,0.4581596835891792,False,2441
CAND_03221,Co34.30Cu17.09Nb10.28V15.50W22.83,5,0.0,34.3,0.0,17.09,0.0,0.0,0.0,10.28,0.0,0.0,15.5,22.83,100.0,True,931.951,1202.7064,47.567543,323.511,1.2905253757903634,True,0.47921842,0.49647255335340457,0.5071149030201549,0.25756323559979794,0.4581205160319227,False,2442
CAND_01394,Al14.07Co16.77Fe26.92Nb29.70V12.54,5,14.07,16.77,0.0,0.0,26.92,0.0,0.0,29.7,0.0,0.0,12.54,0.0,100.0,True,1132.3196,1011.04395,47.623528,307.1606666666667,0.8928962881046731,False,0.64632004,0.3459556424339082,0.5081162311907117,0.22252588104114177,0.45809065810325683,False,2443
CAND_03874,Cr26.37Ti22.92V29.68W21.03,4,0.0,0.0,26.37,0.0,0.0,0.0,0.0,0.0,0.0,22.92,29.68,21.03,100.0,True,1054.2821,1051.3217,49.98072,305.585,0.9971920186451296,False,0.58123904,0.3775866818408851,0.5502761446141449,0.219149363233171,0.4580891645511289,False,2444
CAND_02853,Co14.18Cu6.98Mo31.11Nb21.69V26.04,5,0.0,14.18,0.0,6.98,0.0,0.0,31.11,21.69,0.0,0.0,26.04,0.0,100.0,True,1168.4718,1025.3466,43.30784,328.16,0.8775107781441543,False,0.67647,0.3571878409994736,0.43092734185011067,0.2675256417491033,0.45795803448631367,False,2445
CAND_00356,Fe37.58Mo9.87Nb22.74Ni29.81,4,0.0,0.0,0.0,0.0,37.58,0.0,9.87,22.74,29.81,0.0,0.0,0.0,100.0,True,783.9496,1386.295,52.36614,236.28266666666676,1.7683471317470958,True,0.35578945,0.6406488849824485,0.5929409341936642,0.07064043835444228,0.45776280361391336,False,2446
CAND_03910,Al8.99Co8.89Cu27.84Mn42.74Mo11.54,5,8.99,8.89,0.0,27.84,0.0,42.74,11.54,0.0,0.0,0.0,0.0,0.0,100.0,True,763.83527,1419.5581,46.920452,303.2813333333333,1.8584610621912174,True,0.33901468,0.6667711591139035,0.4955412592367538,0.21421280419553923,0.45775299438132006,False,2447
CAND_04944,Al10.32Co27.55Cu36.62Mn8.24Ni17.27,5,10.32,27.55,0.0,36.62,0.0,8.24,0.0,0.0,17.27,0.0,0.0,0.0,100.0,True,666.2604,1378.4482,54.612923,302.12646666666666,2.068933182435707,True,0.25764,0.6344866132562804,0.6331261107771761,0.2117380245049332,0.4576802180844402,False,2448
CAND_01961,Co11.12Cr9.05Ni22.58Ti20.23V24.37W12.65,6,0.0,11.12,9.05,0.0,0.0,0.0,0.0,0.0,22.58,20.23,24.37,12.65,100.0,True,1126.4043,978.03687,51.156044,285.0686,0.8682822612745549,False,0.64138687,0.32003442667113,0.5712975794758292,0.17518448701858538,0.4575284678148688,False,2449
CAND_01706,Cr14.57Mo6.45Nb21.52Ni33.20W24.26,5,0.0,0.0,14.57,0.0,0.0,0.0,6.45,21.52,33.2,0.0,0.0,24.26,100.0,True,782.30725,1442.0345,46.77996,273.6494,1.843309643621343,True,0.35441977,0.6844223907275605,0.493028468358164,0.15071412601618747,0.45751688505733273,False,2450
CAND_02708,Al13.99Mn36.01Mo30.53Ti19.47,4,13.99,0.0,0.0,0.0,0.0,36.01,30.53,0.0,0.0,19.47,0.0,0.0,100.0,True,964.6692,1199.954,45.910362,321.18666666666667,1.243902068314485,True,0.5065044,0.49431103060539194,0.47747514203040164,0.25258238967744134,0.45750078106079417,False,2451
CAND_03497,Co19.85Fe5.69Mo20.80Ni18.97V34.69,5,0.0,19.85,0.0,0.0,5.69,0.0,20.8,0.0,18.97,0.0,34.69,0.0,100.0,True,1103.7887,1018.51056,49.989616,289.055,0.922740524000864,False,0.6225261,0.35181934224699435,0.5504352553653331,0.18372699849924592,0.4574714990558977,False,2452
CAND_02265,Cr26.99Cu11.90Nb22.25Ti38.86,4,0.0,0.0,26.99,11.9,0.0,0.0,0.0,22.25,0.0,38.86,0.0,0.0,100.0,True,861.0924,1258.7488,49.4128,309.866,1.4618045513305866,True,0.42012435,0.5404839334047125,0.5401185257051055,0.22832317711253783,0.45746060254875814,False,2453
CAND_02287,Cr41.17Cu7.19Fe44.48Nb7.16,4,0.0,0.0,41.17,7.19,44.48,0.0,0.0,7.16,0.0,0.0,0.0,0.0,100.0,True,889.4553,1409.8325,44.079433,251.13500000000005,1.5850515081621723,True,0.4437782,0.6591334227245447,0.44472778495280546,0.10246770807514195,0.4574255853777903,False,2454
CAND_03496,Cu37.71Nb31.54Ni19.25Ti11.50,4,0.0,0.0,0.0,37.71,0.0,0.0,0.0,31.54,19.25,11.5,0.0,0.0,100.0,True,912.37634,1363.8574,43.598785,273.43440000000004,1.4948408195834544,True,0.46289366,0.623028123897284,0.43613108257678074,0.15025339955413103,0.45734732613826184,False,2455
CAND_04375,Co8.47Cr16.05Cu14.53Mn42.41Nb18.54,5,0.0,8.47,16.05,14.53,0.0,42.41,0.0,18.54,0.0,0.0,0.0,0.0,100.0,True,878.38635,1419.7595,41.559555,286.738,1.6163269111548066,True,0.43454698,0.6669293231458209,0.3996581265127573,0.1787618672779208,0.45717171376902377,False,2456
CAND_02051,Co25.36Cr13.40Fe24.93Nb24.96W11.35,5,0.0,25.36,13.4,0.0,24.93,0.0,0.0,24.96,0.0,0.0,0.0,11.35,100.0,True,737.0363,1345.3604,54.71167,268.2370000000001,1.8253651427262059,True,0.3166651,0.6085020062290712,0.6348922651552767,0.13911581948951512,0.45714057795287794,False,2457
CAND_04894,Al14.91Cr9.23Fe41.66Mo14.09Ni13.08Ti7.03,6,14.91,0.0,9.23,0.0,41.66,0.0,14.09,0.0,13.08,7.03,0.0,0.0,100.0,True,955.9798,1221.5452,48.54165,274.37166666666667,1.2777939485428282,True,0.49925774,0.5112670943885954,0.52453744084701,0.15226188120686035,0.4571310937169438,False,2458
CAND_02107,Co20.65Mn24.89Mo6.98Nb20.44Ni20.85V6.19,6,0.0,20.65,0.0,0.0,0.0,24.89,6.98,20.44,20.85,0.0,6.19,0.0,100.0,True,977.0267,1085.4741,55.114174,266.10859999999997,1.1109974074447737,True,0.51681024,0.4044073436266809,0.642091311220504,0.13455484180653327,0.45707133761321456,False,2459
CAND_01260,Co8.63Cr11.31Nb40.56Ni9.22V20.02W10.26,6,0.0,8.63,11.31,0.0,0.0,0.0,0.0,40.56,9.22,0.0,20.02,10.26,100.0,True,1088.5463,1133.1284,42.85479,314.887,1.0409556642647255,True,0.60981435,0.44183135666643375,0.4228242476700497,0.23908274718688982,0.45706219368716455,False,2460
CAND_00498,Al16.64Cu30.14Mo19.82Nb33.40,4,16.64,0.0,0.0,30.14,0.0,0.0,19.82,33.4,0.0,0.0,0.0,0.0,100.0,True,776.3283,1328.3986,48.324684,338.431,1.7111299254844758,True,0.3494335,0.5951815162758524,0.5206568626947727,0.28953550915274173,0.45697905335826944,False,2461
CAND_00801,Al9.10Co20.99Cu21.79Mn16.24Nb10.12Ni21.76,6,9.1,20.99,0.0,21.79,0.0,16.24,0.0,10.12,21.76,0.0,0.0,0.0,100.0,True,913.1589,1422.017,38.45481,300.5265333333333,1.5572503752541158,True,0.46354634,0.6687021895909737,0.344127741036378,0.20830950532264048,0.4569529275846316,False,2462
CAND_00224,Co27.34Nb20.25Ti16.40V36.01,4,0.0,27.34,0.0,0.0,0.0,0.0,0.0,20.25,0.0,16.4,36.01,0.0,100.0,True,919.6306,1117.435,52.753326,319.8272,1.21509112625096,True,0.46894354,0.42950697027867735,0.5998660078570592,0.24966916982805962,0.45695203834724935,False,2463
CAND_00743,Cr8.96Fe16.32Mn13.99Ti20.15W40.58,5,0.0,0.0,8.96,0.0,16.32,13.99,0.0,0.0,0.0,20.15,0.0,40.58,100.0,True,908.2552,1490.0323,35.68293,292.874,1.6405436706618903,True,0.4594568,0.7221161621832203,0.2945508627760809,0.19191078621363558,0.4568962346263075,False,2464
CAND_00298,Cr28.20Mn18.09Mo8.91Ni25.07W19.73,5,0.0,0.0,28.2,0.0,0.0,18.09,8.91,0.0,25.07,0.0,0.0,19.73,100.0,True,657.19196,1411.8026,57.107582,247.4554,2.1482347555262242,True,0.2500772,0.6606805873684408,0.6777447109849608,0.09458264254126701,0.45685090972268994,False,2465
CAND_00394,Co38.45Cr5.98Fe29.19Mn10.22Mo16.16,5,0.0,38.45,5.98,0.0,29.19,10.22,16.16,0.0,0.0,0.0,0.0,0.0,100.0,True,709.60706,1415.3823,52.367462,269.72700000000003,1.9946000940977973,True,0.2937899,0.663491807751038,0.5929645790242702,0.1423087610172554,0.45677197223082394,False,2466
CAND_04003,Cr13.29Ni31.17V23.28W32.26,4,0.0,0.0,13.29,0.0,0.0,0.0,0.0,0.0,31.17,0.0,23.28,32.26,100.0,True,1067.9459,1035.4924,51.873222,276.0722,0.9696112676146494,False,0.59263426,0.36515557007111504,0.5841247748800181,0.15590597751511992,0.4567540455254063,False,2467
CAND_03241,Cr27.87Cu32.72Fe11.93Ti27.48,4,0.0,0.0,27.87,32.72,11.93,0.0,0.0,0.0,0.0,27.48,0.0,0.0,100.0,True,899.94354,1455.9114,37.27138,301.786,1.6177808176579003,True,0.4525251,0.6953202380687521,0.3229613250877859,0.21100843379432158,0.45674520345775,False,2468
CAND_00763,Co20.16Cr16.37Cu9.63Nb6.64Ti9.26W37.94,6,0.0,20.16,16.37,9.63,0.0,0.0,0.0,6.64,0.0,9.26,0.0,37.94,100.0,True,740.54755,1520.8846,41.74875,315.797,2.0537298481653252,True,0.31959337,0.7463451798690611,0.40304200225141,0.2410327987239662,0.4566969868105174,False,2469
CAND_04794,Cu29.81Mn27.99Nb17.59Ti24.61,4,0.0,0.0,0.0,29.81,0.0,27.99,0.0,17.59,0.0,24.61,0.0,0.0,100.0,True,840.4895,1495.6469,39.61579,285.853,1.7794950401217668,True,0.40294212,0.7265254361335877,0.364892624120292,0.17686538858526965,0.4565932329567259,False,2470
CAND_04815,Co22.00Mn16.93Mo5.24Ti26.57W29.26,5,0.0,22.0,0.0,0.0,0.0,16.93,5.24,0.0,0.0,26.57,0.0,29.26,100.0,True,600.8367,1491.1835,50.920692,318.32259999999997,2.481845024861572,True,0.2030785,0.7230202259048858,0.5670881557445286,0.24644494175917486,0.45656839824942247,False,2471
CAND_00978,Cu32.66Mn39.75Mo12.26Ti15.33,4,0.0,0.0,0.0,32.66,0.0,39.75,12.26,0.0,0.0,15.33,0.0,0.0,100.0,True,888.83636,1470.1407,38.26789,285.536,1.654006022154553,True,0.44326204,0.7064948331996542,0.34078455515372263,0.17618608491795842,0.4565511196310097,False,2472
CAND_02672,Al6.30Co15.46Ni40.08Ti38.16,4,6.3,15.46,0.0,0.0,0.0,0.0,0.0,0.0,40.08,38.16,0.0,0.0,100.0,True,815.41376,1091.3234,62.543587,282.6182,1.3383676571525835,True,0.38202965,0.40900093286151235,0.7749711991833556,0.1699334910994075,0.4565420020780919,False,2473
CAND_01324,Co27.35Cr17.17Ti10.52V44.96,4,0.0,27.35,17.17,0.0,0.0,0.0,0.0,0.0,0.0,10.52,44.96,0.0,100.0,True,932.0673,1141.8228,50.976524,315.7036,1.2250432702894003,True,0.47931543,0.448659268082042,0.5680867474104841,0.2408326505771937,0.4565390057625172,False,2474
CAND_02371,Cr37.94Mo19.03Nb9.91Ti22.69V10.43,5,0.0,0.0,37.94,0.0,0.0,0.0,19.03,9.91,0.0,22.69,10.43,0.0,100.0,True,1154.81,1087.8162,41.9213,307.823,0.9419871189247082,False,0.6650765,0.40624664838911384,0.4061281713293695,0.22394520426611259,0.45652077519476575,False,2475
CAND_01269,Co35.19Fe10.83Mn35.11Ni18.87,4,0.0,35.19,0.0,0.0,10.83,35.11,0.0,0.0,18.87,0.0,0.0,0.0,100.0,True,549.3719,1425.4307,60.89949,267.593,2.59465533856636,True,0.16015834,0.6713830463722883,0.7455654540511277,0.1377357830171225,0.45651414647086497,False,2476
CAND_02352,Al25.33Fe5.27Mo13.08Nb26.30Ti30.02,5,25.33,0.0,0.0,0.0,5.27,0.0,13.08,26.3,0.0,30.02,0.0,0.0,100.0,True,906.8862,1088.5193,47.04415,428.9893333333333,1.2002820898905562,True,0.45831507,0.4067988089196063,0.4977536784926532,0.4835942092755307,0.45651172794444883,False,2477
CAND_01404,Co37.54Mo13.08Ni20.80Ti28.58,4,0.0,37.54,0.0,0.0,0.0,0.0,13.08,0.0,20.8,28.58,0.0,0.0,100.0,True,790.0918,1214.3342,57.230164,285.691,1.5369533069486092,True,0.36091188,0.5056041309617975,0.6799371698543578,0.17651823655339444,0.4564168330043335,False,2478
CAND_00669,Al23.39Co20.08Cu24.53Mo32.00,4,23.39,20.08,0.0,24.53,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,100.0,True,740.2476,1239.2631,50.514793,399.31036666666665,1.6741196690659474,True,0.31934324,0.5251813669859692,0.5598283878941973,0.41999474271820025,0.45631369615823003,False,2479
CAND_04249,Al10.20Cr20.07Cu8.22Fe5.37Mo21.63Ti34.51,6,10.2,0.0,20.07,8.22,5.37,0.0,21.63,0.0,0.0,34.51,0.0,0.0,100.0,True,1022.82367,1126.8025,45.211933,335.497,1.1016586081000515,True,0.55500364,0.4368634825377995,0.46498328469658456,0.2832482001310034,0.456293200786832,False,2480
CAND_04402,Co18.32Cu29.68Nb19.73W32.27,4,0.0,18.32,0.0,29.68,0.0,0.0,0.0,19.73,0.0,0.0,0.0,32.27,100.0,True,724.0049,1397.0378,48.86326,319.1486,1.9295972073738066,True,0.30579728,0.6490854518249676,0.5302896450612236,0.24821498853898266,0.45626948024808156,False,2481
CAND_03662,Co28.52Cr26.52Cu25.42Fe14.02Nb5.52,5,0.0,28.52,26.52,25.42,14.02,0.0,0.0,5.52,0.0,0.0,0.0,0.0,100.0,True,648.28784,1386.0524,54.641716,305.72433333333333,2.1380200439333326,True,0.24265142,0.6404583656470801,0.6336410923260704,0.21944794255276734,0.45626040249422334,False,2482
CAND_03310,Al26.99Cu31.76Fe10.69Nb11.82Ti6.38V12.36,6,26.99,0.0,0.0,31.76,10.69,0.0,0.0,11.82,0.0,6.38,12.36,0.0,100.0,True,1072.1262,1120.7936,35.445076,437.26533333333333,1.0453933299616138,True,0.5961205,0.432144555768241,0.29029668914600865,0.5013289636940403,0.45625303552859237,False,2483
CAND_02099,Co11.93Cr17.95Cu20.45Mo10.35Ni31.69V7.63,6,0.0,11.93,17.95,20.45,0.0,0.0,10.35,0.0,31.69,0.0,7.63,0.0,100.0,True,1133.3735,1047.5393,47.28961,278.49440000000004,0.924266596586432,False,0.64719903,0.37461627650660123,0.5021438903841393,0.16109654326578626,0.4562450534056047,False,2484
CAND_01739,Co26.63Cr27.18Cu35.76Ti10.43,4,0.0,26.63,27.18,35.76,0.0,0.0,0.0,0.0,0.0,10.43,0.0,0.0,100.0,True,696.4151,1402.773,51.154007,304.44759999999997,2.0142771169138824,True,0.2827882,0.6535894357169896,0.5712611464047669,0.21671201310320323,0.45623537993173624,False,2485
CAND_01350,Cr22.27Mn24.05Ni24.08V29.60,4,0.0,0.0,22.27,0.0,0.0,24.05,0.0,0.0,24.08,0.0,29.6,0.0,100.0,True,1034.0245,1035.8336,55.73026,246.95553333333336,1.0017495366927687,True,0.56434476,0.3654235222443535,0.6531104103950259,0.09351147137460054,0.4562348120852244,False,2486
CAND_02815,Mo43.26Ni28.00Ti17.24W11.50,4,0.0,0.0,0.0,0.0,0.0,0.0,43.26,0.0,28.0,17.24,0.0,11.5,100.0,True,1081.0884,1144.7468,45.104523,278.09340000000003,1.0588836420183831,True,0.60359466,0.4509555522395731,0.4630621869239759,0.16023723484120644,0.456166201817203,False,2487
CAND_04921,Cu21.61Fe20.73Mo10.76Nb29.82Ti7.24W9.84,6,0.0,0.0,0.0,21.61,20.73,0.0,10.76,29.82,0.0,7.24,0.0,9.84,100.0,True,965.87494,1425.7976,37.40561,268.8296666666667,1.476172061704043,True,0.50751,0.6716711813440389,0.3253621160198897,0.14038585305468781,0.45615276329471677,False,2488
CAND_03832,Cr25.03Ti30.33V19.62W25.02,4,0.0,0.0,25.03,0.0,0.0,0.0,0.0,0.0,0.0,30.33,19.62,25.02,100.0,True,984.2193,1140.1128,48.84762,304.686,1.1583930540600762,True,0.5228087,0.44731636592425206,0.530009913479773,0.21722288374764173,0.45612342498888325,False,2489
CAND_00588,Cr22.38Fe23.22Mo27.68Nb6.84Ti19.88,5,0.0,0.0,22.38,0.0,23.22,0.0,27.68,6.84,0.0,19.88,0.0,0.0,100.0,True,1117.0714,1332.7175,34.76852,255.84666666666672,1.193045929488521,True,0.6336035,0.5985732473456066,0.2781960446562496,0.11256440348780644,0.4560867058236241,False,2490
CAND_01235,Al21.96Cr7.84Cu19.53Ni7.34Ti12.03V31.30,6,21.96,0.0,7.84,19.53,0.0,0.0,0.0,0.0,7.34,12.03,31.3,0.0,100.0,True,1278.894,872.50165,40.822823,382.97530000000006,0.6822313817137076,False,0.768559,0.23715520172326232,0.38648119508915113,0.3849901033098732,0.4560830833972358,False,2491
CAND_00406,Cr24.19Cu34.80Mo27.55Nb13.46,4,0.0,0.0,24.19,34.8,0.0,0.0,27.55,13.46,0.0,0.0,0.0,0.0,100.0,True,977.7577,1399.4608,35.37801,306.585,1.4312961316468806,True,0.5174198,0.6509882892099532,0.28909717007685526,0.22129227701017795,0.45599056833300167,False,2492
CAND_01735,Nb28.21Ni41.08Ti6.59W24.12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.21,41.08,6.59,0.0,24.12,100.0,True,853.0629,1395.8325,44.591225,278.09159999999997,1.636259712406101,True,0.413428,0.6481389021344502,0.45388151804319676,0.1602333775964077,0.4559754638278536,False,2493
CAND_02016,Co38.04Cr12.73Fe22.91Mn9.04Nb10.10Ni7.18,6,0.0,38.04,12.73,0.0,22.91,9.04,0.0,10.1,7.18,0.0,0.0,0.0,100.0,True,790.28,1525.8927,42.09064,266.3690000000001,1.9308253320757853,True,0.36106884,0.7502781554810077,0.4091569274676578,0.13511285655406613,0.4559602678834754,False,2494
CAND_01893,Al5.93Co17.65Fe27.00Mn7.12Mo16.55Nb25.75,6,5.93,17.65,0.0,0.0,27.0,7.12,16.55,25.75,0.0,0.0,0.0,0.0,100.0,True,854.7055,1286.0399,50.453735,275.63900000000007,1.5046584957255313,True,0.41479787,0.5619162591815928,0.558736325816179,0.15497766726692064,0.45594497546038404,False,2495
CAND_03238,Al10.46Fe11.62Mn34.25Mo26.03Nb17.64,5,10.46,0.0,0.0,0.0,11.62,34.25,26.03,17.64,0.0,0.0,0.0,0.0,100.0,True,941.13196,1398.8241,36.306114,322.4666666666667,1.4863209012273155,True,0.48687503,0.6504882741199737,0.3056969143013147,0.25532531931201036,0.4559320169335633,False,2496
CAND_01367,Co7.55Cu12.51Fe13.71Mo6.20Nb24.73Ni35.30,6,0.0,7.55,0.0,12.51,13.71,0.0,6.2,24.73,35.3,0.0,0.0,0.0,100.0,True,816.73315,1434.5841,44.62243,277.138,1.756490589922277,True,0.38313,0.6785714209986721,0.4544396397822737,0.15818989501865388,0.4558488321313643,False,2497
CAND_03731,Cr17.07Cu7.76Fe23.98Nb17.38W33.81,5,0.0,0.0,17.07,7.76,23.98,0.0,0.0,17.38,0.0,0.0,0.0,33.81,100.0,True,970.2611,1361.2098,41.187046,258.9426666666667,1.402931425590048,True,0.5111679,0.6209489029891173,0.3929955605489114,0.11919886454141995,0.45576375885730397,False,2498
CAND_01584,Al26.07Cu21.01Fe19.18Mo33.74,4,26.07,0.0,0.0,21.01,19.18,0.0,33.74,0.0,0.0,0.0,0.0,0.0,100.0,True,786.94366,1325.8383,45.095757,372.79299999999995,1.6847944264941013,True,0.3582864,0.5931708540567938,0.46290540130741603,0.363170312358255,0.4556390810390221,False,2499
CAND_00159,Co11.63Cr11.08Cu20.73Nb20.54Ni26.96Ti9.06,6,0.0,11.63,11.08,20.73,0.0,0.0,0.0,20.54,26.96,9.06,0.0,0.0,100.0,True,1023.41345,1315.3372,38.892693,282.5506,1.2852451736282449,True,0.55549544,0.5849240997590338,0.3519595635479058,0.16978863012808176,0.4555840565625747,False,2500
CAND_02630,Al8.55Co40.99Mn21.18Mo29.28,4,8.55,40.99,0.0,0.0,0.0,21.18,29.28,0.0,0.0,0.0,0.0,0.0,100.0,True,675.0276,1377.2627,53.22586,308.8860666666667,2.0403057959509034,True,0.2649516,0.6335556129591692,0.6083175860609682,0.22622326447198954,0.4555650460907895,False,2501
CAND_02611,Co32.86Mn12.66Nb11.86Ni36.22W6.40,5,0.0,32.86,0.0,0.0,0.0,12.66,0.0,11.86,36.22,0.0,0.0,6.4,100.0,True,595.1653,1435.3073,56.47129,283.29159999999996,2.4116112624636097,True,0.19834872,0.6791393665194403,0.6663642143465779,0.1713765292368439,0.4555439599335897,False,2502
CAND_00894,Al5.92Co24.48Fe9.17Mn12.32Mo27.51Ni20.60,6,5.92,24.48,0.0,0.0,9.17,12.32,27.51,0.0,20.6,0.0,0.0,0.0,100.0,True,771.9836,1182.9443,59.346725,290.455,1.5323438584479236,True,0.34581015,0.4809529236852971,0.7177932411949253,0.18672707778705563,0.4554862955945193,False,2503
CAND_03866,Cu28.04Fe28.29Ni35.18Ti8.49,4,0.0,0.0,0.0,28.04,28.29,0.0,0.0,0.0,35.18,8.49,0.0,0.0,100.0,True,978.25507,1358.9622,42.780132,231.20566666666676,1.3891696014114536,True,0.51783466,0.6191838112406675,0.4214889407385962,0.05976086510857793,0.4554419103207022,False,2504
CAND_02782,Cu11.95Mo32.09Ni35.51Ti20.45,4,0.0,0.0,0.0,11.95,0.0,0.0,32.09,0.0,35.51,20.45,0.0,0.0,100.0,True,1080.1003,1196.3319,42.422012,276.05740000000003,1.1076118150372585,True,0.6027707,0.4914665125318647,0.4150837314068151,0.15587426239122026,0.45542323479505764,False,2505
CAND_00124,Co38.91Cr24.61Fe25.54Nb10.94,4,0.0,38.91,24.61,0.0,25.54,0.0,0.0,10.94,0.0,0.0,0.0,0.0,100.0,True,742.45416,1483.4109,47.42362,258.8706666666667,1.9979831412217108,True,0.32118344,0.7169162251378453,0.5045407464730256,0.11904457474947544,0.45542177627310093,False,2506
CAND_01360,Co22.78Cu23.73Mn35.28Mo18.21,4,0.0,22.78,0.0,23.73,0.0,35.28,18.21,0.0,0.0,0.0,0.0,0.0,100.0,True,621.707,1435.5298,53.847237,298.5616666666666,2.3090135204756077,True,0.22048372,0.6793141008645329,0.6194313182148667,0.20409896547265868,0.45541202668521436,False,2507
CAND_03774,Fe26.15Mn13.55Nb13.37Ni33.12Ti5.44V8.37,6,0.0,0.0,0.0,0.0,26.15,13.55,0.0,13.37,33.12,5.44,8.37,0.0,100.0,True,1197.4434,1108.8119,43.32156,235.97566666666674,0.9259827542730198,False,0.70063144,0.4227350523857885,0.4311727329816645,0.0699825638249011,0.4553005303417955,False,2508
CAND_00404,Co14.69Cu9.49Mo29.70Nb29.85Ni16.27,5,0.0,14.69,0.0,9.49,0.0,0.0,29.7,29.85,16.27,0.0,0.0,0.0,100.0,True,882.42413,1237.3483,49.835396,296.302,1.4022149364519252,True,0.43791443,0.5236776306984041,0.5476769302699817,0.19925669464121543,0.4552853553017359,False,2509
CAND_02339,Cr16.10Mn37.38Nb26.03V20.49,4,0.0,0.0,16.1,0.0,0.0,37.38,0.0,26.03,0.0,0.0,20.49,0.0,100.0,True,1053.7383,1234.6761,40.870502,289.545,1.1717103971351994,True,0.5807855,0.5215790908469147,0.38733396504260253,0.18477702624997938,0.45525942930971247,False,2510
CAND_01412,Al35.07Fe34.23Mo13.13Ti10.82V6.75,5,35.07,0.0,0.0,0.0,34.23,0.0,13.13,0.0,0.0,10.82,6.75,0.0,100.0,True,936.02875,1044.8052,44.61972,468.16073333333327,1.1162105893917504,True,0.48261914,0.3724691251676458,0.45439116966809656,0.5675351420001812,0.4552545481993747,False,2511
CAND_01829,Co25.09Mo5.68Nb8.05Ni9.39Ti24.23W27.56,6,0.0,25.09,0.0,0.0,0.0,0.0,5.68,8.05,9.39,24.23,0.0,27.56,100.0,True,803.8496,1447.2395,41.854694,313.9446,1.8003858969655295,True,0.3723855,0.6885099964183777,0.40493687965967046,0.2370632652434384,0.45506236067553446,False,2512
CAND_04581,Co23.78Mn13.62V44.14W18.46,4,0.0,23.78,0.0,0.0,0.0,13.62,0.0,0.0,0.0,0.0,44.14,18.46,100.0,True,874.63403,1047.538,58.51377,319.9226,1.1976872157188512,True,0.43141764,0.37461525558683223,0.702895298776312,0.24987360380238607,0.45501474408835085,False,2513
CAND_03570,Cr20.73Fe24.87Mn17.74Mo21.60Ti7.52V7.54,6,0.0,0.0,20.73,0.0,24.87,17.74,21.6,0.0,0.0,7.52,7.54,0.0,100.0,True,1168.6635,1185.9569,39.38702,255.62700000000007,1.0147976287097629,True,0.6766298,0.48331878745170537,0.3608009237437937,0.11209367676145728,0.4549988561828176,False,2514
CAND_04612,Co15.57Fe30.68Mo11.65Ti26.35W15.75,5,0.0,15.57,0.0,0.0,30.68,0.0,11.65,0.0,0.0,26.35,0.0,15.75,100.0,True,848.9301,1392.2164,45.41918,269.3896666666667,1.6399658532745038,True,0.40998134,0.6452990959983188,0.46869003220687055,0.1415858847698117,0.45499452757812153,False,2515
CAND_01919,Al12.57Co21.42Cu15.06Mo42.42Ni8.53,5,12.57,21.42,0.0,15.06,0.0,0.0,42.42,0.0,8.53,0.0,0.0,0.0,100.0,True,744.8147,1217.2838,53.056396,372.383,1.6343444946359285,True,0.32315207,0.5079205193855504,0.6052866121019572,0.36229171770968216,0.4549871875708527,False,2516
CAND_03843,Co10.38Cr19.37Fe18.45Mn12.34Ni14.32V25.14,6,0.0,10.38,19.37,0.0,18.45,12.34,0.0,0.0,14.32,0.0,25.14,0.0,100.0,True,1124.9227,1122.8854,46.22157,240.7553333333333,0.9981889160572769,False,0.64015126,0.43378729420898093,0.48304129970303916,0.08022497737440185,0.45497565040054083,False,2517
CAND_02913,Mo43.82Ni19.03Ti23.08W14.07,4,0.0,0.0,0.0,0.0,0.0,0.0,43.82,0.0,19.03,23.08,0.0,14.07,100.0,True,939.9614,1215.7781,48.764565,281.227,1.2934340353270397,True,0.48589882,0.5067380586960858,0.5285244207369743,0.16695226945283537,0.45496501891549285,False,2518
CAND_03131,Al28.55Mn27.31Ni18.52V25.62,4,28.55,0.0,0.0,0.0,0.0,27.31,0.0,0.0,18.52,0.0,25.62,0.0,100.0,True,820.01904,1053.6204,55.155907,404.496,1.284873088051142,True,0.38587034,0.3793919035894887,0.6428377330931816,0.4311071078307068,0.45495417922120873,False,2519
CAND_01851,Al41.01Cu26.73Ni10.21V22.05,4,41.01,0.0,0.0,26.73,0.0,0.0,0.0,0.0,10.21,0.0,22.05,0.0,100.0,True,894.8433,955.3027,44.913315,560.575,1.0675642044911597,True,0.4482717,0.30218076237372227,0.45964230736988443,0.7655709472321768,0.4548819671000924,False,2520
