candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_03006,Cr13.31Cu29.67Mn20.47Nb11.58Ti10.56V14.41,6,944.7381591796875,1034.22607421875,28.84965705871582,658.7766999999994,True
CAND_03007,Co11.82Cr42.18Cu12.20Fe11.92Mo9.43W12.45,6,691.1386108398438,916.3156127929688,61.674522399902344,599.7569999999997,True
CAND_03008,Cu13.74Mn25.05Mo10.18Nb7.02V44.01,5,1024.7498779296875,990.7147827148438,44.94777297973633,580.5202999999997,True
CAND_03009,Al8.13Co19.27Cu13.30Fe13.76Nb27.77V17.77,6,1109.9281005859375,1014.8877563476562,55.4907341003418,597.7689999999999,True
CAND_03010,Cu43.25Nb10.18Ni10.72W35.85,4,742.7750244140625,953.9163208007812,41.779563903808594,639.5481999999993,True
CAND_03011,Al29.93Mn6.09Nb6.11Ti32.96W24.91,5,923.6292724609375,1005.672119140625,49.120609283447266,710.6264666666665,True
CAND_03012,Fe24.91Ni28.66Ti15.61W30.82,4,1088.7921142578125,759.1307983398438,48.65061569213867,459.97479999999973,True
CAND_03013,Co18.79Cu8.59Nb21.91Ni25.63V9.88W15.20,6,1037.0440673828125,877.4779663085938,72.99919128417969,495.3009999999998,True
CAND_03014,Fe11.40Mn26.42Nb13.00Ni16.62W32.56,5,802.164306640625,992.080810546875,42.83109664916992,499.4906999999997,True
CAND_03015,Al26.27Cu19.14Fe11.72Nb17.47V25.40,5,1273.9569091796875,1172.103515625,51.29868698120117,738.8844666666664,True
CAND_03016,Cu15.55Fe40.17Nb16.82Ni27.46,4,698.859619140625,971.838623046875,55.902156829833984,524.6431999999996,True
CAND_03017,Mn18.35Mo29.19Nb32.83V12.20W7.43,5,888.6924438476562,826.5958251953125,46.84487533569336,615.1683999999998,True
CAND_03018,Al29.17Cr19.77Mo34.49Nb16.57,4,995.1470336914062,997.9612426757812,54.198974609375,727.7583999999998,True
CAND_03019,Al15.74Fe17.56Mn18.86Mo11.32Nb36.52,5,886.1596069335938,1071.473876953125,57.025333404541016,514.3225999999999,True
CAND_03020,Co23.05Mn17.22Nb13.57Ti21.60W24.56,5,764.5032958984375,1132.4530029296875,52.87856674194336,552.3067999999998,True
CAND_03021,Co14.01Cr21.27Cu23.61Ni19.91Ti6.82W14.38,6,779.8302612304688,961.669189453125,46.61305236816406,574.3083999999996,True
CAND_03022,Al7.01Cu19.27Fe26.87Mn34.09Ti12.76,5,913.3392944335938,900.4239501953125,45.12225341796875,516.4293999999996,True
CAND_03023,Co19.66Cu10.69Mn23.74Ti34.07V11.84,5,584.1533203125,800.3287353515625,58.55379104614258,541.3174999999999,True
CAND_03024,Al11.48Cu16.11Fe16.39Mn11.33Mo18.76V25.93,6,1026.433837890625,1022.5833129882812,50.08529281616211,629.4456999999996,True
CAND_03025,Cr15.36Cu10.31Mn25.20Mo7.44Nb26.64Ni15.05,6,857.3406372070312,945.1788330078125,52.308204650878906,541.0138999999998,True
CAND_03026,Cr38.19Cu16.13Ni28.90W16.78,4,679.1517333984375,904.8920288085938,57.349884033203125,556.6251999999992,True
CAND_03027,Co10.95Cr17.14Mn15.18Nb25.65Ni21.16W9.92,6,864.1360473632812,947.2274169921875,53.175804138183594,487.81839999999966,True
CAND_03028,Cu14.84Mn7.54Mo26.75Nb5.61Ni14.38Ti30.88,6,876.273681640625,719.8525390625,42.47542190551758,632.4468999999996,True
CAND_03029,Cr27.35Ti26.06V24.81W21.78,4,1095.230224609375,1021.5663452148438,51.96670913696289,562.8955999999998,True
CAND_03030,Cr32.80Cu18.52Mn42.85Mo5.83,4,696.9035034179688,1094.218017578125,50.629295349121094,603.7830999999998,True
CAND_03031,Al9.59Cu33.01Ti22.25W35.15,4,921.4976196289062,960.6724243164062,48.686439514160156,633.6953999999994,True
CAND_03032,Co34.04Cr32.04Cu7.34Mn19.11W7.47,5,479.2037048339844,1043.2391357421875,72.36149597167969,561.6094,True
CAND_03033,Al11.68Cr23.53Mn21.57Mo43.22,4,880.6681518554688,1030.0628662109375,56.35557174682617,573.5871999999998,True
CAND_03034,Cu23.70Mo14.54Nb23.01Ni7.46V21.98W9.31,6,1118.4552001953125,1031.6064453125,49.070411682128906,711.3615999999995,True
CAND_03035,Al24.52Cu11.07Mn17.41Nb8.89Ti18.64W19.47,6,1071.36474609375,1088.821044921875,51.032535552978516,639.9533333333331,True
CAND_03036,Al24.63Cu21.54Fe27.42Mo6.68Nb19.73,5,1123.6202392578125,1062.7481689453125,53.59254837036133,619.7947999999997,True
CAND_03037,Co26.36Cr10.76Ni29.26Ti12.53W21.09,5,908.435302734375,829.4212646484375,62.83730697631836,447.14239999999984,True
CAND_03038,Co17.41Cr36.07V35.81W10.71,4,1021.3606567382812,1010.0559692382812,68.22711944580078,553.8672,True
CAND_03039,Al30.79Co9.57Fe8.91Nb10.13Ni28.82V11.78,6,1101.3106689453125,1026.0352783203125,58.814605712890625,708.0751333333328,True
CAND_03040,Mn31.80Mo22.92Nb10.99Ti23.82W10.47,5,881.7881469726562,893.2486572265625,34.890743255615234,543.5351999999999,True
CAND_03041,Al33.77Fe25.90Nb8.75Ni14.34W17.24,5,1015.361572265625,1033.515869140625,48.01894760131836,696.2121666666666,True
CAND_03042,Fe21.13Mo18.36Ni43.90Ti16.61,4,1098.00146484375,672.15966796875,48.76327896118164,430.32109999999994,True
CAND_03043,Al5.08Mo43.35Nb18.98V32.59,4,1217.986328125,991.6981201171875,48.79877853393555,592.5440999999997,True
CAND_03044,Al15.80Mn33.29Nb11.03Ni6.12Ti14.31W19.45,6,1027.57080078125,1000.2703247070312,46.9127311706543,537.9170999999999,True
CAND_03045,Co12.82Cu18.60Fe44.81V23.77,4,843.2750244140625,1028.5804443359375,45.959434509277344,540.9792999999995,True
CAND_03046,Fe19.62Mn8.15Ni26.91V28.32W17.00,5,1014.5267333984375,915.866455078125,58.35608673095703,472.51359999999966,True
CAND_03047,Co20.62Mn33.34Ti15.92W30.12,4,542.1992797851562,1041.4608154296875,47.83771896362305,524.6303,True
CAND_03048,Al44.48Co8.75Fe13.54Mo21.81Ni11.42,5,711.84228515625,811.6596069335938,58.372615814208984,767.4232666666667,True
CAND_03049,Al24.82Co14.97Fe25.39Ni24.17V10.65,5,969.0313720703125,924.0203857421875,65.59223937988281,592.2362333333333,True
CAND_03050,Co21.59Cr22.59Mn16.24Mo20.47Ni11.06V8.05,6,1107.529052734375,982.6002197265625,61.996273040771484,560.3803,True
CAND_03051,Al24.90Co42.78Cu24.15Ti8.17,4,981.9668579101562,1097.4859619140625,67.42129516601562,727.5978,True
CAND_03052,Cu34.18Mn24.83Ni29.60Ti11.39,4,1002.4279174804688,964.3521728515625,47.24607849121094,471.1736999999991,True
CAND_03053,Al12.14Cr24.71Cu19.27Fe5.65Mn13.10W25.13,6,832.7457275390625,1051.261962890625,51.524105072021484,655.3733999999998,True
CAND_03054,Cr36.53Cu5.05Mo39.75Ti18.67,4,980.2625122070312,872.7839965820312,54.48843765258789,585.9805999999999,True
CAND_03055,Cr40.35Fe31.09Mo20.15Ni8.41,4,886.8876342773438,882.6033325195312,58.30610275268555,508.72829999999976,True
CAND_03056,Cu27.06Mo18.98Ni26.19V27.77,4,1103.3255615234375,987.4965209960938,53.610557556152344,588.2340999999993,True
CAND_03057,Cr22.03Cu26.96Fe8.33Mo21.10Nb13.50W8.08,6,1080.166015625,996.6116333007812,39.56122970581055,678.9046999999997,True
CAND_03058,Al17.20Cr5.25Fe23.55Mn14.10Ti31.21W8.69,6,1101.925537109375,1036.5609130859375,52.794620513916016,490.71069999999975,True
CAND_03059,Al28.72Cr8.67Cu19.40Mo7.91W35.30,5,902.36962890625,1038.712158203125,53.992130279541016,698.0892666666665,True
CAND_03060,Mn29.00Nb22.93Ti8.27V27.34W12.46,5,923.5848999023438,1056.1890869140625,48.334102630615234,547.4752999999998,True
CAND_03061,Cu12.43Fe17.69Mn31.18Mo22.30Ni16.40,5,677.630615234375,819.4708862304688,49.61455154418945,487.5911999999998,True
CAND_03062,Al10.15Cu29.11Fe10.40Nb31.07V8.70W10.57,6,1163.7777099609375,914.7874145507812,49.20497131347656,661.3101999999994,True
CAND_03063,Cu22.24Fe8.37Nb22.73Ti31.81W14.85,5,899.3925170898438,964.7794189453125,43.92436218261719,648.2783999999996,True
CAND_03064,Al36.45Fe31.73Ti26.55V5.27,4,1035.6649169921875,908.9563598632812,53.26582717895508,673.6413999999999,True
CAND_03065,Co11.01Cu18.95Fe27.33Mn10.67V32.04,5,870.7615966796875,1006.7699584960938,51.73439025878906,559.3210999999995,True
CAND_03066,Al9.07Cr30.69Fe27.44Mn17.21Nb15.59,5,1180.39501953125,918.6784057617188,61.02863311767578,495.6312999999998,True
CAND_03067,Co28.10Fe6.66Mn20.44V44.80,4,728.2686767578125,1061.5140380859375,64.49427032470703,549.7103,True
CAND_03068,Cu25.23Nb9.18Ni34.17W31.42,4,656.597900390625,983.93505859375,40.8870849609375,467.0141999999992,True
CAND_03069,Cr22.03Cu12.65Fe23.47Mn20.55Mo15.85V5.45,6,1018.6973876953125,814.4461059570312,50.2068977355957,536.7171999999997,True
CAND_03070,Al12.83Mo17.43Ni7.57Ti34.69V17.78W9.70,6,944.7117919921875,605.2214965820312,51.13436508178711,589.6562999999998,True
CAND_03071,Al12.25Cu15.64Fe29.08Mn9.00Nb24.44W9.59,6,929.2923583984375,953.9322509765625,51.43674087524414,563.0722999999996,True
CAND_03072,Cu12.63Mn42.11Mo16.42Ni10.13W18.71,5,690.3934936523438,871.6295166015625,51.75694274902344,584.8292999999996,True
CAND_03073,Cr9.77Fe9.76Mn17.16Ni24.47Ti9.35W29.49,6,1066.06591796875,954.125244140625,44.47178649902344,507.77239999999966,True
CAND_03074,Al30.51Co24.31Mn10.23Ni25.13W9.82,5,751.8543090820312,1029.7757568359375,76.65777587890625,781.9302666666666,True
CAND_03075,Al9.82Co36.35Cr27.21Fe15.01Ti11.61,5,958.2015380859375,1063.53125,60.85154724121094,546.0831999999999,True
CAND_03076,Cr36.61Fe17.49Nb9.03Ti36.87,4,953.8320922851562,932.9383544921875,46.56250762939453,477.78399999999976,True
CAND_03077,Al9.78Cr10.42Cu28.13Mn16.78Nb34.89,5,987.9825439453125,888.2050170898438,44.754638671875,659.3435999999995,True
CAND_03078,Co28.66Nb14.88Ti29.56V15.97W10.93,5,871.79150390625,1051.7713623046875,58.47431564331055,562.5593999999998,True
CAND_03079,Cr8.98Fe6.86Mo8.84Ni41.87W33.45,5,651.7267456054688,891.6957397460938,55.85145568847656,422.3863999999997,True
CAND_03080,Cr42.11Cu35.64Mn15.08W7.17,4,646.5578002929688,1006.1024169921875,56.40184020996094,631.7689999999996,True
CAND_03081,Al9.60Co24.98Cr38.07Ni19.25V8.10,5,1129.1441650390625,878.876953125,78.35946655273438,499.26839999999993,True
CAND_03082,Ni38.02Ti27.08V14.54W20.36,4,1151.6751708984375,830.8603515625,57.644989013671875,422.3943999999995,True
CAND_03083,Fe28.70Mn14.32Mo24.67Ti23.85V8.46,5,1048.7059326171875,889.7744140625,47.276485443115234,513.6171999999999,True
CAND_03084,Al32.00Co7.25Cu20.01Mn35.26Ni5.48,5,697.96826171875,1092.271728515625,56.106075286865234,671.8176333333332,True
CAND_03085,Co11.49Nb28.08Ni38.26W22.17,4,692.4683837890625,957.9054565429688,59.95594787597656,449.8275999999995,True
CAND_03086,Al20.97Cu34.54Mn17.61Ti26.88,4,961.171142578125,991.2903442382812,54.74766159057617,653.3519999999995,True
CAND_03087,Al9.25Cr27.14Mn17.07Mo21.75Ni24.79,5,919.865966796875,793.2003784179688,52.10511779785156,536.7314999999999,True
CAND_03088,Co22.25Cr38.06Cu8.56Nb31.13,4,765.9711303710938,1011.3696899414062,77.8482666015625,556.6258,True
CAND_03089,Al6.05Co5.17Fe7.52Mn32.21Ni35.86Ti13.19,6,970.0659790039062,758.6322021484375,54.82506561279297,405.9687999999997,True
CAND_03090,Al8.42Co32.25Mo17.00Ti8.30W34.03,5,744.778076171875,985.446044921875,61.492977142333984,583.54,True
CAND_03091,Al34.37Cr19.94Ti39.26W6.43,4,1068.447509765625,960.6417236328125,52.44921112060547,706.3111999999999,True
CAND_03092,Al25.93Cu23.96Mo11.88Ni23.10Ti6.64V8.49,6,854.04638671875,883.6449584960938,63.363677978515625,711.4089666666664,True
CAND_03093,Cu24.42Nb15.26Ni22.77Ti5.93V31.62,5,1099.3218994140625,956.7266235351562,50.462806701660156,576.6337999999994,True
CAND_03094,Cu38.86Nb28.08Ni10.54Ti22.52,4,870.4937133789062,930.1697998046875,46.637779235839844,633.2041999999992,True
CAND_03095,Cu18.64Fe40.60Ni21.08V19.68,4,883.4103393554688,929.448486328125,50.04754638671875,538.445766666666,True
CAND_03096,Al19.11Co6.98Cr9.36Mo17.26Nb6.47V40.82,6,1205.276611328125,1120.67626953125,46.771053314208984,591.2726999999999,True
CAND_03097,Al8.29Cr14.19Mn20.39Nb33.82V23.31,5,1015.828369140625,1169.7403564453125,47.21346664428711,578.7538999999998,True
CAND_03098,Al22.68Co22.31Fe6.11Mn11.85Mo27.44Ti9.61,6,886.9606323242188,908.6382446289062,55.3268928527832,631.4837666666666,True
CAND_03099,Cu20.27Mn18.61Mo20.40Nb40.72,4,687.9661254882812,951.4696044921875,47.292510986328125,709.5363999999997,True
CAND_03100,Co18.28Cr24.90Cu20.93Mn16.49Mo6.33Nb13.07,6,832.9002685546875,1068.2054443359375,55.189727783203125,626.9140000000001,True
CAND_03101,Cr24.75Fe5.50Mn8.72Nb10.46V28.09W22.48,6,1201.142333984375,1067.510009765625,50.2658805847168,567.6589999999998,True
CAND_03102,Al21.40Co29.69Mn10.34Mo17.95Nb10.29Ti10.33,6,939.1903686523438,940.5345458984375,54.002742767333984,622.9620999999999,True
CAND_03103,Al23.59Cu12.83Fe18.79Mn20.16Ni24.63,5,775.1627197265625,1070.1943359375,53.15552520751953,620.0130666666663,True
CAND_03104,Cr28.45Cu6.56Fe31.96Mn20.24W12.79,5,642.4388427734375,935.8167114257812,57.0843620300293,488.7131999999998,True
CAND_03105,Al33.80Fe6.34Mn26.08Ni33.78,4,568.921875,1059.0167236328125,58.563514709472656,652.6725999999998,True
CAND_03106,Al7.84Cr24.61Nb16.76V12.16W38.63,5,1201.66015625,919.2765502929688,53.21412658691406,578.3167999999998,True
CAND_03107,Cr11.69Cu31.64Fe20.92V35.75,4,967.3406372070312,943.613525390625,46.068077087402344,541.3327999999992,True
CAND_03108,Al23.30Cr9.23Cu26.58Fe14.03Ti10.66V16.20,6,1213.4598388671875,1042.9920654296875,45.23617935180664,672.5209333333331,True
CAND_03109,Co31.36Cr21.06V39.52W8.06,4,1053.7928466796875,1107.5479736328125,65.9606704711914,555.3992000000001,True
CAND_03110,Al13.89Nb29.31Ni15.41V41.39,4,1135.0831298828125,1022.0223388671875,58.77371597290039,557.7401999999996,True
CAND_03111,Co15.77Cr18.61Nb19.26Ni8.68V22.20W15.48,6,1193.343505859375,1076.3748779296875,53.89697265625,565.2171999999999,True
CAND_03112,Cr21.76Cu44.37Mo12.18Ti21.69,4,936.1565551757812,1004.1356811523438,38.74357604980469,646.9595999999997,True
CAND_03113,Cu10.44Fe14.95Mo9.30Ni30.50Ti9.40V25.41,6,1265.4737548828125,952.2998046875,60.3616943359375,452.5051999999995,True
CAND_03114,Co35.79Fe18.98Mn6.26Nb33.91V5.06,5,995.7005004882812,1082.8221435546875,65.59410858154297,540.9455999999999,True
CAND_03115,Co7.94Cr19.25Cu15.75Mo22.67Nb26.12W8.27,6,974.8375244140625,903.23779296875,49.18809509277344,679.4579999999996,True
CAND_03116,Al27.95Mo28.99Nb17.49V25.57,4,988.1934814453125,982.2638549804688,51.58529281616211,733.8128,True
CAND_03117,Al6.77Co19.25Cu16.09Nb37.97Ni19.92,5,890.5489501953125,878.2034912109375,69.13477325439453,548.1213999999998,True
CAND_03118,Co5.08Fe29.77Mn18.19Mo8.48Ni20.29V18.19,6,905.3056640625,888.9028930664062,56.2975959777832,461.0583666666663,True
CAND_03119,Al16.67Co28.06Cu7.07Mn5.87Mo36.69V5.64,6,944.916259765625,713.5761108398438,69.94463348388672,577.2434999999999,True
CAND_03120,Al15.84Cu12.56Fe7.44Mn22.79Ti7.01W34.36,6,794.3717651367188,1095.2177734375,52.54153823852539,582.4964999999996,True
CAND_03121,Co11.39Cu15.04Fe18.28Ni17.48Ti28.90W8.91,6,837.1145629882812,909.65283203125,52.27505111694336,478.8461999999994,True
CAND_03122,Cr36.14Fe23.96Ti18.77V21.13,4,1261.386962890625,1108.6854248046875,57.218467712402344,491.7606999999997,True
CAND_03123,Cr16.46Ni16.21Ti23.41V9.99W33.93,5,1051.8984375,1033.9727783203125,46.245216369628906,517.4841999999998,True
CAND_03124,Cu10.97Mo37.38Ni9.62V17.61W24.42,5,998.478759765625,781.4610595703125,54.36549758911133,619.1372999999996,True
CAND_03125,Al26.61Co19.56Fe21.42Mn6.26Nb26.15,5,996.16015625,1180.026123046875,60.87368392944336,732.7876000000003,True
CAND_03126,Al12.69Co20.17Cu11.68Mn6.08Mo37.01W12.37,6,683.4885864257812,848.2647705078125,61.079647064208984,611.7053,True
CAND_03127,Cu22.05Mn17.71Mo5.20Nb18.13Ti11.65W25.26,6,888.9554443359375,1104.9476318359375,41.55998229980469,660.9085999999996,True
CAND_03128,Al7.16Mo16.35Nb23.33Ni11.56W41.60,5,850.41259765625,751.4888916015625,57.16810989379883,594.3273999999997,True
CAND_03129,Al38.65Co19.43Fe13.50Mo7.55Nb10.68V10.19,6,1175.944091796875,1184.8697509765625,51.42124557495117,733.3130666666665,True
CAND_03130,Co5.85Cr24.47Mn42.70Mo21.66V5.32,5,999.77880859375,975.4269409179688,51.44590759277344,550.6071999999998,True
CAND_03131,Al28.55Mn27.31Ni18.52V25.62,4,820.01904296875,1045.5150146484375,60.37345504760742,682.8524333333332,True
CAND_03132,Al12.69Cu19.07Mo7.49Ni18.61V24.82W17.32,6,1136.1024169921875,1048.21337890625,59.14951705932617,603.4921999999995,True
CAND_03133,Al22.06Fe14.38Mn22.65Mo14.84Ni12.94V13.13,6,884.5025024414062,810.443603515625,55.527835845947266,591.4692999999999,True
CAND_03134,Al17.95Cr17.38Mo22.83Ni10.52W31.32,5,1019.058837890625,852.8159790039062,53.66493225097656,574.3538999999998,True
CAND_03135,Al31.85Mn29.34Ni22.00Ti16.81,4,1011.2217407226562,925.1840209960938,56.35578918457031,683.5560999999999,True
CAND_03136,Al9.31Co26.79Nb23.31W40.59,4,857.3177490234375,995.6240844726562,63.78407287597656,556.2482,True
CAND_03137,Al20.09Cr16.39Cu15.11Mn13.17Mo35.24,5,943.103271484375,740.409912109375,51.24928665161133,645.5986999999997,True
CAND_03138,Al19.12Cr36.12Fe23.15Mo21.61,4,1054.3243408203125,998.1902465820312,63.87202453613281,524.9083999999999,True
CAND_03139,Al37.99Cr37.74Nb10.98Ni13.29,4,1061.3382568359375,1226.1895751953125,62.18576431274414,706.8112,True
CAND_03140,Co38.14Fe13.88Mo15.74Ni13.14W19.10,5,775.7543334960938,962.0618286132812,67.99229431152344,573.4052999999999,True
CAND_03141,Co29.82Cu15.41Fe28.33Ni7.20V19.24,5,816.82763671875,1017.8861083984375,62.0208625793457,553.4273999999999,True
CAND_03142,Co39.54Cr13.72Mo14.77W31.97,4,750.76953125,1035.8092041015625,65.80888366699219,592.8371999999999,True
CAND_03143,Cr15.89Mn14.12Mo33.91Ti8.88V27.20,5,1255.0159912109375,1194.027587890625,40.93714904785156,595.6444999999998,True
CAND_03144,Co19.19Cr9.67Mn30.65V40.49,4,789.9005126953125,1070.58154296875,60.176509857177734,526.1426000000001,True
CAND_03145,Cu35.85Fe25.04Mn25.20Ti13.91,4,804.1478881835938,977.5474243164062,41.53587341308594,493.09919999999926,True
CAND_03146,Co15.95Cu6.94Mn20.22Mo36.00Ni20.89,5,640.3025512695312,786.5982666015625,51.274009704589844,506.3365000000001,True
CAND_03147,Co10.40Cr6.88Cu42.21Nb13.91Ni13.48Ti13.12,6,883.2684326171875,976.123291015625,43.104408264160156,639.7605999999993,True
CAND_03148,Al8.22Co23.26Fe16.82Mn13.40Ni31.57Ti6.73,6,752.132080078125,935.2472534179688,66.72523498535156,384.27,True
CAND_03149,Al12.72Co21.43Fe8.76Nb14.33Ti9.55W33.21,6,893.3919677734375,1216.544677734375,54.319705963134766,558.1747999999998,True
CAND_03150,Co30.72Cu6.96Mn27.42Nb34.90,4,558.3630981445312,1042.716552734375,66.18353271484375,529.1476000000001,True
CAND_03151,Cr16.13Fe17.09Mo21.06Ti21.44W24.28,5,1005.6749877929688,805.84033203125,38.21756362915039,506.66919999999976,True
CAND_03152,Co41.93Mn15.77Mo32.75Ni9.55,4,732.0048828125,942.9732666015625,66.90190124511719,585.9816999999999,True
CAND_03153,Cr41.92Mn15.86Ni30.75Ti11.47,4,1225.611572265625,954.5828247070312,56.779876708984375,463.6983999999994,True
CAND_03154,Mn9.20Mo5.05Nb36.60V29.29W19.86,5,1038.9901123046875,1082.7694091796875,51.80671310424805,579.9519999999999,True
CAND_03155,Cr43.14Cu7.19Mo14.96V34.71,4,1250.2652587890625,991.421142578125,63.199424743652344,587.8379999999999,True
CAND_03156,Co8.77Cr7.74Cu23.29Mo18.46Ni12.99Ti28.75,6,866.6845092773438,749.9751586914062,47.689781188964844,685.5624999999995,True
CAND_03157,Fe33.43Ni22.34Ti25.50V18.73,4,1137.88427734375,909.5061645507812,53.00603485107422,473.5184999999996,True
CAND_03158,Co14.68Cr34.16Cu17.02Mn16.74Nb5.29Ni12.11,6,790.036376953125,906.2099609375,58.616153717041016,648.2637999999998,True
CAND_03159,Co18.17Cr20.43Nb39.25V16.86W5.29,5,1179.531982421875,1132.246826171875,58.107208251953125,564.9856000000001,True
CAND_03160,Cu23.97Nb20.32Ti16.48W39.23,4,922.7152709960938,992.0573120117188,45.0167236328125,656.3225999999996,True
CAND_03161,Co12.46Cu8.21Fe9.98Nb13.97Ti44.41V10.97,6,946.837646484375,832.8092651367188,42.847660064697266,562.6187999999999,True
CAND_03162,Cr14.99Mo21.26Ni11.81Ti16.08W35.86,5,965.6586303710938,728.015869140625,43.86750411987305,594.5752999999997,True
CAND_03163,Al8.38Co19.72Mn16.02Mo12.99V14.81W28.08,6,868.1587524414062,796.9847412109375,60.7464485168457,590.1456,True
CAND_03164,Co30.87Cu11.28Mn29.31Ni28.54,4,435.676513671875,884.2569580078125,75.96641540527344,467.4958000000001,True
CAND_03165,Al36.55Cr9.76Cu20.00Fe18.06W15.63,5,911.5270385742188,1057.2037353515625,52.647159576416016,677.2181999999999,True
CAND_03166,Al21.49Co5.81Cr29.31Mn17.95Ni9.86W15.58,6,815.578857421875,1183.8001708984375,66.62873077392578,588.5288999999998,True
CAND_03167,Al9.74Cr30.09Ni29.82Ti30.35,4,1334.009765625,746.4506225585938,57.5334358215332,483.2033999999998,True
CAND_03168,Cu24.85Mn21.10V13.84W40.21,4,726.7410888671875,955.9031372070312,49.95690155029297,650.3280999999995,True
CAND_03169,Al29.51Mo30.73Ti24.20V15.56,4,789.90185546875,736.258056640625,49.7880744934082,750.6591333333331,True
CAND_03170,Al18.00Cr41.21V25.46W15.33,4,1299.393310546875,1208.9674072265625,63.21247863769531,559.3012,True
CAND_03171,Al28.92Cr19.06Cu7.90Mn27.48Mo16.64,5,770.12255859375,945.3927612304688,51.73944091796875,668.5152333333332,True
CAND_03172,Cr37.00Cu5.04Fe16.46Mn13.44Mo28.06,5,775.5556640625,971.9016723632812,59.8232421875,513.2500999999999,True
CAND_03173,Al25.38Cu8.90Mn18.02Mo20.05Nb13.99Ti13.66,6,954.8327026367188,680.1300048828125,51.58095169067383,676.8806666666665,True
CAND_03174,Cr24.93Fe11.83Mn16.46Mo12.89Nb9.25V24.64,6,1426.880859375,1186.1422119140625,50.95521545410156,593.6145999999998,True
CAND_03175,Cr38.94Nb33.98Ti5.94V21.14,4,1149.416015625,1211.528564453125,61.064598083496094,579.5461999999999,True
CAND_03176,Cr23.19Mo13.47Nb38.42Ti10.94W13.98,5,943.2647705078125,1095.367431640625,51.66873550415039,603.3161999999999,True
CAND_03177,Al24.85Co16.94Cr7.46Fe19.02Mo23.62Ti8.11,6,1077.587646484375,988.5606079101562,56.62251663208008,584.2397333333333,True
CAND_03178,Cr29.55Cu10.08Mn22.96Mo6.93V30.48,5,1007.3242797851562,1013.52099609375,65.29640197753906,560.1214999999997,True
CAND_03179,Al15.71Co17.19Fe15.72Nb6.42Ti32.29W12.67,6,1054.0712890625,1071.5264892578125,54.59904861450195,498.77239999999983,True
CAND_03180,Al12.23Co19.63Cr9.82Fe21.48W36.84,5,769.5687866210938,1161.8427734375,55.52865219116211,473.5211999999998,True
CAND_03181,Al22.12Cu28.51Fe16.89Ni5.45V27.03,5,1025.063720703125,1146.653564453125,52.83723068237305,624.5290666666663,True
CAND_03182,Co12.82Cr28.93Mn9.12Mo15.74Ni33.39,5,765.8649291992188,874.88232421875,62.65580368041992,439.9801999999997,True
CAND_03183,Co31.89Cr15.91Cu20.15Mo10.00Ti8.38W13.67,6,836.4813232421875,1006.4758911132812,60.36056900024414,633.9465999999999,True
CAND_03184,Mn24.74Ti16.96V30.36W27.94,4,867.4306640625,977.30859375,47.75228500366211,538.1592999999998,True
CAND_03185,Cu23.74Mn23.03Ni19.99Ti33.24,4,712.8145141601562,880.5880737304688,43.39488220214844,533.4280999999995,True
CAND_03186,Al23.80Mo28.36Ni14.59V17.70W15.55,5,957.326171875,774.3335571289062,53.534908294677734,621.0493333333333,True
CAND_03187,Al17.45Co16.13Cr27.46Mo19.71Ni10.46Ti8.79,6,1221.386474609375,993.0242919921875,63.30887985229492,557.9215,True
CAND_03188,Cr28.19Cu34.73Fe17.56Ti8.40V11.12,5,1083.3837890625,904.6011352539062,47.04325866699219,536.5993999999993,True
CAND_03189,Co29.30Cr17.29Nb11.83Ti30.68W10.90,5,757.7726440429688,1018.6901245117188,45.24142837524414,545.4814,True
CAND_03190,Al10.14Cr6.50Cu8.06Fe17.62Mn39.70V17.98,6,995.7525634765625,1054.2451171875,50.73940658569336,474.2496999999998,True
CAND_03191,Al11.74Cr10.44Nb36.65Ni10.36W30.81,5,921.8264770507812,1049.753662109375,54.86777114868164,570.8939999999998,True
CAND_03192,Al26.74Fe39.45Ti18.97V14.84,4,1005.2932739257812,965.3560791015625,46.7381706237793,711.9552666666666,True
CAND_03193,Co13.84Cu39.42Ni8.78V16.52W21.44,5,817.5117797851562,936.1198120117188,54.39204406738281,650.9267999999994,True
CAND_03194,Al16.15Cu13.39Mn18.92Mo16.44V26.37W8.73,6,882.53759765625,912.2786865234375,56.65865707397461,640.8921999999998,True
CAND_03195,Al14.69Co16.73Cu14.71Nb21.14Ni24.17V8.56,6,1104.15380859375,986.427734375,73.54662322998047,560.4617999999998,True
CAND_03196,Al27.09Co31.27Mo32.13Nb9.51,4,856.6357421875,841.3523559570312,59.43772506713867,792.1698666666671,True
CAND_03197,Al5.25Co33.44Ni29.97Ti31.34,4,800.0924072265625,752.4822998046875,69.52195739746094,444.57079999999996,True
CAND_03198,Al15.91Cr22.92Cu16.67Fe17.40Mn13.78Ti13.32,6,1268.8463134765625,929.2269287109375,48.611900329589844,566.7454999999997,True
CAND_03199,Co22.04Cr14.82Cu26.99Mo36.15,4,780.2413330078125,881.2745361328125,58.75212097167969,669.8384999999997,True
CAND_03200,Cu18.15Nb27.52Ti29.71V24.62,4,930.220458984375,1043.27880859375,41.50182342529297,662.3975999999997,True
CAND_03201,Cr6.04Cu13.21Ni5.74Ti19.41V14.66W40.94,6,1023.6171875,919.3898315429688,45.4515266418457,612.9197999999997,True
