record_id,alloy_name,composition_canonical,actual_ys_mpa,predicted_ys_mpa,uncertainty_std_mpa,lower_95_mpa,upper_95_mpa,absolute_error_mpa,relative_error_pct
R01547,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1362.74,947.6051,210.96164,534.12024,1361.09,415.1348974609375,30.463250323681518
R01548,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1241.81,852.7799,134.65495,588.8562,1116.7036,389.03009277343745,31.327666291416357
R01549,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,930.3,777.2334,118.16563,545.6288,1008.838,153.06660156249995,16.453466791626354
R01550,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,729.21,617.69055,107.078766,407.81616,827.56494,111.51944824218754,15.293186906678121
R01551,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,494.82,575.27026,94.80589,389.4507,761.08984,80.450263671875,16.258490698006348
R01552,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,366.88,565.2638,103.98303,361.45703,769.07056,198.3837939453125,54.073210299093034
R01553,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,290.65,579.4889,111.98411,360.00003,798.9778,288.8388916015625,99.37687651868659
R01554,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,258.76,536.4586,99.078224,342.2653,730.652,277.6986181640625,107.3189898608991
R01602,Al0.667 Co0.667 Cu0.667 Fe0.667 Ni1,Al:18.1843;Co:18.1843;Cu:18.1843;Fe:18.1843;Ni:27.2628,680.0,897.62317,93.31774,714.7204,1080.5259,217.6231689453125,32.003407197840076
R01608,Al0.8 Cr1 Fe1 Mn1 Ni1,Al:16.6667;Cr:20.8333;Fe:20.8333;Mn:20.8333;Ni:20.8333,1200.0,1352.7865,94.1357,1168.2805,1537.2925,152.7864990234375,12.732208251953125
R01629,Al0.429 Ca0.286 Li1 Mg1 Si0.143,Al:15.0105;Ca:10.0070;Li:34.9895;Mg:34.9895;Si:5.0035,418.0,696.21375,229.01979,247.33496,1145.0925,278.2137451171875,66.55831222899222
R01630,Al0.312 Ca0.021 Li0.792 Mg1 Si0.021,Al:14.5387;Ca:0.9786;Li:36.9059;Mg:46.5983;Si:0.9786,360.0,672.19073,248.6888,184.76068,1159.6208,312.19073486328125,86.71964857313368
R01632,Al0.333 Ca0.011 Li0.867 Mg1 Si0.011,Al:14.9865;Ca:0.4950;Li:39.0189;Mg:45.0045;Si:0.4950,300.0,664.31213,256.23187,162.09766,1166.5266,364.3121337890625,121.4373779296875
R01657,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,Al:7.5121;Cr:6.0178;Fe:40.3877;Mn:34.7738;Ni:11.3086,159.0,566.6455,116.62185,338.06668,795.22437,407.6455078125,256.38082252358487
R01658,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,Al:7.5121;Cr:6.0178;Fe:40.3877;Mn:34.7738;Ni:11.3086,409.0,596.1858,127.24559,346.78442,845.58716,187.185791015625,45.76669706983496
R01659,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,Al:7.5121;Cr:6.0178;Fe:40.3877;Mn:34.7738;Ni:11.3086,355.0,566.6455,116.62185,338.06668,795.22437,211.6455078125,59.618452904929576
R01660,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,Al:7.5121;Cr:6.0178;Fe:40.3877;Mn:34.7738;Ni:11.3086,954.0,596.1858,127.24559,346.78442,845.58716,357.814208984375,37.506730501506816
R01674,Co1 Cr1 Cu1 Fe1 Ni1 V0.136,Co:19.4704;Cr:19.4704;Cu:19.4704;Fe:19.4704;Ni:19.4704;V:2.6480,330.0,561.9851,61.04463,442.33765,681.63257,231.985107421875,70.29851740056819
R01679,Co1 Cr1 Cu1 Ni1 Zn1,Co:20.0000;Cr:20.0000;Cu:20.0000;Ni:20.0000;Zn:20.0000,2121.0,1035.113,156.7291,727.924,1342.302,1085.886962890625,51.19693365820957
R01706,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1100.0,1425.1034,188.29143,1056.0522,1794.1545,325.1033935546875,29.554853959517047
R01755,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.5,Al:20.0000;Cr:20.0000;Fe:20.0000;Mo:10.0000;Ni:20.0000;Ti:10.0000,2228.7,1935.4867,105.22945,1729.2369,2141.7363,293.2133056640623,13.156248291114208
R01757,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.75,Al:19.0476;Cr:19.0476;Fe:19.0476;Mo:9.5238;Ni:19.0476;Ti:14.2857,618.8,1765.7657,272.89505,1230.8914,2300.6401,1146.9657470703125,185.35322350845388
R01784,Al0.2MoTaTiV,Al:4.7619;Mo:23.8095;Ta:23.8095;Ti:23.8095;V:23.8095,1021.0,1184.2797,55.360752,1075.7726,1292.7867,163.2796630859375,15.99213154612512
R01792,Al0.4Hf0.6NbTaTiZr,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1841.0,1071.6956,83.79707,907.4533,1235.9379,769.304443359375,41.78731359909696
R01793,Al0.4Hf0.6NbTaTiZr,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,298.0,378.8743,105.216866,172.64923,585.09937,80.87429809570312,27.13902620661179
R01794,Al0.4Hf0.6NbTaTiZr,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,796.0,451.11942,64.20454,325.2785,576.9603,344.8805847167969,43.326706622713175
R01796,Al0.4Hf0.6NbTaTiZr,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,89.0,200.99982,63.54037,76.460686,325.53894,111.99981689453125,125.84249089273175
R01798,Al0.5CrNbTi2V0.5,Al:10.0000;Cr:20.0000;Nb:20.0000;Ti:40.0000;V:10.0000,1340.0,1408.5964,111.41679,1190.2195,1626.9734,68.596435546875,5.119136981110075
R01799,Al0.5CrNbTi2V0.5,Al:10.0000;Cr:20.0000;Nb:20.0000;Ti:40.0000;V:10.0000,1240.0,1222.5803,88.021996,1050.0573,1395.1034,17.419677734375,1.4048127205141128
R01803,Al0.5HfNbTaTiZr,Al:9.0909;Hf:18.1818;Nb:18.1818;Ta:18.1818;Ti:18.1818;Zr:18.1818,1302.0,1310.984,43.14575,1226.4183,1395.5497,8.9840087890625,0.6900160360263057
R01806,Al0.5MoNbTiV,Al:11.1111;Mo:22.2222;Nb:22.2222;Ti:22.2222;V:22.2222,1625.0,1305.021,55.794697,1195.6633,1414.3787,319.97900390625,19.691015625
R01812,Al0.75HfNbTaTiZr,Al:13.0435;Hf:17.3913;Nb:17.3913;Ta:17.3913;Ti:17.3913;Zr:17.3913,1415.0,1389.2751,55.3813,1280.7278,1497.8225,25.724853515625,1.8180108491607772
R01813,Al0.75MoNbTiV,Al:15.7895;Mo:21.0526;Nb:21.0526;Ti:21.0526;V:21.0526,1260.0,1321.3976,65.266815,1193.4746,1449.3206,61.3975830078125,4.872824048239088
R01842,AlMo0.5NbTa0.5TiZr,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,2197.0,1818.9526,147.60501,1529.6469,2108.2585,378.04736328125,17.207435743343193
R01844,AlMo0.5NbTa0.5TiZr,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,2000.0,1818.9526,147.60501,1529.6469,2108.2585,181.04736328125,9.0523681640625
R01846,AlMo0.5NbTa0.5TiZr,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,1597.0,847.717,71.26497,708.03766,987.3963,749.2830200195312,46.91816030178656
R01857,AlMoNbTi,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,200.0,178.17842,38.39774,102.91885,253.43799,21.821578979492188,10.910789489746094
R01858,AlMoNbTi,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,540.0,330.2009,49.96806,232.26349,428.1383,209.79910278320312,38.85168570059317
R01859,AlMoNbTi,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,500.0,613.9098,46.03513,523.6809,704.1387,113.9097900390625,22.7819580078125
R01860,AlMoNbTi,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,520.0,864.7961,48.9015,768.94916,960.643,344.79608154296875,66.30693875826323
R01861,AlMoNbTiV,Al:20.0000;Mo:20.0000;Nb:20.0000;Ti:20.0000;V:20.0000,1375.0,1303.0076,60.921566,1183.6013,1422.4138,71.992431640625,5.235813210227272
R01869,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,1000.0,1221.6589,32.542263,1157.8761,1285.4418,221.658935546875,22.1658935546875
R01870,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,110.0,134.98833,61.61895,14.215179,255.76147,24.988327026367188,22.716660933061082
R01871,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,560.0,561.77966,43.732586,476.06378,647.49554,1.7796630859375,0.31779697963169645
R01872,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,780.0,846.9461,46.17336,756.4463,937.4459,66.94610595703125,8.582834097055288
R01873,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,1020.0,1221.6589,32.542263,1157.8761,1285.4418,201.658935546875,19.770483877144606
R01874,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,158.0,134.98833,61.61895,14.215179,255.76147,23.011672973632812,14.564349983311905
R01875,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,685.0,561.77966,43.732586,476.06378,647.49554,123.2203369140625,17.988370352417885
R01876,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,810.0,846.9461,46.17336,756.4463,937.4459,36.94610595703125,4.561247649016203
R01877,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,1000.0,1259.1218,38.281815,1184.0895,1334.1542,259.121826171875,25.9121826171875
R01895,Co0.3Hf0.5Mo0.5NbTiZr,Co:6.9767;Hf:11.6279;Mo:11.6279;Nb:23.2558;Ti:23.2558;Zr:23.2558,1201.0,1424.0566,119.39455,1190.0433,1658.07,223.056640625,18.572576238551207
R01898,CoCrMoNbTi0.2,Co:23.8095;Cr:23.8095;Mo:23.8095;Nb:23.8095;Ti:4.7619,1905.6,1374.1088,179.17699,1022.9219,1725.2957,531.4912353515624,27.891017808121454
R01899,CoCrMoNbTi0.4,Co:22.7273;Cr:22.7273;Mo:22.7273;Nb:22.7273;Ti:9.0909,1771.3,1154.2816,161.53017,837.6825,1470.8807,617.0183837890625,34.834211245360045
R01906,CrMo0.5NbTa0.5TiZr,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,1595.0,1350.1906,75.75656,1201.7076,1498.6735,244.8094482421875,15.348554748726489
R01909,CrMo0.5NbTa0.5TiZr,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,983.0,727.24274,81.50261,567.4976,886.98785,255.75726318359375,26.01803287727302
R01960,HfMo0.5NbSi0.5TiV0.5,Hf:22.2222;Mo:11.1111;Nb:22.2222;Si:11.1111;Ti:22.2222;V:11.1111,1787.0,1663.7775,107.84751,1452.3964,1875.1586,123.2225341796875,6.895497156110101
R02037,Mo0.1NbTiV0.3Zr,Mo:2.9412;Nb:29.4118;Ti:29.4118;V:8.8235;Zr:29.4118,932.0,1286.2019,55.270638,1177.8715,1394.5323,354.201904296875,38.0044961691926
R02053,MoNbTaTiVW,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,1515.0,1835.5883,157.79848,1526.3032,2144.8733,320.5882568359375,21.160941045276402
R02054,MoNbTaTiVW,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,659.0,745.60547,132.03217,486.82242,1004.38855,86.60546875,13.141952769347496
R02055,MoNbTaTiVW,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,752.8,947.54755,128.09119,696.48883,1198.6063,194.7475463867188,25.869759084314403
R02056,MoNbTaTiVW,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,791.3,1060.7444,137.70981,790.8331,1330.6556,269.44438476562505,34.05085110143119
R02057,MoNbTaTiVW,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,973.0,1225.7391,114.41087,1001.49384,1449.9845,252.7391357421875,25.975245194469426
R02064,MoNbTaTiZr,Mo:20.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1390.0,1229.2732,60.417076,1110.8557,1347.6907,160.726806640625,11.563079614433454
R02065,MoNbTaTiZr,Mo:20.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1375.0,1229.2732,60.417076,1110.8557,1347.6907,145.726806640625,10.598313210227273
R02066,MoNbTaTiZr,Mo:20.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1100.0,1251.619,66.902306,1120.4905,1382.7476,151.6190185546875,13.783547141335228
R02089,MoNbTiV1.5Zr,Mo:18.1818;Nb:18.1818;Ti:18.1818;V:27.2727;Zr:18.1818,1720.0,1530.7819,115.377655,1304.6416,1756.9221,189.2181396484375,11.001054630723111
R02098,NbTaTiVW,Nb:20.0000;Ta:20.0000;Ti:20.0000;V:20.0000;W:20.0000,1420.0,1546.7192,112.12485,1326.9546,1766.4839,126.71923828125,8.923890019806338
R02100,NbTiV0.3Zr,Nb:30.3030;Ti:30.3030;V:9.0909;Zr:30.3030,866.0,1193.9478,58.99314,1078.3212,1309.5743,327.94775390625,37.86925564737298
R02112,Alloy P1,Al:4.0000;Co:23.5000;Cr:23.5000;Fe:23.5000;Ni:23.5000;Ti:2.0000,645.0,635.43555,40.930466,555.21185,715.65924,9.564453125,1.482860949612403
R02113,Alloy P2,Al:4.0000;Co:23.5000;Cr:23.5000;Fe:23.5000;Ni:23.5000;Ti:2.0000,1005.0,792.94995,70.83304,654.1172,931.7827,212.050048828125,21.09950734608209
R02123,SA condition,Al:3.6000;Co:27.3000;Cr:18.2000;Fe:18.2000;Ni:27.3000;Ti:5.4000,373.0,795.0056,79.660675,638.87067,951.14056,422.005615234375,113.13823464728551
R02124,SA750 condition,Al:3.6000;Co:27.3000;Cr:18.2000;Fe:18.2000;Ni:27.3000;Ti:5.4000,796.0,1014.0492,71.1926,874.5117,1153.5867,218.0491943359375,27.39311486632381
R02125,60CRA condition,Al:3.6000;Co:27.3000;Cr:18.2000;Fe:18.2000;Ni:27.3000;Ti:5.4000,1142.0,889.8725,70.05537,752.56396,1027.181,252.12750244140625,22.077714749685313
R02126,90CRA condition,Al:3.6000;Co:27.3000;Cr:18.2000;Fe:18.2000;Ni:27.3000;Ti:5.4000,1396.0,1002.4697,74.33199,856.77905,1148.1604,393.5302734375,28.18984766744269
R02129,Al0.5Co1.5CrFeNi1.5 - Single–phase FCC Condition,Al:9.1000;Co:27.2700;Cr:18.1800;Fe:18.1800;Ni:27.2700,180.0,329.60693,74.45133,183.68233,475.53156,149.60693359375,83.11496310763889
R02130,Al0.5Co1.5CrFeNi1.5 - SA750 Condition,Al:9.1000;Co:27.2700;Cr:18.1800;Fe:18.1800;Ni:27.2700,360.0,678.6519,72.017494,537.4976,819.8062,318.65191650390625,88.51442125108507
R02131,Al0.5Co1.5CrFeNi1.5 - CR750 Condition,Al:9.1000;Co:27.2700;Cr:18.1800;Fe:18.1800;Ni:27.2700,790.0,794.3795,50.120132,696.14404,892.615,4.3795166015625,0.5543691900712026
R02180,Material 1 - Base Ni–Si5–HEA as-cast,Cr:14.8000;Fe:42.8000;Mn:28.3000;Ni:9.6000;Si:4.5000,288.0,409.96838,73.61911,265.67493,554.26184,121.9683837890625,42.35013326009114
R02181,Material 1 - Base Ni–Si5–HEA FSP,Cr:14.8000;Fe:42.8000;Mn:28.3000;Ni:9.6000;Si:4.5000,451.0,409.96838,73.61911,265.67493,554.26184,41.0316162109375,9.097919337236696
R02187,Ni2CoCrFeNb0.15_SolidSolution,Co:19.4194;Cr:19.4194;Fe:19.4194;Nb:2.9029;Ni:38.8388,284.0,299.64008,70.651245,161.16364,438.11652,15.64007568359375,5.507068902673855
R02188,Ni2CoCrFeNb0.15_80h_Aged,Co:19.4194;Cr:19.4194;Fe:19.4194;Nb:2.9029;Ni:38.8388,954.0,465.24866,83.08214,302.40765,628.08966,488.7513427734375,51.23179693641903
R02213,Al3Ti3 MEA (Solid Solution),Al:3.0030;Co:31.3313;Cr:31.3313;Ni:31.3313;Ti:3.0030,334.0,749.2756,155.36952,444.7513,1053.7998,415.27557373046875,124.3340041109188
R02214,Al3Ti3 MEA (Precipitation Hardened),Al:3.0030;Co:31.3313;Cr:31.3313;Ni:31.3313;Ti:3.0030,750.0,875.03674,163.11305,555.33514,1194.7383,125.0367431640625,16.671565755208334
R02222,Base Alloy MEA,Co:25.0000;Cr:25.0000;Ni:50.0000,180.0,329.94473,67.23419,198.16571,461.72375,149.94473266601562,83.30262925889757
R02223,Novel Non‐Equiatomic (Al4Ti4) MEA,Al:4.0000;Co:23.0000;Cr:23.0000;Ni:46.0000;Ti:4.0000,920.0,809.12134,43.93323,723.0122,895.23047,110.878662109375,12.052028490149457
R02230,FeCoNiCrTi0.2 high-entropy alloy,Co:23.8000;Cr:23.8000;Fe:23.8000;Ni:23.8000;Ti:4.8000,700.0,750.287,71.7903,609.578,890.996,50.2869873046875,7.183855329241072
R02233,HEA-0,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,500.0,715.4652,91.84925,535.4407,895.48975,215.4652099609375,43.093041992187494
R02238,(FeCoNi)94Ti6 MEA - Ti6eH,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,290.0,513.07294,116.45629,284.8186,741.3273,223.07293701171875,76.92170241783404
R02239,(FeCoNi)94Ti6 MEA - Ti6eH-400A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,435.0,475.67093,111.20034,257.71826,693.6236,40.670928955078125,9.349638840247845
R02240,(FeCoNi)94Ti6 MEA - Ti6eH-500A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,436.0,475.67093,111.20034,257.71826,693.6236,39.670928955078125,9.098836916302321
R02241,(FeCoNi)94Ti6 MEA - Ti6eH-1000A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,756.0,475.67093,111.20034,257.71826,693.6236,280.3290710449219,37.08056495303199
R02242,(FeCoNi)94Ti6 MEA - Ti6eHeF,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,697.0,513.07294,116.45629,284.8186,741.3273,183.92706298828125,26.388387803196732
R02243,(FeCoNi)94Ti6 MEA - Ti6eHeF-200A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,751.0,475.67093,111.20034,257.71826,693.6236,275.3290710449219,36.6616605918671
R02244,(FeCoNi)94Ti6 MEA - Ti6eHeF-300A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,753.0,475.67093,111.20034,257.71826,693.6236,277.3290710449219,36.82988991300423
R02245,(FeCoNi)94Ti6 MEA - Ti6eHeF-500A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,801.0,475.67093,111.20034,257.71826,693.6236,325.3290710449219,40.61536467477177
R02246,(FeCoNi)94Ti6 MEA - Ti6eHeF-800A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,895.0,475.67093,111.20034,257.71826,693.6236,419.3290710449219,46.85241017261697
R02247,(FeCoNi)94Ti6 MEA - Ti6eHeF-1000A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,893.0,952.3293,114.273285,728.35364,1176.3049,59.32928466796875,6.6438168721129625
R02248,(FeCoNi)94Ti6 MEA - Ti6eHeF-1000WQ,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,290.0,475.67093,111.20034,257.71826,693.6236,185.67092895507812,64.02445826037176
R02257,JC2-nTMP,Al:3.3103;Co:27.2727;Cr:18.1818;Fe:18.1818;Ni:27.2727;Ti:5.7806,755.0,989.76556,55.35158,881.2765,1098.2546,234.76556396484375,31.09477668408526
R02258,JC2-TMP,Al:3.3103;Co:27.2727;Cr:18.1818;Fe:18.1818;Ni:27.2727;Ti:5.7806,952.0,990.12524,54.371304,883.5575,1096.693,38.125244140625,4.004752535779937
R02287,AlCoCrFeNi2.1_AC,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,646.4,683.5217,73.29149,539.8704,827.17303,37.12172851562502,5.7428416639271385
R02288,AlCoCrFeNi2.1_CR-R,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,732.3,761.4736,85.98803,592.937,930.01013,29.173571777343795,3.9838279089640585
R02289,AlCoCrFeNi2.1_CR-R-A,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,1008.8,786.2957,75.76152,637.8031,934.7883,222.5042846679687,22.056332738696344
R02478,Ti45V45Cr5Al5 MPEA (as-cast),Al:4.9700;Cr:4.8400;Ti:44.8700;V:45.3200,828.7,1078.4742,140.3911,803.3077,1353.6409,249.77424316406245,30.140490305787672
R02486,RA-1.0V,Al:9.9958;Nb:9.9958;Ti:60.0028;V:20.0056,911.0,985.8138,103.87633,782.2162,1189.4114,74.81378173828125,8.212270223741083
R02500,Fe2.5Ni2.5CrAl MPEA (as‐cast),Al:14.3000;Cr:14.3000;Fe:35.7000;Ni:35.7000,596.3,725.2704,97.71221,533.75446,916.7863,128.97038574218755,21.628439668319228
R02506,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,Al:4.0000;Co:23.5000;Cr:23.5000;Fe:23.5000;Ni:23.5000;Ti:2.0000,210.0,468.77936,91.026665,290.3671,647.19165,258.77935791015625,123.22826567150298
R02521,Al0.43 Co1 Cr1 Fe1 Mn1 Ni1,Al:8.0000;Co:18.4000;Cr:18.4000;Fe:18.4000;Mn:18.4000;Ni:18.4000,285.0,358.5035,110.26952,142.37524,574.6318,73.50350952148438,25.790705095257678
R02525,CoCrFeNiMnAl0.3,Al:5.6886;Co:18.8623;Cr:18.8623;Fe:18.8623;Mn:18.8623;Ni:18.8623,245.0,441.79114,124.82422,197.13567,686.4466,196.7911376953125,80.32291334502551
R02527,Co0.5CrFeNiMnAl0.3,Al:6.2124;Co:10.4208;Cr:20.8417;Fe:20.8417;Mn:20.8417;Ni:20.8417,471.0,704.75323,120.995766,467.60153,941.9049,233.75323486328125,49.62913691364783
R02530,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,Al:9.0000;Co:18.2000;Cr:18.2000;Cu:18.2000;Fe:18.2000;Ni:18.2000,1284.0,883.23035,155.32278,578.79767,1187.6631,400.7696533203125,31.212589822454245
R02531,AlCoCrFeMoNiTi,Al:13.8000;Co:2.0000;Cr:18.2000;Fe:27.0000;Mo:2.0000;Ni:35.0000;Ti:2.0000,1056.0,751.2208,123.351074,509.4527,992.98895,304.7791748046875,28.861664280746922
R02543,Co1 Cr1 Fe1 Mo0.208 Ni1,Co:23.8000;Cr:23.8000;Fe:23.8000;Mo:4.8000;Ni:23.8000,254.7,335.83267,55.9887,226.09482,445.57053,81.13267211914064,31.85420970519852
R02547,CoCrFeMo0.2Ni,Co:23.8000;Cr:23.8000;Fe:23.8000;Mo:4.8000;Ni:23.8000,400.0,327.17877,57.10829,215.24652,439.11102,72.82122802734375,18.205307006835938
R02548,CoCrFeNiMo0.4,Co:22.7227;Cr:22.7227;Fe:22.7227;Mo:9.1091;Ni:22.7227,420.0,599.40424,91.628815,419.81177,778.9967,179.40423583984375,42.715294247581845
R02563,Co1 Cr1 Fe1 Nb0.412 Ni1,Co:22.7000;Cr:22.7000;Fe:22.7000;Nb:9.3000;Ni:22.6000,638.0,553.9457,39.48809,476.549,631.34235,84.0543212890625,13.174658509257444
R02566,Co0.2273Cr0.2273Fe0.2273Nb0.098Ni0.2273,Co:22.7900;Cr:16.9400;Fe:16.2000;Nb:21.5900;Ni:22.4800,618.0,844.2527,77.84167,691.683,996.8224,226.252685546875,36.61046691697006
R02572,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,588.0,797.0988,138.3289,525.9741,1068.2235,209.09881591796875,35.56102311530081
R02573,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,370.0,798.9058,101.68584,599.60156,998.2101,428.90582275390625,115.92049263619089
R02574,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,378.7,798.9058,101.68584,599.60156,998.2101,420.20582275390626,110.96007994557864
R02575,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,353.0,798.9058,101.68584,599.60156,998.2101,445.90582275390625,126.31892995861367
R02576,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,208.0,797.0988,138.3289,525.9741,1068.2235,589.0988159179688,283.22058457594653
R02577,Co1 Cr1 Fe1 Mn1 Ni1,Co:19.3000;Cr:21.3000;Fe:19.4000;Mn:20.7000;Ni:19.3000,208.0,779.2539,122.64079,538.8779,1019.6299,571.25390625,274.6413010817308
R02578,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,290.0,797.0988,138.3289,525.9741,1068.2235,507.09881591796875,174.86166066136855
R02579,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,215.0,797.0988,138.3289,525.9741,1068.2235,582.0988159179688,270.74363531068315
R02580,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,162.0,797.0988,138.3289,525.9741,1068.2235,635.0988159179688,392.0363061222029
R02582,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,230.0,798.9058,101.68584,599.60156,998.2101,568.9058227539062,247.3503577190897
R02584,Co90.0Cr90.0Fe90.0Mn90.0Ni10.0,Co:24.3243;Cr:24.3243;Fe:24.3243;Mn:24.3243;Ni:2.7027,246.0,294.24063,54.325645,187.76236,400.7189,48.240631103515625,19.610012643705538
