Sample_Index,Actual_Hardness_HV,Predicted_Hardness_HV,elements__Al_at_pct,elements__B_at_pct,elements__C_at_pct,elements__Co_at_pct,elements__Cr_at_pct,elements__Cu_at_pct,elements__Fe_at_pct,elements__Mn_at_pct,elements__Mo_at_pct,elements__Nb_at_pct,elements__Ni_at_pct,elements__Si_at_pct,elements__Ta_at_pct,elements__Ti_at_pct,elements__V_at_pct,elements__W_at_pct,elements__Zr_at_pct,elements__Hf_at_pct,elements__Li_at_pct,elements__Mg_at_pct,elements__Nd_at_pct,elements__O_at_pct,elements__Pd_at_pct,elements__Re_at_pct,elements__Sc_at_pct,elements__Sn_at_pct,elements__Y_at_pct,elements__Zn_at_pct,numeric__Test_Temperature_C,numeric__Density_Exp_g_cm3,numeric__Density_Calc_g_cm3,numeric__Grain_Size_um,numeric__Precipitate_Size_nm,numeric__Matrix_Volume_pct,categorical__Test_Type_C,categorical__Test_Type_T,categorical__Phase_1 (face‐centered cubic),categorical__Phase_1 (face‑centered cubic),categorical__Phase_2,categorical__Phase_B2,categorical__Phase_B2 (ordered),categorical__Phase_B2+BCC,categorical__Phase_B2+Sec.,categorical__Phase_BCC,categorical__Phase_BCC + Im,categorical__Phase_BCC+B2,categorical__Phase_BCC+B2+Laves,categorical__Phase_BCC+B2+Sec.,categorical__Phase_BCC+BCC,categorical__Phase_BCC+BCC+HCP,categorical__Phase_BCC+BCC+Sec.,categorical__Phase_BCC+FCC,categorical__Phase_BCC+HCP,categorical__Phase_BCC+Laves,categorical__Phase_BCC+Laves+Sec.,categorical__Phase_BCC+Sec.,categorical__Phase_Body-Centered Cubic (BCC),categorical__Phase_FCC,categorical__Phase_FCC (code 1) – Ni‐rich solid solution with a face‐centered cubic structure,categorical__Phase_FCC + BCC,categorical__Phase_FCC + BCC + B2,categorical__Phase_FCC + BCC + Im,categorical__Phase_FCC + Im,categorical__Phase_FCC+B2,categorical__Phase_FCC+B2+Sec.,categorical__Phase_FCC+BCC,categorical__Phase_FCC+BCC+B2,categorical__Phase_FCC+BCC+B2+Sec.,categorical__Phase_FCC+BCC+Sec.,categorical__Phase_FCC+FCC,categorical__Phase_FCC+HCP,categorical__Phase_FCC+L12,categorical__Phase_FCC+L12+Sec.,categorical__Phase_FCC+Sec.,categorical__Phase_Face‐Centered Cubic (FCC) (Classification: 1),categorical__Phase_Face‐centered cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC) – Dual FCC structure,categorical__Phase_Face‑centered cubic (FCC) [classified as “1” in the scheme],categorical__Phase_Other,categorical__Processing_Method_0; 0; 0; 0,categorical__Processing_Method_0; 0; 0; 1,categorical__Processing_Method_1; 1; 1; 1,categorical__Processing_Method_ANNEAL,categorical__Processing_Method_Button flipped and re-melted five times to achieve compositional homogeneity; 0; Solutionizing treatment in a vacuum-sealed quartz tube followed by water quenching; 1,categorical__Processing_Method_CAST,categorical__Processing_Method_OTHER,categorical__Processing_Method_POWDER,categorical__Processing_Method_Solution treatment performed immediately after casting (as‑cast); 0; Annealing after forging; 1,categorical__Processing_Method_WROUGHT,categorical__Processing_Method_Yes; Yes; Yes; 1,categorical__Alloy_Class_HEA/CCA,categorical__Alloy_Class_MPEA,categorical__Alloy_Class_MPEA/HEA,"categorical__Precipitate_Info_1 (L12 structure, i.e. γ′ phase)",categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate,"categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate (often associated with the disordered “A2” phase, here classified as BCC)",categorical__Precipitate_Info_3,categorical__Precipitate_Info_BCC (Cr-rich spherical particles),categorical__Precipitate_Info_L12,"categorical__Precipitate_Info_L12 (ordered intermetallic phase, cuboidal morphology, code 1)",categorical__Precipitate_Info_L12 phase,categorical__Precipitate_Info_L12 phase [classified as “1”],categorical__Precipitate_Info_γ′ phase with L12 (ordered) crystal structure (Classification: L12 → 1)
1561,361.0,403.2076000000003,-44.64115919299444,-0.28534118184270507,-0.12796458643216616,-14.354286210804613,-0.4953094791262384,1.6884766669959106,-15.41177560655143,-48.67503046518149,-6.1044730300311825,1.4388564441736187,-7.3182812119299205,-1.6988112535642268,-0.4159181590000826,-7.072705899051513,-0.006070179126581922,-0.2905445932129661,-0.7927116168405253,1.3987959255551228,0.0,0.0,0.0,0.0,0.4594274466860159,-0.002936512616127966,0.022985713314580308,0.006201795910183679,0.03655184483506088,-0.018968121958713835,0.6423135730815559,-3.174477362134225,8.510084832385582,0.8130806779311996,-0.11049154308797152,0.4243375733289169,7.268308003992067,7.727946415053928,0.46856864645279733,-0.0011042851649031482,-0.10124495349178468,0.023860020260128484,-0.13034307347198443,-0.043818794657797054,-3.901069677837758,-8.920770558618004,-7.480733690786526,49.88589512390681,-0.7647020777854907,-0.3161069030396654,0.3234425000577622,0.018464316997448636,-0.06883690367347312,0.007941398308289556,-0.10585351959341886,-3.4837693061720714,-4.784334717076875,-9.630446788371547,-0.00015012225483689294,38.462619033147334,-0.005534986052197576,1.1088252612733127,-0.2630198584016157,-0.03118539854408099,-0.08557669710556062,0.35267369641263846,-0.028171922405414978,0.9967928533834842,-0.2069541148016902,-0.016441308234344105,0.03206748751455698,-0.6422313888298575,-0.052220073214825566,0.016404114939242848,-0.07422759397785893,0.32310277266206,0.0021360366605776377,0.019550568154837206,-0.0800886889110262,0.041401216196813424,-0.004414983880952423,0.01529309531979411,0.053673726437498244,-0.06819375142681923,0.026889201785985296,1.0034929683147986,-0.04998918529609166,0.49060155476973427,-0.3056868420423765,-2.249630089798333,0.0010681569352774217,-0.14908746183885416,-0.005424765763967545,-0.1777144252264178,-0.07200998202956048,-0.03581914054311449,0.0023844098232091437,-0.08080957516464922,0.006204795974134368,-0.06789857683588778,-0.1144668217408389,0.017769797872864923,-0.0047802896082397095,0.005001457854039586,-0.0022575187437663654,0.0054365451682661685
1562,375.0,437.08850000000064,-41.497141178844956,-0.28493774051117327,-0.09406565238028297,-14.063360576531522,-0.24378586138230457,1.9443100683145296,-11.875951049062303,-39.61346652508784,-6.4856763799269315,1.4634463812854184,-4.974163926002838,-1.6441293612856056,-0.21740470018753333,-7.054731857443798,0.16512705232084324,-0.2847951725947955,-0.7906179591327805,1.5585957063584683,0.0,0.0,0.0,0.0,0.49331909927548856,-0.00292867907933478,0.024957706194777298,0.010086847222853051,0.04049526182290931,-0.017959345624857508,0.686166242017448,-3.014816451479482,8.5759896839818,1.0546090647459805,-0.08380392670283207,0.38172363108379304,7.638273243927983,8.236315772317488,0.4823178402329424,-0.0014368845709713386,-0.10740531276308134,0.02423008643910027,-0.13107768944946363,-0.05146267454218774,-3.760294164510321,-8.573932811169925,-7.155667573944147,61.9452523560727,-0.7784262537259432,-0.37307526604420765,0.3541704766554833,0.020366856591636343,-0.08259040686334573,-0.0060561600692863,-0.10586184234976617,-3.449020823270625,-4.671598815289837,-9.452483280179838,-8.95167824959233e-05,38.93552697445694,-0.005487908730320899,1.0294375743702735,-0.25220185842002624,-0.042210273942422306,-0.08466886879882485,0.41091614549187266,-0.039880635546633444,1.1348531316867971,-0.2188916633843758,-0.016993992139042062,0.03349234280010099,-0.6682485580966376,-0.05829582268982411,0.016587911358412498,-0.06723839113470187,0.24652900612385126,0.001944903447447563,0.019073467399234434,-0.09743284492787617,0.03730376548237256,-0.004382855876028808,0.07533447970628065,0.028745813896372926,-0.06814593223143535,0.02170993314489784,0.9354273472622564,-0.05084739241978778,0.35639662792212023,-0.33992028247915956,-2.293041182510931,0.0012234107402208016,-0.13416117268879477,-0.005002420669649175,-0.17140380926281235,-0.15223973225738655,-0.014935897924489022,0.0018489582337434182,-0.08366972137374314,0.006177844537261624,-0.058470223848457285,-0.11593879154404622,0.016326013896349537,-0.004743786745792193,0.004979854998065627,-0.0005816374258852083,0.005111727758566134
1563,386.0,477.91650000000107,-36.48834162169777,-0.2875054706143778,-0.08682316183210796,-14.374295758639953,0.7924736827959147,2.415543532854202,-7.509992231999331,-27.92525895692206,-6.932850688735582,1.4715151966900584,-2.065129307638189,-1.5715001551224859,0.026041075974144744,-7.323550147634061,0.26263642941830606,-0.2970431384494136,-0.7166734567819987,1.7370966052285823,0.0,0.0,0.0,0.0,0.5740836925785279,-0.0032929244045266544,0.031675849271068396,0.0008310222739983194,0.048481850297812254,-0.019156590074717633,0.768786502420668,-2.609976836932609,9.62982788507642,1.1892770914235318,-0.07887069877820727,0.3260183174880842,8.191603052641367,8.825533001644246,0.4428191089111431,-0.0012163676676184398,-0.09552358938426943,0.025427886806009107,-0.12655002976139373,-0.06674828601980853,-3.614952535726184,-8.045259689242982,-6.789801178215516,72.8887562952441,-0.7662256960293038,-0.4356082784161249,0.3869381164585438,0.020366856591636343,-0.09719102878839106,0.010248208333773497,-0.10585938094143724,-3.446985732363574,-4.54244222169303,-9.1867346497727,9.293089603394514e-05,39.13337701522925,-0.00271526986432249,0.958747971460579,-0.21129229195646598,-0.05251698858768324,-0.07652401127442443,0.5427799378577792,-0.04910919227567524,1.442436193049141,-0.26057564155434537,-0.01750449981102198,0.04512566495975192,-0.6910449271290862,-0.07005587804573084,0.0164110883335613,-0.05931312050654117,0.11656050988018847,0.0027126678087641904,0.021293237229649722,-0.07674040672600749,0.04197630398450605,-0.0039047198614880685,0.13446201951643755,0.0004629596738467721,-0.06858050732985205,0.01953541574493539,0.9035555917556003,-0.0478565948863772,0.40794171089345804,-0.3949387782576113,-2.2678126541738597,0.0015815482660935217,-0.10122134134055455,-0.005339737320167267,-0.20053582211332424,-0.06505654441112714,-0.020575550119288053,0.002675147588953709,-0.09080920654670326,0.006748923088785795,-0.06833021319931423,-0.11800633790095442,0.01672130368470433,-0.004885348125710515,0.004706199234706894,-0.000879162448545854,0.005026064249392003
1602,780.0,704.3689999999998,2.7630099840680855,-0.3954448681430438,0.011524810073046222,0.23549760264825165,1.648165461238293,-5.105659616730297,2.8305914040963733,3.5934239109699577,-2.547368941711032,20.074693949523716,2.4490269557565467,2.5506099334163665,0.5040883837931867,2.5887299853007355,0.8114639107728266,3.9180972802350116,1.4317062331584711,1.4341080773551735,0.0,0.0,0.0,0.0,0.44521039492677966,0.034374709960440154,0.01629096397803742,-0.0067478803147857,0.021725837054702286,-0.010223040232095703,4.997413672390227,-2.2256857372294996,-3.0573180321773017,0.9957462572826491,-0.04757239019068703,0.1638027076527192,11.138076149772848,11.99531299225479,0.07945565828585212,-0.0011096767536697214,-0.02063313412781036,0.029238859375508876,-0.06335251855345095,-0.027450923094925854,-2.2379027162134486,-2.933163844935353,-4.633516117121378,-1.1414000978242547,-0.4674640225404254,-0.15777506215627257,0.3147902181190756,0.0179586589956755,-0.03559755041437969,0.4917984922204684,-0.11416398348834879,-2.3658156699897277,-3.530145268054216,106.60793427365236,0.0006813741445861481,37.98128615413851,-0.002149901637465336,0.9319189069667119,-0.07036965827057966,-0.021937937516026493,-0.07219355059204303,0.34236640034711724,-0.00651506822279206,1.4416979344928318,-0.3255526624890354,-0.013772739627917,0.04423098485087196,-0.25655262982491783,-0.03866923428316785,0.007710886887329098,-0.05028072995266983,0.6344049330484385,0.002572862303920573,0.014145071662379343,-0.05582849062263842,0.04133820413609973,-0.0034728179356372643,-0.029516042827093962,0.04233474398224278,-0.056443221352676494,0.013407657222778875,1.4132105111057276,-0.03598349001321856,0.5602839039939818,-0.2635614782441845,35.32567899439766,0.00129761034226438,-0.02589116986433331,-0.003699002391507311,-0.43561249921143147,-0.26498899202190845,0.033999218501029674,0.0022235523819930433,-0.05747210097884088,0.005132241801931871,-0.07270526292943223,-0.05767156813129917,0.013399328504760315,-0.0026457061226519652,0.004806055460378367,-0.0026637766269065324,0.0056123263194672
1611,452.0,302.2178,-33.68413093989524,-0.11025283986788084,-0.18642977455719933,8.671144199422718,-2.856199438420367,-0.00695211853030527,-48.53936556447585,-44.05448651574522,-9.532005156157911,1.1431203572331692,-11.182142260233,-2.0009895522551284,-0.3157460424966465,-4.5883703770558535,-0.3420747373846689,-0.23625066096554037,-1.6748391422762379,1.1719042976046516,0.0,0.0,0.0,0.0,0.7785034465511864,-0.0028834965192536923,0.020260950297845234,-0.03393359812931542,0.021186859366101755,-0.016308849700766397,0.7244641496883746,-4.54944417521854,-7.986238943467438,0.7037817437193237,-0.1495721663647838,0.44221052207553585,5.6931399127130815,5.982730350074602,0.49576439487382945,-0.002199273523434584,-0.11047814237863057,0.019834161409902157,-0.1674485422533067,-0.04587838348781436,-4.213994314134253,-9.9787892566565,-7.725264262851532,-2.779712321724062,-1.0478217512267445,-0.32624262726916864,0.26531590943885064,0.01822900537095366,-0.09851175208169308,-0.11328800273767901,-0.10595070851904219,-4.550504965062466,-5.247210667313012,-13.469048317507006,0.0006387676678657453,36.71346319385571,-0.011766445574238523,0.6569663457958212,-0.327633402010125,-0.05538125134951857,-0.10423715019719525,0.49983627798038494,-0.006008875229228041,0.6612420883172184,-0.19150143044313067,-0.03649528557051796,0.006545036387879016,-0.6080628515755419,-0.06160753864761743,0.01531213699287476,-0.05208736602862286,-8.44780374827286,0.002671386401351863,0.06144603044208526,-0.10545874352456712,0.044372980800407504,-0.0032160625037657847,0.07752437511810688,-0.07075948544022431,-0.07856227646428726,0.05347411412410659,-0.46786154425771387,-0.05995755147825793,-0.7011847356967578,-0.443954170798621,-2.799884027353512,0.0005764634071384495,-0.0830413459093232,-0.00311943573100816,-0.1561726730392786,-0.2225281661753995,-0.011671470744535135,0.0015014444168269167,-0.12242066107361567,0.010198995193323146,-0.04865932846276005,-0.13674441081335106,0.03819482644725937,-0.005987870689358756,0.01117296164168347,-0.0008013815099248586,0.003550771544985181
1616,211.0,257.4044,-49.671610795712915,-0.34582136180951145,-0.1333359939883992,-10.234420040731948,-6.056287863954731,-0.7339824252589815,-13.798495157243623,-0.8638886691081716,-12.228663582149851,0.1385937553080029,-18.994533550997684,-3.025471626747431,0.7012939552065358,-3.7780985391578543,0.3003670987405268,-0.32777450837778094,-1.8728805825981225,-39.626157374598755,0.0,0.0,0.0,0.0,0.6922827267374109,-0.008357974985706892,0.32619275244108686,-0.021518184037445744,-0.3636546361192581,-0.02231790825520336,0.6815365566539402,-4.7885988910202375,-3.756834477206962,0.9215450912964165,-0.16885666624850426,0.2832113588005031,3.5761469500671903,3.7503938177738125,0.16266879650215751,-0.0030352368041851826,-0.11488858546750784,0.03589890354247248,-0.22527842159386516,-0.05426330436316016,-4.533015724148415,-10.42681722200026,-9.133615054276726,-5.578064747730278,-1.400264510931078,-0.6069053561081689,0.34789617420326135,0.047128964475977066,-0.17570635557762126,0.008409144377320734,-0.14842869759928348,-5.858714087734732,-5.449844723987694,-15.872031156826255,-0.0002618516302068754,26.64030743930786,-0.0037959096699759854,0.524211427162703,-0.24616022083812455,-0.048562206605501014,-0.11737609226074291,0.6438401319624345,-0.03396808438591802,0.5728298178204151,-0.05081129123382141,-0.021534659496231116,-0.016600402656655768,-0.914126093949239,-0.12677208488876643,0.005293494862739979,-0.04718481928581418,-0.5379898313577549,0.0029133502822031717,0.021450449404335277,-0.09180616109545449,0.04601535778992488,-0.002904246378145093,-17.133568971053876,0.027281786756343268,-0.0777529772681267,0.02025750415778979,0.5470344788890047,-0.04703727732073479,-0.7829950357756228,-0.7092499854183738,-5.707059508676739,0.0019271255307350742,-0.040010653113926355,-0.005023372966639271,-0.29453740751714236,-0.4940771851299066,0.02502896220686204,0.001877136492074632,-0.09072702782645983,0.007077624357682832,-0.09104125083725872,-0.20614788304685067,0.019620428706627568,-0.005275377073387696,0.004435341121024082,-0.0020563677325007995,0.005222685006189182
1635,246.0,432.429,-28.392750590231458,-0.23787625186869732,-0.005506375007705472,-2.012306793021238,-2.727723692635024,2.079135079093424,-0.708285194905296,0.33600912920241893,-3.191585012418637,-2.4995230620770936,-8.765836933191935,-0.45783902873712257,36.17577618982124,5.669147122420582,0.22884971635401122,-0.2918477073746326,-1.0882391844393522,1.6132001732308798,0.0,0.0,0.0,0.0,0.3815499949848921,-0.008518678133753125,0.023714368729414462,0.05060964818360598,0.022292059277286422,0.0030479461468596062,0.5655908561895537,-1.7789787021313268,11.970547034068241,4.097751188046954,-0.06116121588910141,0.15306252018866598,-31.032096363165,-33.97037515553899,0.07705692941373193,-0.0010057773172095612,-0.01568567316784496,0.020848380530939868,-0.07558293252959737,-0.033585104111523954,-1.7063223725733938,4.05694151793384,-3.3582167520369826,-2.027519874604356,-0.5313106566011971,-0.1940951081944102,0.21336261623220457,0.19332386396660547,-0.0360234007729078,0.05137156100008616,-3.0055845330201336,-1.9693513688007553,-2.382328479700682,-3.995694745569248,0.0001235733925203479,29.463328550869722,-0.0021148809573358386,0.4148963524255825,-0.05253429781346206,-0.011472619018893184,-0.08073989908569372,0.21815701478027583,-0.007297724807490902,0.7154616614104113,0.043978853905522204,-0.011366329741614226,-0.008151147918578822,-0.285282536644239,-0.07191456378113441,0.051351442063988055,-0.1847641976900299,0.12392092371704938,0.0020924083431395025,0.013169637454736937,-0.04249275883662347,0.02100700564595962,-0.0020605797728601182,-0.6272244414184476,0.016755179091311467,-0.03897914120148118,0.011696871560014569,0.16350406513842572,-0.02179241070145876,0.009939897972569361,-1.3044811375263963,-2.033668612137863,0.0007329353604505456,0.7663670160288364,-0.0020757763270579307,-0.3405494193953464,-0.41288070240967956,0.007472754655146229,0.0010258070806146093,-0.06151183205117411,0.004363356008837534,-0.039912897819282894,-0.07399173182128488,0.011212491114162917,-0.0024811932120014403,0.002229083614815369,-0.0009403584715580058,0.0034158789444977025
1639,489.0,347.376,-24.660256397123643,-0.17634924436175736,-0.02896283113685131,1.94853037802296,-1.217494327980047,2.5886479892029004,-0.40276318641224085,-0.12173310701497235,-2.3653407324944977,10.27473484039608,-6.006941431062968,0.48334337390938104,-1.5610600651241031,3.657064086945377,0.3431263602614526,-0.16915180745493144,-1.8594387739912601,0.7636099151795085,0.0,0.0,0.0,0.0,0.29652167940376317,-0.014896220435818954,0.019722910087482903,0.15856557753183514,0.01591791958789043,0.003614246408133846,1.7671758138253175,-0.7603462641014616,-1.3145747526590004,6.684696693270734,-0.04109722985311206,0.1190035126728089,-80.64462735368265,-84.7375386573266,0.06092035762293855,-0.0007899972037544876,-0.016762033531812524,0.020139783053963512,-0.04999299471764752,-0.03318754306226704,-1.3201670319147496,-2.9734259670195624,-2.7425406802010506,-1.371879016030243,-0.34108108397515163,-0.13736530257762308,0.16967624884057697,0.13603500181039072,-0.03673821595788471,0.036988875020451,-1.543547873455422,-1.5329088473778107,-2.2160682097679283,39.756042501522415,-0.0001855593864669606,28.241623400206105,-0.0021424373988512676,0.35167308099435113,-0.05569202873993287,-0.012313227778572543,-0.08482389407679938,0.18931167549173372,-0.005806028529391723,0.9258941164198479,0.047718639695958465,-0.009884380636229666,-0.0018382818815633824,-0.20634317757590429,-0.041890274456639454,0.08142719896071497,-0.31562001128100925,0.20899879465146926,0.002378585386283624,0.010826179996981409,-0.040424709349783615,0.023151611706029827,-0.00017683685946451403,-1.4627252884371196,0.02290485862882601,-0.03631776974935987,0.01037099977799976,-0.08200741805995462,-0.0234014978741632,-0.13638424085369533,-1.4936738484209653,-1.4321653593742785,0.000992352475409386,-0.07657445144878643,-0.0025244272645193267,-0.3390152959026308,-0.34676223024671915,0.008219317635260499,0.0014031781135407778,-0.05430783494964636,0.003974433766455599,-0.026719712584531208,-0.044999584109204925,0.009979856803969853,-0.002637671207350936,0.0025393828208849535,-0.0017798367772484183,0.0036450616339331276
1651,435.0,496.4806666666667,-14.892735834188711,-0.20429392727044812,-0.1540119944842607,2.512130639675239,3.0312433814701585,-2.098620174709964,1.5141179415786743,-1.998180159650967,-2.414440940258565,1.3400442080469561,-0.09169089836683247,-0.746738292957533,0.384182794698166,-1.2648055355822152,0.6883858490864809,0.5565865073226297,-0.4299902159007498,0.928198449751921,0.0,0.0,0.0,0.0,0.24097881384351888,-0.0017620079133479154,0.019308842543250077,0.015545390141640584,0.016822061964134955,0.03363703425438274,0.6418427076107588,-1.5401129460367855,-5.172002832518655,18.479827121073633,-0.04805106275978606,0.14466900162052482,4.177712248236949,4.544304498622493,0.09930470342791602,-0.0012420113601990706,-0.03060520844362967,0.01487989027129687,-0.0656180975195335,-0.03741342247652048,-1.6086426294335623,-3.1832689565922148,-3.020562443681764,-1.705120542094724,-0.4772686854171782,-0.16715890478131687,0.18827167938444517,0.014572277525976902,-0.05308990321610887,0.07300149927604405,-0.07433870471516013,-1.7429035846841459,-2.1235922129112077,-4.644682587738769,0.00014704165963816342,-115.98575602434305,-0.0020292925058049555,0.535295255455426,-0.08121980703808368,-0.019225274697470124,-0.06362416280794045,0.2705249815748943,-0.011911467314499066,0.6649702356117031,-0.2724983342902619,-0.011167675194294999,0.0029644089957395407,-0.3395786055026153,-0.0331043300799723,0.007678052351887524,-0.036715915152308855,0.30112183111407387,0.001927997492513296,0.013330058966143527,-0.04384294124891161,0.028010200424464903,-0.00247751745412653,0.01459827899559096,0.017763446579870938,-0.04362078622394203,0.013342375942548283,0.14556563058453093,-0.026095448631889444,2.242955647036539,-0.27043729039518327,144.99245027272318,0.00119386640287192,-0.35710837795593403,-0.0028216756784107217,0.3671276037955908,0.2975329846584488,0.008277228757182413,0.0018959195028459166,-0.07141091043917248,0.004500637697757601,-0.0576768177243355,-0.06348848481523453,0.012096395845645045,-0.003166703826678148,0.002673063844254761,-0.0013870872769513884,0.0034176177957621675
1689,335.0,422.77773333333334,-47.30908593467801,-0.41254426714261555,0.04267029559755801,-8.745812070945936,-5.782444253136597,2.333712231685545,-10.50216019557919,0.5335754733720105,-6.453063647117465,-1.7104009490911842,-15.740740120651727,-2.1133039649783516,-0.8533408792986839,2.185600710123101,4.556139453277392,-0.7245908582274592,-1.7540073327441053,3.819550022582748,0.0,0.0,0.0,0.0,0.9461376789596672,-0.0202831737403742,0.0930911008729545,5.898959362369942e-05,0.08028183499814519,-0.004813949268226447,0.8196534414817642,9.122144778098571,9.94702218204987,1.6732903279455849,-0.13092098710856648,0.39356001160460613,6.722373481609819,7.185359714399844,0.2020057496933312,-0.0010821572316155029,-0.021049353111440437,0.1290639397635652,-0.15141771780900032,-0.055037543734311356,-3.119836202737824,5.486385933195576,-7.133325193112034,-3.8289527254761273,-1.1243997223469369,-0.5357152627990905,0.5489459454040017,0.019486373368310432,-0.06921378545422531,0.0896305089435811,-0.12442957988162565,-4.273873151572237,-4.756342180331327,-4.498566111504587,0.0006256373998071203,27.53516425361519,-0.002849277831791315,1.2740736650065618,-0.08580099047437226,-0.027527774147935367,-0.08201123432652294,0.5012702656333068,-0.01858952969269698,0.7506750302348277,0.1166092465175733,-0.019756699232232368,0.031251959035712755,-0.7304954467289123,-0.18516479427704394,0.00831015052971936,-0.0494999120051349,-0.13566241292667594,0.0021261574339629164,0.019802656293675558,-0.07043847884426707,0.038530917322681255,-0.0029575365168526585,0.6955581147220963,0.05570171838335985,-0.06417498910081391,0.019226427558266278,0.9790534936903105,-0.04076610796594035,-1.8852177323318706,-0.8290352677547437,-3.651315316373992,0.0014532527105609984,0.02869850884581386,-0.0036003152990753363,-0.25427489691426725,-0.50687908559964,0.02232169046124385,0.002259759894572488,-0.08968524268405555,0.006701001831766171,-0.08359060653276211,-0.15869526447455293,0.021045444174258802,-0.0038415285156430472,0.003793926032768048,-0.0005853226017764314,0.0038964439585750664
1694,756.1,710.433300000004,20.99700564478368,-0.23298453570188835,0.01093309113201036,-11.812772315939643,3.1402500273500418,2.8371609660989194,0.11361585367421928,6.151402996803303,4.158120464453232,1.6124154226666194,1.7058088881162237,-0.6522219418031657,0.4234700360373193,29.991626846758415,0.7794720129406673,-0.14471644238747042,-0.46199492738789644,1.712148985214582,0.0,0.0,0.0,0.0,0.5096721952430826,-0.0021342325212714217,0.030862521608901662,0.007600873968601076,0.06345992739943415,0.0009255175153405561,0.5694294323254041,-0.6102806307582461,15.342545922938307,2.2643682513215566,-0.060039638475672494,0.28738082191221626,11.172482994000113,12.072960256535929,0.09578379117262506,-0.003919357779011792,-0.01750993718674063,0.04696744680430281,-0.07267647205768492,-0.14581212457485396,-3.2825410896149836,-0.9698696676488414,-5.219176789681547,108.96240385060571,-0.5425425606192406,-0.2682498277905967,1.205671072110597,0.018211992109968763,-0.06346024598411931,0.20975897143869401,-0.10329869837141877,-2.101421703857513,-3.391607459328594,-6.37468937626396,0.00017516939075840347,41.55756306564811,-0.002907314261897088,1.2046161881485236,-0.0793455122082151,-0.017351975323899472,-0.05811838093611532,0.2937544218613757,-0.005887504414327154,1.4798888834873314,0.23013198182161593,-0.015508992685856324,0.08803243722955414,-0.2941381226412261,-0.12967568496596477,0.019398122920445533,-0.0543139384165921,0.16322553849152283,0.002749379980538741,0.05464360247055704,-0.05706397809453312,0.03463613342057362,-0.0033022572520270826,-0.015969409408244158,0.03972553001125882,-0.05422019115790951,0.050314163579833523,2.0433226172776284,-0.052756871056517766,0.6682083710660419,0.07916804008145018,-1.2772389247851117,0.001695380850032778,-0.06583353984964707,-0.003983575944620722,-0.22245725886798123,0.20264080585371383,0.08398598157968783,0.004368137231457292,-0.057245816091406394,0.004847492017943606,0.012566192074833114,-0.07626660501005166,0.0310531394539227,-0.005656290467300345,0.0047039436597563974,-0.001294346085038593,0.0053666934863265976
1695,766.2,652.3446000000024,5.026370827931761,-0.2534032464973794,-0.00785734832526919,-13.22158454767664,1.319685175531678,2.712287587326702,-1.977890675564939,5.716912068666664,3.7038812369485106,1.6152328746525582,-0.45360410748597113,-0.8257491886281048,0.589593004690647,22.14088788293351,0.9373068895030519,-0.1395070280569728,-0.5800025199634573,1.837351760047787,0.0,0.0,0.0,0.0,0.5597621266462643,-0.0022371629774209953,0.01951982151786643,-1.8333151240137427e-05,0.06680132700858644,-0.0010081109051180005,0.5799837395043275,-1.9416615087507938,14.353889401114891,1.9197630985993352,-0.06723483039633961,0.27026963223566486,10.357903353309501,11.228869236893113,0.10851625192274078,-0.00927768247586218,-0.022813509025599525,0.04854627224005751,-0.0804527682080942,-0.07901083929291794,-3.0798124219566705,-1.3184204488125353,-5.1762707655710045,92.44546825075486,-0.5961456243110754,-0.3551540844450617,1.154729804382878,0.019056246307723897,-0.066475117302985,0.17505076367493227,-0.11109537530306426,-2.3330930903901175,-3.5984207448819894,-7.553816040159755,7.246670742130489e-07,39.407040312756784,-0.0023580501600177026,1.1054943071496528,-0.08573538916827757,-0.025152935319177727,-0.05845426805137675,0.2991359756404213,-0.013558726527414522,1.2086456772076337,0.2948002293028085,-0.016510612497988304,0.07975580419248499,-0.35362868036901046,-0.11819355543832914,0.012602717204242806,-0.053630612410335884,0.18494030336404077,0.002797466957110823,0.050579011994909454,-0.05933172068594266,0.03602859168749339,-0.0033591800010289692,0.02392181178511229,0.05359277167911382,-0.056435180330231184,0.028712917986841894,1.9358650516472833,-0.05678046750761374,0.601230299606253,0.09598135056004535,-1.3685491119891127,0.0026507310431511627,-0.06349617948520785,-0.004009059686423059,-0.48019391169243436,0.025197079494387653,0.09705744772998004,0.004595890367364427,-0.06875136610897783,0.005128005179584967,0.02309622065674414,-0.0951443063205591,0.02784460751833004,-0.00595029924923775,0.004571740675715787,-0.0014467594994113098,0.005355671301493741
