record_id,alloy_name,composition_canonical,yield_strength_mpa,GNN_Predicted_YS_MPa,Error_MPa,Absolute_Error_MPa
1809,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,685.0,825.5225277207564,-140.52252772075644,140.52252772075644
1810,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,810.0,1025.1633194966557,-215.16331949665573,215.16331949665573
1811,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,1000.0,1347.5051233520844,-347.5051233520844,347.5051233520844
1827,Co0.3Hf0.5Mo0.5NbTiZr,Co:6.9767;Hf:11.6279;Mo:11.6279;Nb:23.2558;Ti:23.2558;Zr:23.2558,1201.0,1322.6992036878146,-121.69920368781459,121.69920368781459
1830,Co1 Cr1 Mo1 Nb1 Ti0.2,Co:23.8095;Cr:23.8095;Mo:23.8095;Nb:23.8095;Ti:4.7619,1905.6,1528.7643798165755,376.83562018342445,376.83562018342445
1831,CoCrMoNbTi0.4,Co:22.7273;Cr:22.7273;Mo:22.7273;Nb:22.7273;Ti:9.0909,1771.3,1533.7487173613645,237.55128263863548,237.55128263863548
1838,CrMo0.5NbTa0.5TiZr,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,1595.0,1624.1575949035273,-29.157594903527297,29.157594903527297
1839,CrMo0.5NbTa0.5TiZr,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,983.0,744.2296836581911,238.7703163418089,238.7703163418089
1888,HfMo0.5NbSi0.5TiV0.5,Hf:22.2222;Mo:11.1111;Nb:22.2222;Si:11.1111;Ti:22.2222;V:11.1111,1787.0,1397.984872518262,389.0151274817381,389.0151274817381
1959,Mo0.1 Nb1 Ti1 V0.3 Zr1,Mo:2.9412;Nb:29.4118;Ti:29.4118;V:8.8235;Zr:29.4118,932.0,1541.6268223095603,-609.6268223095603,609.6268223095603
1975,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,1515.0,1560.7685216880384,-45.76852168803839,45.76852168803839
1976,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,659.0,693.5070786806434,-34.50707868064342,34.50707868064342
1977,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,752.8,724.5600992911313,28.239900708868618,28.239900708868618
1978,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,791.3,749.1480230576244,42.15197694237554,42.15197694237554
1979,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,973.0,757.6255374200796,215.37446257992042,215.37446257992042
1986,Mo1 Nb1 Ta1 Ti1 Zr1,Mo:20.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1390.0,1405.794625225859,-15.794625225858908,15.794625225858908
1987,Mo1 Nb1 Ta1 Ti1 Zr1,Mo:20.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1375.0,1405.7945918344371,-30.794591834437142,30.794591834437142
1988,Mo1 Nb1 Ta1 Ti1 Zr1,Mo:20.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1100.0,1405.794625225859,-305.7946252258589,305.7946252258589
2011,MoNbTiV1.5Zr,Mo:18.1818;Nb:18.1818;Ti:18.1818;V:27.2727;Zr:18.1818,1720.0,1541.6268223095603,178.37317769043966,178.37317769043966
2020,Nb1 Ta1 Ti1 V1 W1,Nb:20.0000;Ta:20.0000;Ti:20.0000;V:20.0000;W:20.0000,1420.0,1547.826273696748,-127.8262736967481,127.8262736967481
2022,Nb1 Ti1 V0.3 Zr1,Nb:30.3030;Ti:30.3030;V:9.0909;Zr:30.3030,866.0,1226.8764747411544,-360.8764747411544,360.8764747411544
2034,Alloy P2,Al:4.0000;Co:23.5000;Cr:23.5000;Fe:23.5000;Ni:23.5000;Ti:2.0000,645.0,633.1813178131828,11.818682186817227,11.818682186817227
2035,Alloy P2,Al:4.0000;Co:23.5000;Cr:23.5000;Fe:23.5000;Ni:23.5000;Ti:2.0000,1005.0,927.5699519695497,77.43004803045028,77.43004803045028
2045,SA750 condition,Al:3.6000;Co:27.3000;Cr:18.2000;Fe:18.2000;Ni:27.3000;Ti:5.4000,373.0,844.5570114174894,-471.55701141748943,471.55701141748943
2046,SA750 condition,Al:3.6000;Co:27.3000;Cr:18.2000;Fe:18.2000;Ni:27.3000;Ti:5.4000,796.0,844.5570072435617,-48.55700724356166,48.55700724356166
2047,SA750 condition,Al:3.6000;Co:27.3000;Cr:18.2000;Fe:18.2000;Ni:27.3000;Ti:5.4000,1142.0,844.5570406349835,297.44295936501646,297.44295936501646
2048,SA750 condition,Al:3.6000;Co:27.3000;Cr:18.2000;Fe:18.2000;Ni:27.3000;Ti:5.4000,1396.0,861.9749704675595,534.0250295324405,534.0250295324405
2051,Al0.5Co1.5CrFeNi1.5 - Single–phase FCC Condition,Al:9.1000;Co:27.2700;Cr:18.1800;Fe:18.1800;Ni:27.2700,180.0,664.4883803613725,-484.4883803613725,484.4883803613725
2052,Al0.5Co1.5CrFeNi1.5 - Single–phase FCC Condition,Al:9.1000;Co:27.2700;Cr:18.1800;Fe:18.1800;Ni:27.2700,360.0,664.4883803613725,-304.4883803613725,304.4883803613725
2053,Al0.5Co1.5CrFeNi1.5 - Single–phase FCC Condition,Al:9.1000;Co:27.2700;Cr:18.1800;Fe:18.1800;Ni:27.2700,790.0,664.4883803613725,125.51161963862751,125.51161963862751
2100,Material 1 - Base Ni–Si5–HEA FSP,Cr:14.8000;Fe:42.8000;Mn:28.3000;Ni:9.6000;Si:4.5000,288.0,917.4308762801641,-629.4308762801641,629.4308762801641
2101,Material 1 - Base Ni–Si5–HEA FSP,Cr:14.8000;Fe:42.8000;Mn:28.3000;Ni:9.6000;Si:4.5000,451.0,917.4308679323086,-466.4308679323086,466.4308679323086
2103,Ni2CoCrFeNb0.15_120h_Aged,Co:19.4194;Cr:19.4194;Fe:19.4194;Nb:2.9029;Ni:38.8388,284.0,814.6638251504696,-530.6638251504696,530.6638251504696
2104,Ni2CoCrFeNb0.15_120h_Aged,Co:19.4194;Cr:19.4194;Fe:19.4194;Nb:2.9029;Ni:38.8388,954.0,814.6638251504696,139.33617484953038,139.33617484953038
2110,Al3Ti3 MEA (Precipitation Hardened),Al:3.0030;Co:31.3313;Cr:31.3313;Ni:31.3313;Ti:3.0030,334.0,814.5282643254716,-480.5282643254716,480.5282643254716
2111,Al3Ti3 MEA (Precipitation Hardened),Al:3.0030;Co:31.3313;Cr:31.3313;Ni:31.3313;Ti:3.0030,750.0,665.1315826254342,84.86841737456575,84.86841737456575
2119,Base Alloy MEA,Co:25.0000;Cr:25.0000;Ni:50.0000,180.0,505.07624636362374,-325.07624636362374,325.07624636362374
2120,Novel Non‐Equiatomic (Al4Ti4) MEA,Al:4.0000;Co:23.0000;Cr:23.0000;Ni:46.0000;Ti:4.0000,920.0,870.5221059446452,49.477894055354795,49.477894055354795
2127,Co1 Cr1 Fe1 Ni1 Ti0.2,Co:23.8000;Cr:23.8000;Fe:23.8000;Ni:23.8000;Ti:4.8000,700.0,1023.6008513880971,-323.6008513880971,323.6008513880971
2129,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,500.0,525.2762534673284,-25.276253467328388,25.276253467328388
2133,(FeCoNi)94Ti6 MEA - Ti6eHeF-200A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,290.0,586.0081708948885,-296.0081708948885,296.0081708948885
2134,(FeCoNi)94Ti6 MEA - Ti6eHeF-200A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,435.0,586.0081708948885,-151.0081708948885,151.0081708948885
2135,(FeCoNi)94Ti6 MEA - Ti6eHeF-200A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,436.0,586.0081708948885,-150.0081708948885,150.0081708948885
2136,(FeCoNi)94Ti6 MEA - Ti6eHeF-200A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,756.0,586.0081708948885,169.9918291051115,169.9918291051115
2137,(FeCoNi)94Ti6 MEA - Ti6eHeF-200A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,697.0,586.0081708948885,110.99182910511149,110.99182910511149
2138,(FeCoNi)94Ti6 MEA - Ti6eHeF-200A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,751.0,586.0081708948885,164.9918291051115,164.9918291051115
2139,(FeCoNi)94Ti6 MEA - Ti6eHeF-200A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,753.0,586.0081708948885,166.9918291051115,166.9918291051115
2140,(FeCoNi)94Ti6 MEA - Ti6eHeF-200A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,801.0,586.0081708948885,214.9918291051115,214.9918291051115
2141,(FeCoNi)94Ti6 MEA - Ti6eHeF-200A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,895.0,586.0081708948885,308.9918291051115,308.9918291051115
2142,(FeCoNi)94Ti6 MEA - Ti6eHeF-200A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,893.0,586.0081708948885,306.9918291051115,306.9918291051115
2143,(FeCoNi)94Ti6 MEA - Ti6eHeF-200A,Co:31.3313;Fe:31.3313;Ni:31.3313;Ti:6.0060,290.0,586.0081708948885,-296.0081708948885,296.0081708948885
2150,JC2-FC,Al:3.3103;Co:27.2727;Cr:18.1818;Fe:18.1818;Ni:27.2727;Ti:5.7806,755.0,844.5570239392727,-89.55702393927265,89.55702393927265
2151,JC2-FC,Al:3.3103;Co:27.2727;Cr:18.1818;Fe:18.1818;Ni:27.2727;Ti:5.7806,952.0,774.8788684124006,177.1211315875994,177.1211315875994
2170,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,646.4,664.4883636656616,-18.088363665661632,18.088363665661632
2171,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,732.3,664.4883469699506,67.81165303004934,67.81165303004934
2172,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,1008.8,664.4883636656616,344.31163633433835,344.31163633433835
2296,Ti45V45Cr5Al5 MPEA (as-cast),Al:4.9700;Cr:4.8400;Ti:44.8700;V:45.3200,828.7,936.332687509892,-107.63268750989198,107.63268750989198
2304,RA-1.0V,Al:9.9958;Nb:9.9958;Ti:60.0028;V:20.0056,911.0,734.9926981006702,176.00730189932983,176.00730189932983
2314,Fe2.5Ni2.5CrAl MPEA (as‐cast),Al:14.3000;Cr:14.3000;Fe:35.7000;Ni:35.7000,596.3,708.6096181022123,-112.30961810221231,112.30961810221231
2319,Alloy P2,Al:4.0000;Co:23.5000;Cr:23.5000;Fe:23.5000;Ni:23.5000;Ti:2.0000,210.0,751.2607651031385,-541.2607651031385,541.2607651031385
2334,Al0.43 Co1 Cr1 Fe1 Mn1 Ni1,Al:8.0000;Co:18.4000;Cr:18.4000;Fe:18.4000;Mn:18.4000;Ni:18.4000,285.0,604.2470330084374,-319.24703300843737,319.24703300843737
2338,CoCrFeNiMnAl0.3,Al:5.6886;Co:18.8623;Cr:18.8623;Fe:18.8623;Mn:18.8623;Ni:18.8623,245.0,604.2469996170155,-359.2469996170155,359.2469996170155
2340,Co0.5CrFeNiMnAl0.3,Al:6.2124;Co:10.4208;Cr:20.8417;Fe:20.8417;Mn:20.8417;Ni:20.8417,471.0,604.2470330084374,-133.24703300843737,133.24703300843737
2343,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,Al:9.0000;Co:18.2000;Cr:18.2000;Cu:18.2000;Fe:18.2000;Ni:18.2000,1284.0,581.0672755899719,702.9327244100281,702.9327244100281
2344,AlCoCrFeMoNiTi,Al:13.8000;Co:2.0000;Cr:18.2000;Fe:27.0000;Mo:2.0000;Ni:35.0000;Ti:2.0000,1056.0,714.1931981041514,341.8068018958486,341.8068018958486
2356,Co1 Cr1 Fe1 Mo0.208 Ni1,Co:23.8000;Cr:23.8000;Fe:23.8000;Mo:4.8000;Ni:23.8000,254.7,581.9739194769961,-327.2739194769961,327.2739194769961
2360,Co1 Cr1 Fe1 Mo0.208 Ni1,Co:23.8000;Cr:23.8000;Fe:23.8000;Mo:4.8000;Ni:23.8000,400.0,581.9739194769961,-181.97391947699612,181.97391947699612
2361,CoCrFeNiMo0.4,Co:22.7227;Cr:22.7227;Fe:22.7227;Mo:9.1091;Ni:22.7227,420.0,581.9739194769961,-161.97391947699612,161.97391947699612
2376,Co1 Cr1 Fe1 Nb0.412 Ni1,Co:22.7000;Cr:22.7000;Fe:22.7000;Nb:9.3000;Ni:22.6000,638.0,586.0921837123515,51.90781628764853,51.90781628764853
2379,Co0.2273Cr0.2273Fe0.2273Nb0.098Ni0.2273,Co:22.7900;Cr:16.9400;Fe:16.2000;Nb:21.5900;Ni:22.4800,618.0,586.0922171037732,31.907782896226763,31.907782896226763
2385,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,588.0,484.964325830852,103.03567416914802,103.03567416914802
2386,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,370.0,484.964325830852,-114.96432583085198,114.96432583085198
2387,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,378.7,484.964325830852,-106.26432583085199,106.26432583085199
2388,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,353.0,484.964325830852,-131.96432583085198,131.96432583085198
2389,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,208.0,484.964325830852,-276.964325830852,276.964325830852
2390,Co1 Cr1 Fe1 Mn1 Ni1,Co:19.3000;Cr:21.3000;Fe:19.4000;Mn:20.7000;Ni:19.3000,208.0,484.96435922227386,-276.96435922227386,276.96435922227386
2391,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,290.0,484.964325830852,-194.96432583085198,194.96432583085198
2392,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,215.0,484.964325830852,-269.964325830852,269.964325830852
2393,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,162.0,484.964325830852,-322.964325830852,322.964325830852
2395,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,230.0,484.964325830852,-254.96432583085198,254.96432583085198
2397,Co90.0Cr90.0Fe90.0Mn90.0Ni10.0,Co:24.3243;Cr:24.3243;Fe:24.3243;Mn:24.3243;Ni:2.7027,246.0,484.964325830852,-238.96432583085198,238.96432583085198
2400,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,Co:19.3000;Cr:20.0000;Fe:19.6000;Mn:17.0000;Ni:19.5000;V:4.6000,200.0,649.4656965252419,-449.4656965252419,449.4656965252419
2403,Co1 Cr1 Fe1 Mn1 Ni1 V1,Co:16.2000;Cr:17.0000;Fe:17.2000;Mn:16.1000;Ni:16.5000;V:17.0000,1700.0,649.4657299166638,1050.5342700833362,1050.5342700833362
2408,CoCrFeNi,Co:25.2325;Cr:20.2320;Fe:30.2130;Ni:24.3224,147.0,456.9354327348102,-309.9354327348102,309.9354327348102
2418,Co1 Cr1 Mn1 Ni1,Co:25.0000;Cr:25.0000;Mn:25.0000;Ni:25.0000,282.0,476.88660696262707,-194.88660696262707,194.88660696262707
2424,Co1 Cr1 Fe1 Ni1 Ti0.2,Co:23.8000;Cr:23.8000;Fe:23.8000;Ni:23.8000;Ti:4.8000,700.0,715.4505520952349,-15.450552095234912,15.450552095234912
2425,Co1 Cr1 Fe1 Ni1 Ti0.2,Co:23.8000;Cr:23.8000;Fe:23.8000;Ni:23.8000;Ti:4.8000,860.0,812.6147772422013,47.385222757798715,47.385222757798715
2427,Co0.5 Cr1 Fe1 Ni1.5 Ti0.3,Co:11.6000;Cr:23.3000;Fe:23.3000;Ni:34.8000;Ti:7.0000,586.0,715.4505520952349,-129.4505520952349,129.4505520952349
2428,Co1 Cr1 Fe1 Ni1 Ti0.2,Co:23.8000;Cr:23.8000;Fe:23.8000;Ni:23.8000;Ti:4.8000,700.0,715.4505353995239,-15.450535399523915,15.450535399523915
2429,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,628.0,496.30452018293886,131.69547981706114,131.69547981706114
2434,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,545.0,496.30452018293886,48.69547981706114,48.69547981706114
2446,Al0.6CoCr0.333Fe0.333Mo0.067Ni,Al:18.0000;Co:30.0000;Cr:10.0000;Fe:10.0000;Mo:2.0000;Ni:30.0000,1250.8,596.5424966712003,654.2575033287997,654.2575033287997
2455,Al0.3Co0.5CrFeNi,Al:9.4000;Co:24.3000;Cr:13.5000;Fe:24.3000;Ni:28.5000,233.0,608.7408338700234,-375.7408338700234,375.7408338700234
2468,CoCrFeAlNi2.0,Al:16.6833;Co:16.6833;Cr:16.6833;Fe:16.6833;Ni:33.2667,680.0,608.7408338700234,71.25916612997662,71.25916612997662
2475,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,578.0,608.7408338700234,-30.74083387002338,30.74083387002338
2476,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,595.0,607.4477677532338,-12.447767753233848,12.447767753233848
2477,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,690.0,672.7947803823776,17.205219617622447,17.205219617622447
2478,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,1263.0,608.7408338700234,654.2591661299766,654.2591661299766
2479,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,1154.0,608.7408338700234,545.2591661299766,545.2591661299766
2480,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,1490.0,608.7408338700234,881.2591661299766,881.2591661299766
2481,Al0.511 Co0.511 Cr0.511 Fe0.511 Ni1,Al:16.1000;Co:16.1000;Cr:16.1000;Fe:16.1000;Ni:35.6000,545.0,608.7408338700234,-63.74083387002338,63.74083387002338
2482,Al0.511 Co0.511 Cr0.511 Fe0.511 Ni1,Al:16.1000;Co:16.1000;Cr:16.1000;Fe:16.1000;Ni:35.6000,570.0,607.4477677532338,-37.44776775323385,37.44776775323385
2483,Al0.511 Co0.511 Cr0.511 Fe0.511 Ni1,Al:16.1000;Co:16.1000;Cr:16.1000;Fe:16.1000;Ni:35.6000,705.0,672.7947803823776,32.20521961762245,32.20521961762245
2486,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,Al:12.3000;Co:17.6000;Cr:17.6000;Fe:35.0000;Ni:17.5000,866.0,608.7408338700234,257.2591661299766,257.2591661299766
2487,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,Al:12.3000;Co:17.6000;Cr:17.6000;Fe:35.0000;Ni:17.5000,400.0,483.68777177218453,-83.68777177218453,83.68777177218453
2488,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,Al:12.3000;Co:17.6000;Cr:17.6000;Fe:35.0000;Ni:17.5000,220.0,469.8638900688619,-249.8638900688619,249.8638900688619
2489,Al0.304 Co1 Cr1 Fe1 Ni1,Al:6.6000;Co:22.7000;Cr:24.4000;Fe:23.0000;Ni:23.3000,305.0,608.7408171743125,-303.7408171743125,303.7408171743125
2490,Al0.304 Co1 Cr1 Fe1 Ni1,Al:6.6000;Co:22.7000;Cr:24.4000;Fe:23.0000;Ni:23.3000,280.0,608.7408338700234,-328.7408338700234,328.7408338700234
2491,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,412.0,608.7408338700234,-196.74083387002338,196.74083387002338
2492,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,1263.0,608.7408338700234,654.2591661299766,654.2591661299766
2493,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,421.0,608.7408338700234,-187.74083387002338,187.74083387002338
2494,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,409.0,608.7408338700234,-199.74083387002338,199.74083387002338
2495,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,423.0,608.7408338700234,-185.74083387002338,185.74083387002338
2496,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,445.0,608.7408338700234,-163.74083387002338,163.74083387002338
2497,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,461.0,608.7408338700234,-147.74083387002338,147.74083387002338
2498,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,418.0,608.7408338700234,-190.74083387002338,190.74083387002338
2499,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,455.0,608.7408338700234,-153.74083387002338,153.74083387002338
2500,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,431.0,608.7408338700234,-177.74083387002338,177.74083387002338
2501,AlCoCrFeNi2.1,Al:16.4000;Co:16.4000;Cr:16.4000;Fe:16.4000;Ni:34.4000,440.0,608.7408171743125,-168.7408171743125,168.7408171743125
2502,Al0.7Co0.3CrFeNi,Al:17.5000;Co:7.5000;Cr:25.0000;Fe:25.0000;Ni:25.0000,2033.0,608.7408338700234,1424.2591661299766,1424.2591661299766
2506,AlCoCrFeNiV,Al:2.3000;Co:23.3000;Cr:23.3000;Fe:23.3000;Ni:23.3000;Ti:4.5000,140.3,751.2607984945604,-610.9607984945603,610.9607984945603
2517,Al0.6CoCr0.333Fe0.333Mo0.067Ni,Al:18.0000;Co:30.0000;Cr:10.0000;Fe:10.0000;Mo:2.0000;Ni:30.0000,1250.8,596.5425634540441,654.2574365459559,654.2574365459559
2520,CoCrCuFeNiTi0.8,Co:17.2345;Cr:17.2345;Cu:17.2345;Fe:17.2345;Ni:17.2345;Ti:13.8277,1042.0,502.3343431469505,539.6656568530495,539.6656568530495
2523,CoCrCuFeNiV0.136,Co:19.4805;Cr:19.4805;Cu:19.4805;Fe:19.4805;Ni:19.4805;V:2.5974,330.0,483.42845398982485,-153.42845398982485,153.42845398982485
2614,AAA02,Co:30.0000;Cr:10.0000;Fe:5.0000;Ni:45.0000;V:10.0000,537.0,485.07986015057446,51.92013984942554,51.92013984942554
2620,AAA08,Co:10.0000;Cr:10.0000;Fe:25.0000;Ni:50.0000;V:5.0000,447.0,485.07986015057446,-38.07986015057446,38.07986015057446
2621,AAA09,Al:5.0000;Cr:5.0000;Fe:25.0000;Ni:60.0000;V:5.0000,331.0,537.3251807489266,-206.32518074892664,206.32518074892664
2622,AAA10,Co:5.0000;Cr:15.0000;Fe:5.0000;Ni:70.0000;V:5.0000,376.0,485.07989354199634,-109.07989354199634,109.07989354199634
2624,AAA12,Al:5.0000;Co:15.0000;Cr:5.0000;Fe:5.0000;Ni:65.0000;V:5.0000,391.0,498.4000990376041,-107.4000990376041,107.4000990376041
2636,AAB10,Al:5.0000;Co:20.0000;Cr:5.0000;Fe:25.0000;Ni:45.0000,313.0,446.2660052655512,-133.2660052655512,133.2660052655512
2643,AAC02,Co:10.0000;Cr:5.0000;Fe:35.0000;Ni:35.0000;V:15.0000,391.0,485.07986015057446,-94.07986015057446,94.07986015057446
2647,AAC06,Co:25.0000;Cr:20.0000;Fe:10.0000;Ni:35.0000;V:10.0000,460.0,485.07986015057446,-25.07986015057446,25.07986015057446
2653,AAC13,Co:15.0000;Cr:20.0000;Fe:5.0000;Ni:45.0000;V:15.0000,551.0,485.07986015057446,65.92013984942554,65.92013984942554
2664,AAD08,Co:25.0000;Cr:25.0000;Fe:15.0000;Ni:25.0000;V:10.0000,491.0,485.07986015057446,5.920139849425539,5.920139849425539
2666,AAD10,Co:5.0000;Cr:5.0000;Fe:30.0000;Ni:55.0000;V:5.0000,308.0,485.07989354199634,-177.07989354199634,177.07989354199634
2671,AAE01,Cr:20.0000;Fe:55.0000;Ni:25.0000,318.0,438.6609753655318,-120.66097536553178,120.66097536553178
2684,AAE14,Co:20.0000;Cr:20.0000;Fe:15.0000;Ni:30.0000;V:15.0000,470.0,485.07986015057446,-15.079860150574461,15.079860150574461
2702,BBA16,Al:4.0000;Co:12.0000;Cu:12.0000;Fe:20.0000;Mn:8.0000;Ni:44.0000,212.6,398.70306358388126,-186.10306358388127,186.10306358388127
2718,BBA16,Al:4.0000;Co:12.0000;Cu:12.0000;Fe:20.0000;Mn:8.0000;Ni:44.0000,351.531,398.70306358388126,-47.172063583881254,47.172063583881254
2729,BBB08,Al:4.0000;Co:8.0000;Cr:12.0000;Cu:4.0000;Fe:4.0000;Mn:24.0000;Ni:40.0000;V:4.0000,282.0,429.4280468657699,-147.4280468657699,147.4280468657699
2735,BBB14,Al:4.0000;Cr:12.0000;Cu:16.0000;Fe:4.0000;Mn:12.0000;Ni:52.0000,270.0,434.4220011400619,-164.42200114006192,164.42200114006192
2736,BBB15,Al:4.0000;Cr:8.0000;Cu:24.0000;Fe:4.0000;Mn:16.0000;Ni:44.0000,261.0,434.4220011400619,-173.42200114006192,173.42200114006192
2738,BBC01,Al:4.0000;Co:12.0000;Cr:4.0000;Cu:8.0000;Fe:4.0000;Mn:32.0000;Ni:20.0000;V:16.0000,255.0,429.4280468657699,-174.4280468657699,174.4280468657699
2748,BBC15,Al:4.0000;Co:16.0000;Fe:20.0000;Mn:44.0000;Ni:4.0000;V:12.0000,219.0,449.18608510940334,-230.18608510940334,230.18608510940334
