Record_ID,Actual_YS_MPa,Predicted_YS_MPa,Absolute_Error_MPa,Lower_95_MPa,Upper_95_MPa,Interval_Width_MPa,Covered_95pct,YS_Band
R01434,1071.0,952.0753919677338,118.92460803226618,388.3654069217288,1515.785377013739,1127.4199700920103,True,600-1200
R01435,1029.0,934.4120036552449,94.58799634475508,370.7020186092399,1498.1219887012498,1127.4199700920099,True,600-1200
R01436,868.0,878.6042533053094,10.604253305309385,314.89426825930434,1442.3142383513145,1127.4199700920103,True,600-1200
R01437,732.0,819.0479832348012,87.04798323480122,255.33799818879618,1382.7579682808064,1127.4199700920103,True,600-1200
R01438,685.0,776.6837684154654,91.68376841546535,212.9737833694603,1340.3937534614704,1127.41997009201,True,600-1200
R01439,593.0,683.3008106310292,90.30081063102921,119.59082558502416,1247.0107956770344,1127.4199700920103,True,<=600
R01440,564.0,679.5515804951349,115.55158049513489,115.84159544912984,1243.26156554114,1127.4199700920103,True,<=600
R01441,539.0,595.7336996016248,56.733699601624835,32.02371455561979,1159.4436846476299,1127.41997009201,True,<=600
R01442,1054.0,1185.461375919449,131.46137591944898,621.7513908734439,1749.171360965454,1127.4199700920099,True,600-1200
R01443,968.0,1027.1994064793303,59.199406479330264,463.4894214333252,1590.9093915253352,1127.4199700920099,True,600-1200
R01444,869.0,903.6500385094671,34.650038509467095,339.94005346346205,1467.3600235554723,1127.4199700920103,True,600-1200
R01445,754.0,808.9370795337345,54.937079533734504,245.22709448772946,1372.6470645797394,1127.4199700920099,True,600-1200
R01446,627.0,775.3353483325625,148.3353483325625,211.62536328655744,1339.0453333785676,1127.4199700920103,True,600-1200
R01447,596.0,674.7712787731962,78.77127877319617,111.06129372719113,1238.481263819201,1127.4199700920099,True,<=600
R01448,564.0,665.0993375878102,101.09933758781017,101.38935254180512,1228.809322633815,1127.4199700920099,True,<=600
R01449,459.0,597.2610379411148,138.26103794111475,33.551052895109706,1160.9710229871198,1127.41997009201,True,<=600
R01450,860.0,1167.3681064670764,307.36810646707636,603.6581214210713,1731.0780915130813,1127.4199700920099,True,600-1200
R01451,834.0,1167.3681064670764,333.36810646707636,603.6581214210713,1731.0780915130813,1127.4199700920099,True,600-1200
R01452,610.0,849.1023856262805,239.10238562628047,285.3924005802754,1412.8123706722854,1127.4199700920099,True,600-1200
R01453,473.0,679.2616571551335,206.26165715513355,115.5516721091285,1242.9716422011386,1127.41997009201,True,<=600
R01454,1630.0,1466.8415449249073,163.15845507509266,903.1315598789023,2030.5515299709123,1127.4199700920099,True,1200-1800
R01455,1268.0,1242.889755022952,25.11024497704807,679.1797699769469,1806.599740068957,1127.4199700920103,True,1200-1800
R01456,1115.0,1179.0788263638015,64.07882636380145,615.3688413177964,1742.7888114098064,1127.4199700920099,True,600-1200
R01457,1062.0,1026.0650230014267,35.93497699857335,462.3550379554216,1589.7750080474316,1127.4199700920099,True,600-1200
R01458,1058.0,803.9146883331446,254.08531166685543,240.20470328713952,1367.6246733791495,1127.4199700920099,True,600-1200
R01459,1795.0,1713.3399854917998,81.66001450820022,1149.6300004457948,2277.0499705378047,1127.4199700920099,True,1200-1800
R01460,1506.0,1429.1578666121388,76.84213338786117,865.4478815661338,1992.867851658144,1127.4199700920103,True,1200-1800
R01461,1266.0,1365.493076803544,99.493076803544,801.783091757539,1929.2030618495492,1127.4199700920103,True,1200-1800
R01462,1183.0,1316.5617181600817,133.56171816008168,752.8517331140766,1880.2717032060868,1127.4199700920103,True,600-1200
R01463,1175.0,1277.2142248940486,102.21422489404858,713.5042398480435,1840.9242099400535,1127.4199700920099,True,600-1200
R01464,1162.0,1168.2934841320832,6.293484132083222,604.5834990860782,1732.0034691780884,1127.4199700920103,True,600-1200
R01465,1162.0,947.2417394103928,214.75826058960718,383.5317543643878,1510.9517244563979,1127.41997009201,True,600-1200
R01466,1159.0,632.0691635475257,526.9308364524743,68.35917850152066,1195.7791485935309,1127.4199700920103,True,600-1200
R01467,1160.0,1011.2105450577183,148.78945494228174,447.5005600117132,1574.9205301037232,1127.4199700920099,True,600-1200
R01468,405.0,709.6785941061191,304.67859410611914,145.9686090601141,1273.3885791521243,1127.4199700920103,True,<=600
R01469,85.0,223.9985399247234,138.9985399247234,-339.71144512128166,787.7085249707284,1127.41997009201,True,<=600
R01470,1115.0,1062.8204056652535,52.179594334746525,499.11042061924843,1626.5303907112584,1127.4199700920099,True,600-1200
R01471,1065.0,1062.039506221884,2.9604937781159606,498.329521175879,1625.749491267889,1127.4199700920099,True,600-1200
R01472,718.0,637.8204226787815,80.17957732121852,74.11043763277644,1201.5304077247865,1127.41997009201,True,600-1200
R01473,135.0,193.12829548471512,58.128295484715125,-370.5816895612899,756.8382805307201,1127.41997009201,True,<=600
R01474,1025.0,1095.2984589173618,70.29845891736181,531.5884738713568,1659.008443963367,1127.4199700920103,True,600-1200
R01475,980.0,1104.7937044346818,124.79370443468179,541.0837193886767,1668.5036894806867,1127.4199700920099,True,600-1200
R01476,859.0,750.2006394757875,108.79936052421249,186.49065442978247,1313.9106245217927,1127.4199700920103,True,600-1200
R01477,195.0,310.3998341501944,115.39983415019441,-253.31015089581064,874.1098191961994,1127.41997009201,True,<=600
R01478,1190.0,894.2825017228415,295.7174982771585,330.57251667683647,1457.9924867688464,1127.4199700920099,True,600-1200
R01479,1170.0,925.2245639174855,244.7754360825145,361.51457887148047,1488.9345489634907,1127.4199700920103,True,600-1200
R01480,1030.0,878.3953521743215,151.6046478256785,314.68536712831644,1442.1053372203264,1127.4199700920099,True,600-1200
R01481,970.0,856.9791146987357,113.02088530126434,293.2691296527306,1420.6890997447408,1127.4199700920103,True,600-1200
R01482,850.0,857.488402818853,7.4884028188530465,293.778417772848,1421.198387864858,1127.4199700920099,True,600-1200
R01483,470.0,672.387163678798,202.38716367879795,108.6771786327929,1236.097148724803,1127.41997009201,True,<=600
R01484,170.0,376.39409154468905,206.39409154468905,-187.315893501316,940.1040765906941,1127.41997009201,True,<=600
R01485,640.0,487.03253253685426,152.96746746314574,-76.67745250915078,1050.7425175828594,1127.41997009201,True,600-1200
R01486,560.0,378.3335378974326,181.66646210256738,-185.37644714857242,942.0435229434377,1127.41997009201,True,<=600
R01490,1221.1,1591.500269582094,370.4002695820941,1027.790284536089,2155.210254628099,1127.4199700920099,True,1200-1800
R01491,1186.7,1550.8254555131516,364.12545551315156,987.1154704671466,2114.5354405591565,1127.4199700920099,True,600-1200
R01492,1112.9,1546.6664555131517,433.76645551315164,982.9564704671467,2110.376440559157,1127.4199700920103,True,600-1200
R01493,2500.0,2282.6173700034997,217.38262999650033,1718.9073849574947,2846.3273550495046,1127.4199700920099,True,>2200
R01494,1260.0,2282.6173700034997,1022.6173700034997,1718.9073849574947,2846.3273550495046,1127.4199700920099,False,1200-1800
R01495,1630.0,2282.6173700034997,652.6173700034997,1718.9073849574947,2846.3273550495046,1127.4199700920099,False,1200-1800
R01496,2030.0,2282.6173700034997,252.61737000349967,1718.9073849574947,2846.3273550495046,1127.4199700920099,True,1800-2200
R01497,1920.0,2282.6173700034997,362.6173700034997,1718.9073849574947,2846.3273550495046,1127.4199700920099,True,1800-2200
R01502,520.0,1524.5881644060867,1004.5881644060867,960.8781793600816,2088.298149452092,1127.4199700920103,False,<=600
R01503,1150.0,1524.5881644060867,374.58816440608666,960.8781793600816,2088.298149452092,1127.4199700920103,True,600-1200
R01504,1287.0,1524.5881644060867,237.58816440608666,960.8781793600816,2088.298149452092,1127.4199700920103,True,1200-1800
R01505,1286.0,1524.5881644060867,238.58816440608666,960.8781793600816,2088.298149452092,1127.4199700920103,True,1200-1800
R01506,1390.0,1524.5881644060867,134.58816440608666,960.8781793600816,2088.298149452092,1127.4199700920103,True,1200-1800
R01507,1626.0,1524.5881644060867,101.41183559391334,960.8781793600816,2088.298149452092,1127.4199700920103,True,1200-1800
R01509,213.0,238.73879065362064,25.73879065362064,-324.9711943923844,802.4487756996257,1127.41997009201,True,<=600
R01510,393.0,238.73879065362064,154.26120934637936,-324.9711943923844,802.4487756996257,1127.41997009201,True,<=600
R01511,792.0,445.70429800083343,346.29570199916657,-118.00568704517161,1009.4142830468385,1127.41997009201,True,600-1200
R01512,559.0,285.2783251158471,273.7216748841529,-278.43165993015793,848.9883101618522,1127.41997009201,True,<=600
R01513,512.0,271.43725611807537,240.56274388192463,-292.2727289279297,835.1472411640805,1127.41997009201,True,<=600
R01514,476.0,266.5709498436613,209.4290501563387,-297.13903520234373,830.2809348896664,1127.41997009201,True,<=600
R01515,353.0,620.0145493756203,267.0145493756203,56.30456432961523,1183.7245344216253,1127.41997009201,True,<=600
R01516,732.0,836.2725060011529,104.27250600115292,272.5625209551479,1399.982491047158,1127.41997009201,True,600-1200
R01517,1500.0,1468.7716589327028,31.22834106729715,905.0616738866978,2032.4816439787078,1127.4199700920099,True,1200-1800
R01519,1200.0,1468.7716589327028,268.77165893270285,905.0616738866978,2032.4816439787078,1127.4199700920099,True,600-1200
R01520,2100.0,1468.7716589327028,631.2283410672972,905.0616738866978,2032.4816439787078,1127.4199700920099,False,1800-2200
R01521,1740.0,1468.7716589327028,271.22834106729715,905.0616738866978,2032.4816439787078,1127.4199700920099,True,1200-1800
R01522,1630.0,1468.7716589327028,161.22834106729715,905.0616738866978,2032.4816439787078,1127.4199700920099,True,1200-1800
R01523,1217.0,1578.1407686257808,361.14076862578077,1014.4307835797757,2141.8507536717857,1127.4199700920099,True,1200-1800
R01524,1826.0,1875.0894198993178,49.08941989931782,1311.379434853313,2438.7994049453227,1127.4199700920099,True,1800-2200
R01525,1883.0,1862.8776153271544,20.122384672845556,1299.1676302811493,2426.5876003731596,1127.4199700920103,True,1800-2200
R01526,2483.0,1890.5426148577872,592.4573851422128,1326.8326298117822,2454.252599903792,1127.4199700920099,False,>2200
R01543,960.0,641.6384830084079,318.3615169915921,77.92849796240284,1205.348468054413,1127.41997009201,True,600-1200
R01544,1199.26,620.0145493756203,579.2454506243797,56.30456432961523,1183.7245344216253,1127.41997009201,False,600-1200
R01545,1269.23,620.0145493756203,649.2154506243797,56.30456432961523,1183.7245344216253,1127.41997009201,False,1200-1800
R01546,1371.21,620.0145493756203,751.1954506243798,56.30456432961523,1183.7245344216253,1127.41997009201,False,1200-1800
R01547,1362.74,826.5911230488124,536.1488769511876,262.88113800280735,1390.3011080948174,1127.41997009201,True,1200-1800
R01548,1241.81,810.8329816913905,430.97701830860944,247.12299664538546,1374.5429667373955,1127.41997009201,True,1200-1800
R01549,930.3,786.3302807636561,143.96971923634385,222.62029571765106,1350.0402658096612,1127.41997009201,True,600-1200
R01550,729.21,639.4722728342822,89.73772716571784,75.76228778827715,1203.1822578802871,1127.4199700920099,True,600-1200
R01551,494.82,570.9204548655322,76.10045486553219,7.210469819527134,1134.6304399115372,1127.41997009201,True,<=600
R01552,366.88,525.5834384793696,158.70343847936965,-38.1265465666354,1089.2934235253747,1127.41997009201,True,<=600
R01553,290.65,543.4903865091162,252.84038650911623,-20.21959853688884,1107.2003715551214,1127.4199700920103,True,<=600
R01554,258.76,524.2478084121963,265.4878084121963,-39.46217663380878,1087.9577934582012,1127.4199700920099,True,<=600
R01555,1616.0,850.5075007535684,765.4924992464316,286.7975157075633,1414.2174857995733,1127.4199700920099,False,1200-1800
R01556,1652.0,851.8251007535683,800.1748992464317,288.1151157075633,1415.5350857995734,1127.41997009201,False,1200-1800
R01557,1490.0,851.7626007535683,638.2373992464317,288.0526157075633,1415.4725857995734,1127.41997009201,False,1200-1800
R01558,1194.0,852.4956007535684,341.5043992464316,288.78561570756335,1416.2055857995733,1127.4199700920099,True,600-1200
R01575,280.0,296.3731925117712,16.373192511771208,-267.33679253423384,860.0831775577763,1127.41997009201,True,<=600
R01576,320.0,613.2957123813067,293.29571238130666,49.58572733530161,1177.0056974273116,1127.4199700920099,True,<=600
R01577,1253.0,296.3731925117712,956.6268074882288,-267.33679253423384,860.0831775577763,1127.41997009201,False,1200-1800
R01578,1400.0,613.2957123813067,786.7042876186933,49.58572733530161,1177.0056974273116,1127.4199700920099,False,1200-1800
R01582,489.0,326.2489135720116,162.7510864279884,-237.46107147399346,889.9588986180166,1127.41997009201,True,<=600
R01583,873.0,577.311869768337,295.68813023166297,13.601884722331988,1141.021854814342,1127.41997009201,True,600-1200
R01584,952.0,577.311869768337,374.68813023166297,13.601884722331988,1141.021854814342,1127.41997009201,True,600-1200
R01585,1136.0,585.9173160673233,550.0826839326767,22.207331021318282,1149.6273011133285,1127.4199700920103,True,600-1200
R01586,1301.0,585.9173160673233,715.0826839326767,22.207331021318282,1149.6273011133285,1127.4199700920103,False,1200-1800
R01587,1311.0,577.311869768337,733.688130231663,13.601884722331988,1141.021854814342,1127.41997009201,False,1200-1800
R01588,1273.0,577.311869768337,695.688130231663,13.601884722331988,1141.021854814342,1127.41997009201,False,1200-1800
R01589,777.0,561.072772654324,215.927227345676,-2.6372123916810324,1124.782757700329,1127.41997009201,True,600-1200
R01599,929.0,993.691720686043,64.69172068604303,429.981735640038,1557.401705732048,1127.4199700920099,True,600-1200
R01600,1021.0,984.8242327003964,36.17576729960365,421.1142476543913,1548.5342177464013,1127.4199700920099,True,600-1200
R01601,994.0,897.8331831619371,96.16681683806291,334.12319811593204,1461.543168207942,1127.4199700920099,True,600-1200
R01602,680.0,807.4312730877391,127.4312730877391,243.72128804173406,1371.141258133744,1127.4199700920099,True,600-1200
R01603,544.0,685.094765530949,141.09476553094896,121.38478048494392,1248.8047505769541,1127.4199700920103,True,<=600
R01604,268.0,523.3819500540468,255.3819500540468,-40.32803499195825,1087.0919351000518,1127.41997009201,True,<=600
R01605,1091.0,1162.0878910964684,71.08789109646841,598.3779060504634,1725.7978761424733,1127.4199700920099,True,600-1200
R01606,1130.0,1217.191272754634,87.19127275463393,653.4812877086289,1780.901257800639,1127.4199700920103,True,600-1200
R01607,1170.0,1223.2219134843326,53.22191348433262,659.5119284383276,1786.9318985303375,1127.4199700920099,True,600-1200
R01608,1200.0,1194.1026404262257,5.897359573774338,630.3926553802206,1757.8126254722306,1127.4199700920099,True,600-1200
R01609,225.0,335.9518012177212,110.9518012177212,-227.75818382828385,899.6617862637263,1127.41997009201,True,<=600
R01610,705.0,489.1148904857906,215.88510951420938,-74.59509456021442,1052.8248755317957,1127.41997009201,True,600-1200
R01611,320.0,489.1148904857906,169.11489048579062,-74.59509456021442,1052.8248755317957,1127.41997009201,True,<=600
R01612,422.0,549.6717302727301,127.67173027273009,-14.038254773274957,1113.3817153187351,1127.41997009201,True,<=600
R01613,534.0,471.8456757337795,62.1543242662205,-91.86430931222554,1035.5556607797846,1127.41997009201,True,<=600
R01614,490.0,531.0698077797518,41.06980777975184,-32.640177266253204,1094.7797928257569,1127.41997009201,True,<=600
R01615,622.0,453.80413366272603,168.19586633727397,-109.90585138327901,1017.5141187087311,1127.41997009201,True,600-1200
R01616,565.0,601.2183111309328,36.21831113093276,37.50832608492772,1164.9282961769377,1127.4199700920099,True,<=600
R01617,400.0,242.9984415924803,157.0015584075197,-320.71154345352477,806.7084266384853,1127.41997009201,True,<=600
R01628,556.0,509.0843652373624,46.91563476263758,-54.625619808642625,1072.7943502833675,1127.41997009201,True,<=600
R01629,418.0,489.5000423890241,71.50004238902409,-74.20994265698096,1053.2100274350291,1127.41997009201,True,<=600
R01630,360.0,338.8013741594424,21.19862584055761,-224.90861088656266,902.5113592054474,1127.41997009201,True,<=600
R01631,342.0,328.40292768497915,13.597072315020853,-235.3070573610259,892.1129127309841,1127.41997009201,True,<=600
R01632,300.0,386.02800971038846,86.02800971038846,-177.68197533561658,949.7379947563935,1127.41997009201,True,<=600
R01634,650.0,702.5356060062877,52.53560600628771,138.82562096028266,1266.2455910522926,1127.4199700920099,True,600-1200
R01635,650.0,663.7058467361602,13.705846736160197,99.99586169015515,1227.4158317821652,1127.41997009201,True,600-1200
R01636,650.0,666.9278073871455,16.92780738714555,103.2178223411405,1230.6377924331505,1127.4199700920099,True,600-1200
R01637,650.0,715.9305160073784,65.9305160073784,152.22053096137336,1279.6405010533836,1127.4199700920103,True,600-1200
R01639,2297.94,1811.3182948733784,486.6217051266217,1247.6083098273734,2375.0282799193833,1127.4199700920099,True,>2200
R01640,2364.63,2249.2289287925337,115.40107120746643,1685.5189437465287,2812.9389138385386,1127.4199700920099,True,>2200
R01641,2475.41,2137.797519064342,337.6124809356579,1574.087534018337,2701.507504110347,1127.4199700920099,True,>2200
R01642,2380.79,2097.0296722556977,283.76032774430223,1533.3196872096928,2660.7396573017027,1127.4199700920099,True,>2200
R01643,1923.15,2141.8706679219063,218.72066792190617,1578.1606828759013,2705.580652967911,1127.4199700920099,True,1800-2200
R01644,1010.0,1273.3895232571087,263.38952325710875,709.6795382111037,1837.099508303114,1127.4199700920103,True,600-1200
R01645,1120.0,1189.5341808638684,69.53418086386841,625.8241958178634,1753.2441659098736,1127.4199700920103,True,600-1200
R01646,1250.0,1350.2785565149077,100.27855651490768,786.5685714689026,1913.9885415609128,1127.4199700920103,True,1200-1800
R01647,1510.0,1817.2474292325155,307.2474292325155,1253.5374441865106,2380.9574142785204,1127.4199700920099,True,1200-1800
R01649,1498.0,1618.624441276169,120.62444127616891,1054.914456230164,2182.334426322174,1127.4199700920099,True,1200-1800
R01650,1635.0,1563.104420159089,71.89557984091107,999.3944351130839,2126.814405205094,1127.4199700920099,True,1200-1800
R01651,1703.0,1535.74587313546,167.25412686454,972.0358880894549,2099.455858181465,1127.4199700920099,True,1200-1800
R01652,1415.0,1559.7542938824004,144.75429388240036,996.0443088363953,2123.4642789284053,1127.4199700920099,True,1200-1800
R01657,159.0,383.5484111961205,224.54841119612053,-180.16157384988452,947.2583962421256,1127.41997009201,True,<=600
R01658,409.0,397.54528167216705,11.45471832783295,-166.164703373838,961.2552667181722,1127.41997009201,True,<=600
R01659,355.0,383.5484111961205,28.548411196120526,-180.16157384988452,947.2583962421256,1127.41997009201,True,<=600
R01660,954.0,397.54528167216705,556.454718327833,-166.164703373838,961.2552667181722,1127.41997009201,True,600-1200
R01661,773.0,738.9498659860731,34.050134013926936,175.23988094006802,1302.6598510320782,1127.4199700920103,True,600-1200
R01662,1001.0,877.0810884295977,123.91891157040232,313.37110338359264,1440.7910734756028,1127.4199700920103,True,600-1200
R01663,554.0,1002.5185704160692,448.5185704160692,438.8085853700642,1566.2285554620744,1127.4199700920103,True,<=600
R01664,793.0,949.8100596197733,156.81005961977326,386.1000745737682,1513.5200446657782,1127.4199700920099,True,600-1200
R01666,1129.4,991.9212402607573,137.47875973924283,428.2112552147522,1555.6312253067622,1127.4199700920099,True,600-1200
R01667,1159.7,1215.4932526444984,55.79325264449835,651.7832675984934,1779.2032376905036,1127.4199700920103,True,600-1200
R01668,1250.8,1226.212228533534,24.587771466465938,662.502243487529,1789.922213579539,1127.4199700920099,True,1200-1800
R01669,1198.3,1376.3001883677184,178.00018836771847,812.5902033217134,1940.0101734137234,1127.4199700920099,True,600-1200
R01671,300.0,414.18135697623745,114.18135697623745,-149.5286280697676,977.8913420222425,1127.41997009201,True,<=600
R01672,303.0,313.0246132279159,10.024613227915893,-250.68537181808915,876.7345982739209,1127.41997009201,True,<=600
R01673,307.0,337.46097269903754,30.46097269903754,-226.2490123469675,901.1709577450426,1127.41997009201,True,<=600
R01674,330.0,411.22649976591265,81.22649976591265,-152.4834852800924,974.9364848119177,1127.41997009201,True,<=600
R01675,616.0,431.53337199472713,184.46662800527287,-132.1766130512779,995.2433570407322,1127.41997009201,True,600-1200
R01679,2121.0,859.176928200842,1261.823071799158,295.46694315483694,1422.8869132468471,1127.4199700920103,False,1800-2200
R01680,1155.0,1043.242352385005,111.757647614995,479.53236733899996,1606.9523374310102,1127.4199700920103,True,600-1200
R01681,1144.0,997.8632081694411,146.13679183055888,434.1532231234361,1561.5731932154463,1127.4199700920103,True,600-1200
R01682,620.0,833.1562155115595,213.15621551155948,269.44623046555444,1396.8662005575645,1127.41997009201,True,600-1200
R01684,956.0,942.1170313478308,13.882968652169211,378.40704630182574,1505.827016393836,1127.4199700920103,True,600-1200
R01685,822.0,838.0913269262783,16.09132692627827,274.3813418802732,1401.8013119722832,1127.4199700920099,True,600-1200
R01706,1100.0,977.6870584174846,122.31294158251535,413.9770733714796,1541.3970434634898,1127.4199700920103,True,600-1200
R01709,1512.0,1423.2101592919603,88.78984070803972,859.5001742459552,1986.9201443379652,1127.4199700920099,True,1200-1800
R01710,1600.0,1437.6900555406776,162.30994445932242,873.9800704946725,2001.4000405866827,1127.4199700920103,True,1200-1800
R01711,1351.0,1423.8724402491255,72.87244024912548,860.1624552031204,1987.5824252951306,1127.4199700920103,True,1200-1800
R01712,1524.0,1657.9543378608084,133.95433786080844,1094.2443528148033,2221.6643229068136,1127.4199700920103,True,1200-1800
R01713,1369.0,1402.5784936261766,33.57849362617662,838.8685085801716,1966.2884786721816,1127.4199700920099,True,1200-1800
R01714,1007.0,870.9217119806107,136.07828801938933,307.2117269346056,1434.6316970266157,1127.41997009201,True,600-1200
R01715,1045.0,914.9236689589269,130.0763310410731,351.21368391292185,1478.633654004932,1127.41997009201,True,600-1200
R01716,829.0,901.1612737629989,72.16127376299892,337.4512887169939,1464.8712588090038,1127.4199700920099,True,600-1200
R01717,1005.0,957.7059329084915,47.29406709150851,393.99594786248645,1521.4159179544965,1127.41997009201,True,600-1200
R01718,822.0,925.8428195353215,103.8428195353215,362.13283448931645,1489.5528045813267,1127.4199700920103,True,600-1200
R01721,721.0,694.2383172804357,26.761682719564305,130.52833223443065,1257.9483023264406,1127.4199700920099,True,600-1200
R01722,927.0,790.3745223562906,136.62547764370936,226.6645373102856,1354.0845074022957,1127.41997009201,True,600-1200
R01723,778.0,756.3497601694146,21.650239830585406,192.63977512340955,1320.0597452154198,1127.4199700920103,True,600-1200
R01726,301.0,357.46179629098935,56.461796290989355,-206.2481887550157,921.1717813369944,1127.41997009201,True,<=600
R01727,694.0,529.2414569534238,164.75854304657616,-34.46852809258121,1092.9514419994289,1127.41997009201,True,600-1200
R01728,699.0,516.095653678685,182.90434632131496,-47.614331367320005,1079.8056387246902,1127.4199700920103,True,600-1200
R01729,278.0,466.21986955108,188.21986955108002,-97.49011549492502,1029.929854597085,1127.41997009201,True,<=600
R01730,367.0,438.14076415231784,71.14076415231784,-125.5692208936872,1001.8507491983229,1127.41997009201,True,<=600
R01734,2012.0,1360.753810597796,651.246189402204,797.043825551791,1924.463795643801,1127.4199700920099,False,1800-2200
R01735,1438.0,1026.989125869041,411.0108741309591,463.27914082303585,1590.6991109150458,1127.4199700920099,True,1200-1800
R01736,1159.0,1027.1326258690408,131.8673741309592,463.42264082303575,1590.842610915046,1127.4199700920103,True,600-1200
R01737,1134.0,1026.8036258690408,107.19637413095916,463.0936408230358,1590.5136109150458,1127.4199700920099,True,600-1200
R01738,1094.0,1027.094125869041,66.90587413095909,463.38414082303586,1590.8041109150458,1127.4199700920099,True,600-1200
R01739,1071.0,1026.989125869041,44.01087413095911,463.27914082303585,1590.6991109150458,1127.4199700920099,True,600-1200
R01740,1107.0,1010.0809355672551,96.9190644327449,446.37095052125005,1573.7909206132601,1127.41997009201,True,600-1200
R01741,1115.0,1013.5334807332707,101.46651926672928,449.8234956872657,1577.2434657792758,1127.41997009201,True,600-1200
R01742,1114.0,1013.5989807332708,100.40101926672924,449.8889956872657,1577.3089657792757,1127.4199700920099,True,600-1200
R01746,1509.0,1271.1190180095646,237.88098199043543,707.4090329635595,1834.8290030555695,1127.4199700920099,True,1200-1800
R01747,1579.0,1209.4130896622155,369.5869103377845,645.7031046162105,1773.1230747082204,1127.4199700920099,True,1200-1800
R01748,1480.0,1233.3388111555619,246.66118884443813,669.6288261095568,1797.0487962015668,1127.4199700920099,True,1200-1800
R01749,1080.0,1168.421511001971,88.42151100197111,604.7115259559661,1732.1314960479763,1127.4199700920103,True,600-1200
R01750,1105.0,1162.078764166613,57.07876416661293,598.3687791206079,1725.7887492126179,1127.4199700920099,True,600-1200
R01752,1914.1,1819.5911406008736,94.50885939912632,1255.8811555548687,2383.3011256468785,1127.4199700920099,True,1800-2200
R01753,2161.7,2034.7442874687806,126.9557125312192,1471.0343024227755,2598.4542725147858,1127.4199700920103,True,1800-2200
R01754,2185.1,2164.002538169759,21.097461830240718,1600.2925531237543,2727.712523215764,1127.4199700920099,True,1800-2200
R01755,2228.7,1647.4113930679869,581.288606932013,1083.701408021982,2211.121378113992,1127.4199700920099,False,>2200
R01756,1314.5,1541.1192877826963,226.61928778269635,977.4093027366913,2104.8292728287015,1127.4199700920103,True,1200-1800
R01757,618.8,1468.8764129682238,850.0764129682238,905.1664279222188,2032.586398014229,1127.4199700920103,False,600-1200
R01780,1250.0,1412.4712403737685,162.47124037376852,848.7612553277635,1976.1812254197735,1127.4199700920099,True,1200-1800
R01781,1330.0,994.8876804149138,335.1123195850862,431.17769536890876,1558.597665460919,1127.4199700920103,True,1200-1800
R01782,1745.0,1775.6927012069903,30.69270120699025,1211.982716160985,2339.4026862529954,1127.4199700920103,True,1200-1800
R01783,366.0,287.8001742659689,78.1998257340311,-275.90981078003614,851.5101593119739,1127.41997009201,True,<=600
R01784,1021.0,1328.7076376027835,307.7076376027835,764.9976525567785,1892.4176226487884,1127.4199700920099,True,600-1200
R01785,1188.0,1322.2084285570938,134.20842855709384,758.4984435110888,1885.918413603099,1127.4199700920103,True,600-1200
R01786,1965.0,1615.2343846627282,349.7656153372718,1051.5243996167233,2178.944369708733,1127.4199700920099,True,1800-2200
R01787,166.0,170.65967565965008,4.659675659650077,-393.05030938635497,734.3696607056552,1127.41997009201,True,<=600
R01788,678.0,622.6859337989113,55.314066201088735,58.97594875290622,1186.3959188449162,1127.4199700920099,True,600-1200
R01789,1965.0,1732.2065247028559,232.79347529714414,1168.496539656851,2295.916509748861,1127.4199700920099,True,1800-2200
R01790,236.0,267.4961059932793,31.496105993279286,-296.21387905272576,831.2060910392843,1127.41997009201,True,<=600
R01791,362.0,496.03516301301664,134.03516301301664,-67.6748220329884,1059.7451480590216,1127.41997009201,True,<=600
R01792,1841.0,1359.4068478828335,481.5931521171665,795.6968628368285,1923.1168329288384,1127.4199700920099,True,1800-2200
R01793,298.0,234.64929903336707,63.35070096663293,-329.060686012638,798.3592840793722,1127.41997009201,True,<=600
R01794,796.0,461.22708650133245,334.77291349866755,-102.4828985446726,1024.9370715473374,1127.4199700920099,True,600-1200
R01796,89.0,102.54694297751807,13.546942977518071,-461.16304206848696,666.2569280235231,1127.41997009201,True,<=600
R01798,1340.0,1341.3817121444754,1.3817121444753866,777.6717270984703,1905.0916971904803,1127.4199700920099,True,1200-1800
R01799,1240.0,1235.3552092154891,4.64479078451086,671.6452241694841,1799.065194261494,1127.4199700920099,True,1200-1800
R01803,1302.0,1467.5096658020086,165.5096658020086,903.7996807560036,2031.2196508480138,1127.4199700920103,True,1200-1800
R01804,2350.0,1637.711427318552,712.2885726814479,1074.0014422725471,2201.421412364557,1127.4199700920099,False,>2200
R01805,579.0,531.8894869301855,47.11051306981449,-31.820498115819532,1095.5994719761907,1127.4199700920103,True,<=600
R01806,1625.0,1257.4781543655236,367.52184563447645,693.7681693195185,1821.1881394115285,1127.4199700920099,True,1200-1800
R01807,2035.0,1941.6753041262045,93.32469587379546,1377.9653190801996,2505.3852891722095,1127.4199700920099,True,1800-2200
R01808,220.0,275.62827914522495,55.62827914522495,-288.0817059007801,839.33826419123,1127.41997009201,True,<=600
R01809,796.0,762.1064645035938,33.89353549640623,198.39647945758873,1325.816449549599,1127.4199700920103,True,600-1200
R01810,1012.0,1232.3717149546837,220.37171495468374,668.6617299086787,1796.0817000006887,1127.4199700920099,True,600-1200
R01811,962.0,1283.7215824366833,321.7215824366833,720.0115973906783,1847.4315674826885,1127.4199700920103,True,600-1200
